,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
14016,32.43751520962064,22613,-7.0,9,259.40000000000003,28.822222222222226
14017,1.116951345992402,22614,-376.0,1,29.92,29.92
14018,1.116951345992402,22615,-376.0,1,31.31,31.31
14019,23.881818705849824,22616,-36.0,7,208.56,29.794285714285714
14020,1.1296635468527605,22617,-376.0,1,45.68,45.68
14021,5.99777947417682,22618,-242.0,3,29.32,9.773333333333333
14022,1.116951345992402,22619,-376.0,1,14.37,14.37
14023,2.311743061206757,2262,-445.0,1,151.81,151.81
14024,1.116951345992402,22620,-375.0,1,9.98,9.98
14025,1.6564588780611718,22621,-376.0,1,52.75,52.75
14026,11.345513826487233,22622,-173.0,3,124.55000000000001,41.51666666666667
14027,1.116951345992402,22623,-376.0,1,19.99,19.99
14028,96.24021141749321,22624,-3.0,13,529.1500000000001,40.70384615384616
14029,1.1296635468527605,22625,-376.0,1,46.89,46.89
14030,9.80693047143178,22626,-249.0,4,95.98,23.995
14031,1.116951345992402,22627,-376.0,1,17.9,17.9
14032,5.65320170491347,22628,-289.0,3,71.22999999999999,23.74333333333333
14033,7.891230936913473,22629,-18.0,4,70.38,17.595
14034,1.109008905579449,2263,-446.0,1,12.77,12.77
14035,2.2228024571554235,22630,-376.0,1,98.49,98.49
14036,1.116951345992402,22631,-376.0,1,29.93,29.93
14037,1.116951345992402,22632,-376.0,1,19.99,19.99
14038,1.116951345992402,22633,-376.0,1,19.99,19.99
14039,1.116951345992402,22634,-376.0,1,20.99,20.99
14040,1.116951345992402,22635,-376.0,1,14.96,14.96
14041,1.1296635468527605,22636,-376.0,1,47.28,47.28
14042,38.964248268925466,22637,-14.0,8,332.19000000000005,41.52375000000001
14043,3.2244511543253487,22638,-337.0,2,59.45,29.725
14044,5.802362022499425,22639,-300.0,4,76.63,19.1575
14045,13.552216494132313,2264,-46.0,4,109.75,27.4375
14046,2.2228024571554235,22640,-374.0,1,84.56,84.56
14047,6.733760112428766,22641,-158.0,2,53.769999999999996,26.884999999999998
14048,1.116951345992402,22642,-376.0,1,14.96,14.96
14049,1.116951345992402,22643,-375.0,1,10.77,10.77
14050,1.116951345992402,22644,-376.0,1,20.31,20.31
14051,17.016287971493806,22645,-9.0,6,93.36999999999999,15.561666666666666
14052,1.116951345992402,22646,-376.0,1,13.77,13.77
14053,1.116951345992402,22647,-375.0,1,12.49,12.49
14054,5.814910882981584,22648,-316.0,5,86.39999999999999,17.279999999999998
14055,73.94808496820818,22649,-45.0,9,498.70000000000005,55.41111111111112
14056,1.109008905579449,2265,-446.0,1,11.99,11.99
14057,14.16459273310339,22650,-157.0,5,155.32,31.064
14058,1.116951345992402,22651,-375.0,1,28.74,28.74
14059,18.795272254841045,22652,-6.0,6,135.88000000000002,22.646666666666672
14060,10.928148432200425,22653,-272.0,3,124.51,41.50333333333334
14061,1.116951345992402,22654,-375.0,1,17.9,17.9
14062,12.959932308758903,22655,-152.0,4,96.24999999999999,24.062499999999996
14063,17.130809384528906,22656,-54.0,3,176.06,58.68666666666667
14064,1.116951345992402,22657,-375.0,1,22.37,22.37
14065,2.3944282805750414,22658,-339.0,2,43.230000000000004,21.615000000000002
14066,2.601294659905858,22659,-349.0,2,108.72,54.36
14067,88.46363403537207,2266,-40.0,15,696.8600000000001,46.457333333333345
14068,1.116951345992402,22660,-375.0,1,14.79,14.79
14069,1.116951345992402,22661,-375.0,1,12.77,12.77
14070,1.3584948477767298,22662,-371.0,2,27.13,13.565
14071,2.2228024571554235,22663,-375.0,1,72.84,72.84
14072,44.609446934636914,22664,-108.0,7,557.52,79.64571428571428
14073,47.370968322401524,22665,-9.0,7,429.74,61.39142857142857
14074,11.210231445907443,22666,-159.0,3,85.58,28.526666666666667
14075,1.1296635468527605,22667,-375.0,1,43.7,43.7
14076,10.297346087801747,22668,-282.0,6,150.68,25.113333333333333
14077,1.116951345992402,22669,-375.0,1,26.14,26.14
14078,1.109008905579449,2267,-446.0,1,15.36,15.36
14079,19.328659917565844,22670,-122.0,4,239.68,59.92
14080,1.116951345992402,22671,-375.0,1,29.77,29.77
14081,1.116951345992402,22672,-375.0,1,6.79,6.79
14082,1.116951345992402,22673,-375.0,1,13.97,13.97
14083,1.116951345992402,22674,-375.0,1,10.77,10.77
14084,3.8857620618558157,22675,-322.0,4,57.06,14.265
14085,56.1091388088091,22676,-18.0,12,456.23,38.01916666666667
14086,1.116951345992402,22677,-373.0,1,9.98,9.98
14087,1.116951345992402,22678,-375.0,1,14.96,14.96
14088,1.116951345992402,22679,-375.0,1,23.54,23.54
14089,4.2858736532443285,2268,-329.0,2,117.34,58.67
14090,11.608706521093959,22680,-194.0,3,128.44,42.81333333333333
14091,1.116951345992402,22681,-375.0,1,15.36,15.36
14092,1.423531149750932,22682,-360.0,2,27.13,13.565
14093,2.2228024571554235,22683,-375.0,1,97.84,97.84
14094,2.2228024571554235,22684,-375.0,1,91.48,91.48
14095,171.43486429810346,22685,-25.0,21,1226.3300000000002,58.396666666666675
14096,17.221731333139196,22686,-139.0,3,181.22,60.406666666666666
14097,11.613232810589189,22687,-220.0,5,141.92,28.383999999999997
14098,5.698428154976487,22688,-277.0,2,40.730000000000004,20.365000000000002
14099,1.116951345992402,22689,-375.0,1,22.3,22.3
14100,1.2042536626200584,2269,-428.0,2,26.73,13.365
14101,1.116951345992402,22690,-375.0,1,15.76,15.76
14102,13.327492328165548,22691,-185.0,5,258.7,51.739999999999995
14103,2.201402495126076,22692,-375.0,1,65.31,65.31
14104,1.116951345992402,22693,-375.0,1,14.96,14.96
14105,13.759032353480986,22694,-130.0,7,85.16999999999999,12.167142857142855
14106,1.116951345992402,22695,-375.0,1,11.77,11.77
14107,5.99777947417682,22696,-215.0,4,57.059999999999995,14.264999999999999
14108,2.5137940348838477,22697,-358.0,2,58.32,29.16
14109,4.939621017800183,22698,-337.0,3,224.34000000000003,74.78000000000002
14110,17.597037603736986,22699,-132.0,11,188.20000000000005,17.109090909090913
14111,12.159469911515762,227,-220.0,5,164.58,32.916000000000004
14112,2.2886834055850778,2270,-415.0,3,97.00999999999999,32.336666666666666
14113,1.116951345992402,22700,-375.0,1,4.79,4.79
14114,1.116951345992402,22701,-375.0,1,7.98,7.98
14115,1.116951345992402,22702,-375.0,1,34.98,34.98
14116,1.1296635468527605,22703,-375.0,1,46.98,46.98
14117,3.4307032122993006,22704,-344.0,2,77.0,38.5
14118,1.4860738331155938,22705,-356.0,2,35.349999999999994,17.674999999999997
14119,10.80124769623643,22706,-190.0,8,135.17999999999998,16.897499999999997
14120,48.036459734455256,22707,-10.0,22,405.40000000000015,18.427272727272733
14121,13.16829981370667,22708,-6.0,3,107.62,35.873333333333335
14122,21.377723494915976,22709,-10.0,4,233.82,58.455
14123,3.672286168853763,2271,-405.0,3,262.43,87.47666666666667
14124,2.23275903311186,22710,-375.0,1,57.51,57.51
14125,11.39612165015595,22711,-31.0,3,84.35000000000001,28.11666666666667
14126,25.01111403588895,22712,-49.0,5,262.2,52.44
14127,12.260419533356394,22713,-140.0,3,97.57,32.52333333333333
14128,1.116951345992402,22714,-375.0,1,10.77,10.77
14129,1.1296635468527605,22715,-375.0,1,44.13,44.13
14130,1.116951345992402,22716,-375.0,1,13.76,13.76
14131,24.67493825452798,22717,-88.0,4,285.57,71.3925
14132,1.116951345992402,22718,-375.0,1,25.3,25.3
14133,1.2121961030330113,22719,-375.0,2,21.94,10.97
14134,1.2294778088537612,2272,-397.0,3,50.24,16.746666666666666
14135,39.63208761429856,22720,-14.0,13,308.23,23.71
14136,2.23805338679981,22721,-375.0,1,131.88,131.88
14137,18.46908158453716,22722,-104.0,5,180.63,36.126
14138,1.116951345992402,22723,-375.0,1,13.97,13.97
14139,29.445278482852217,22724,-90.0,11,286.83000000000004,26.075454545454548
14140,1.116951345992402,22725,-375.0,1,11.77,11.77
14141,1.116951345992402,22726,-375.0,1,14.37,14.37
14142,22.820057187896154,22727,-113.0,3,277.20000000000005,92.40000000000002
14143,2.5328296284054823,22728,-375.0,5,72.45,14.49
14144,1.116951345992402,22729,-375.0,1,22.77,22.77
14145,1.109008905579449,2273,-446.0,1,14.7,14.7
14146,1.116951345992402,22730,-375.0,1,11.77,11.77
14147,1.116951345992402,22731,-375.0,1,33.72,33.72
14148,1.116951345992402,22732,-375.0,1,12.97,12.97
14149,1.116951345992402,22733,-375.0,1,14.37,14.37
14150,1.116951345992402,22734,-375.0,1,11.77,11.77
14151,7.3260199145315585,22735,-103.0,2,54.95,27.475
14152,7.553609080459361,22736,-38.0,2,30.85,15.425
14153,14.100194412569888,22737,0.0,3,116.39,38.79666666666667
14154,1.1296635468527605,22738,-375.0,1,43.11,43.11
14155,12.526043779321585,22739,-52.0,4,102.41999999999999,25.604999999999997
14156,1.1217211064398076,2274,-443.0,1,43.53,43.53
14157,1.116951345992402,22740,-375.0,1,27.99,27.99
14158,40.5252195993492,22741,-85.0,7,472.21,67.45857142857143
14159,1.116951345992402,22742,-375.0,1,13.97,13.97
14160,1.116951345992402,22743,-375.0,1,15.36,15.36
14161,16.34050705446365,22744,-99.0,3,155.27,51.75666666666667
14162,2.548014228079374,22745,-353.0,2,67.28999999999999,33.644999999999996
14163,1.116951345992402,22746,-375.0,1,33.54,33.54
14164,1.8352746043671626,22747,-347.0,2,31.759999999999998,15.879999999999999
14165,36.811567045534886,22748,-33.0,8,359.6,44.95
14166,26.511661795070367,22749,-18.0,9,237.46,26.384444444444444
14167,80.04023180768624,2275,-19.0,6,482.75,80.45833333333333
14168,1.1296635468527605,22750,-375.0,1,42.49,42.49
14169,2.4069025896446017,22751,-361.0,3,83.82,27.939999999999998
14170,29.610644802555925,22752,-74.0,12,260.4,21.7
14171,113.64172410891972,22753,-31.0,12,941.97,78.4975
14172,106.06540654913888,22754,-1.0,12,708.81,59.067499999999995
14173,21.203042886209683,22755,-115.0,7,217.29999999999998,31.04285714285714
14174,12.258983744936913,22756,-25.0,3,89.16,29.72
14175,1.116951345992402,22757,-375.0,1,7.98,7.98
14176,1.116951345992402,22758,-375.0,1,22.74,22.74
14177,2.918285383516881,22759,-375.0,1,181.61,181.61
14178,1.1217211064398076,2276,-446.0,1,39.37,39.37
14179,1.116951345992402,22760,-375.0,1,15.76,15.76
14180,1.116951345992402,22761,-375.0,1,36.76,36.76
14181,2.201402495126076,22762,-375.0,1,59.46,59.46
14182,1.116951345992402,22763,-375.0,1,13.97,13.97
14183,1.116951345992402,22764,-375.0,1,35.13,35.13
14184,10.334043593166687,22765,-42.0,3,78.46,26.153333333333332
14185,1.1296635468527605,22766,-375.0,1,43.7,43.7
14186,10.914979224259183,22767,-88.0,2,82.99000000000001,41.495000000000005
14187,5.806377395554245,22768,-277.0,4,59.449999999999996,14.862499999999999
14188,9.424513049144416,22769,-273.0,5,91.33999999999999,18.267999999999997
14189,8.463873596138722,2277,-211.0,2,80.41,40.205
14190,1.116951345992402,22770,-375.0,1,37.67,37.67
14191,1.116951345992402,22771,-375.0,1,14.37,14.37
14192,1.1421754922261054,22772,-375.0,1,49.37,49.37
14193,2.363074391995177,22773,-343.0,2,23.54,11.77
14194,7.2013831309673835,22774,-125.0,2,36.22,18.11
14195,16.088012467305497,22775,-105.0,5,158.19,31.637999999999998
14196,1.116951345992402,22776,-375.0,1,11.97,11.97
14197,1.116951345992402,22777,-375.0,1,35.31,35.31
14198,7.007134622939827,22778,-139.0,2,51.239999999999995,25.619999999999997
14199,10.465394244751021,22779,-12.0,3,79.18,26.393333333333334
14200,9.86566169865464,2278,-248.0,3,94.6,31.53333333333333
14201,8.586624019831847,22780,-16.0,4,75.97,18.9925
14202,1.1296635468527605,22781,-375.0,1,46.02,46.02
14203,7.553609080459361,22782,-20.0,2,37.75,18.875
14204,12.730137943574949,22783,-202.0,2,181.45,90.725
14205,12.415275736293802,22784,-186.0,5,177.11,35.422000000000004
14206,4.165402966971968,22785,-310.0,2,30.66,15.33
14207,1.116951345992402,22786,-375.0,1,15.36,15.36
14208,6.906091317107837,22787,-326.0,4,265.72,66.43
14209,1.116951345992402,22788,-375.0,1,27.13,27.13
14210,1.1296635468527605,22789,-375.0,1,39.98,39.98
14211,1.109008905579449,2279,-446.0,1,12.97,12.97
14212,1.116951345992402,22790,-375.0,1,11.77,11.77
14213,7.398581223848615,22791,-84.0,3,37.45,12.483333333333334
14214,1.116951345992402,22792,-375.0,1,27.77,27.77
14215,2.2228024571554235,22793,-375.0,1,71.1,71.1
14216,103.0782402925124,22794,-12.0,16,684.76,42.7975
14217,7.713590430960502,22795,-15.0,3,57.81,19.27
14218,20.472088621016205,22796,-15.0,8,151.77,18.97125
14219,5.698428154976487,22797,-277.0,2,31.32,15.66
14220,1.116951345992402,22798,-375.0,1,16.36,16.36
14221,1.116951345992402,22799,-375.0,1,25.74,25.74
14222,32.070394043369475,228,-85.0,13,339.7900000000001,26.137692307692312
14223,15.428404694662246,2280,-168.0,11,309.47,28.133636363636366
14224,1.116951345992402,22800,-375.0,1,27.77,27.77
14225,1.116951345992402,22801,-375.0,1,15.36,15.36
14226,40.62240972524121,22802,-2.0,7,371.58000000000004,53.08285714285715
14227,2.2228024571554235,22803,-375.0,1,121.37,121.37
14228,1.116951345992402,22804,-375.0,1,13.97,13.97
14229,7.178235398635112,22805,-311.0,2,116.79,58.395
14230,1.116951345992402,22806,-375.0,1,14.37,14.37
14231,1.116951345992402,22807,-375.0,1,11.77,11.77
14232,1.116951345992402,22808,-375.0,1,13.97,13.97
14233,1.1296635468527605,22809,-375.0,1,47.74,47.74
14234,9.94584968986218,2281,-275.0,2,109.56,54.78
14235,1.116951345992402,22810,-375.0,1,14.96,14.96
14236,2.2228024571554235,22811,-375.0,1,84.08,84.08
14237,1.116951345992402,22812,-375.0,1,15.0,15.0
14238,4.459099931861563,22813,-298.0,2,46.08,23.04
14239,1.116951345992402,22814,-375.0,1,14.37,14.37
14240,196.6425868331388,22815,-1.0,34,1320.18,38.828823529411764
14241,1.116951345992402,22816,-375.0,1,11.77,11.77
14242,1.116951345992402,22817,-375.0,1,25.77,25.77
14243,1.116951345992402,22818,-375.0,1,14.79,14.79
14244,14.59288109251851,22819,-31.0,2,124.21000000000001,62.105000000000004
14245,20.858258191583115,2282,-43.0,3,232.62,77.54
14246,1.116951345992402,22820,-375.0,1,11.77,11.77
14247,1.116951345992402,22821,-375.0,1,11.77,11.77
14248,1.116951345992402,22822,-375.0,1,26.74,26.74
14249,1.1421754922261054,22823,-375.0,1,48.0,48.0
14250,59.893587157094245,22824,-49.0,7,497.71000000000004,71.10142857142857
14251,96.60978137492164,22825,-33.0,7,551.28,78.75428571428571
14252,18.77899015525246,22826,-114.0,3,232.57999999999998,77.52666666666666
14253,14.01273252044741,22827,-87.0,4,111.66999999999999,27.917499999999997
14254,4.56869378590575,22828,-327.0,2,136.5,68.25
14255,1.116951345992402,22829,-375.0,1,14.79,14.79
14256,1.1217211064398076,2283,-446.0,1,40.11,40.11
14257,1.116951345992402,22830,-375.0,1,11.77,11.77
14258,1.116951345992402,22831,-375.0,1,11.77,11.77
14259,1.1296635468527605,22832,-375.0,1,42.73,42.73
14260,13.16829981370667,22833,-11.0,3,106.75,35.583333333333336
14261,5.937455462587694,22834,-249.0,2,33.989999999999995,16.994999999999997
14262,1.116951345992402,22835,-375.0,1,19.99,19.99
14263,5.937455462587694,22836,-208.0,2,38.54,19.27
14264,2.201402495126076,22837,-375.0,1,62.66,62.66
14265,1.116951345992402,22838,-375.0,1,9.77,9.77
14266,5.99777947417682,22839,-246.0,3,61.25,20.416666666666668
14267,1.109008905579449,2284,-446.0,1,25.3,25.3
14268,11.609217944950155,22840,-268.0,4,150.53,37.6325
14269,107.96197848359736,22841,-1.0,15,755.21,50.34733333333334
14270,5.937455462587694,22842,-211.0,2,30.72,15.36
14271,1.116951345992402,22843,-375.0,1,11.77,11.77
14272,1.116951345992402,22844,-375.0,1,23.54,23.54
14273,1.5119114183714613,22845,-375.0,1,51.68,51.68
14274,2.5694141901087217,22846,-359.0,2,117.07,58.535
14275,12.507939272668281,22847,-45.0,3,101.92999999999999,33.97666666666667
14276,1.116951345992402,22848,-375.0,1,0.0,0.0
14277,1.5119114183714613,22849,-375.0,1,51.97,51.97
14278,1.109008905579449,2285,-446.0,1,27.94,27.94
14279,1.1296635468527605,22850,-375.0,1,42.71,42.71
14280,12.207272462349442,22851,-123.0,4,101.21,25.3025
14281,2.1840239601118108,22852,-375.0,1,56.67,56.67
14282,1.116951345992402,22853,-375.0,1,12.9,12.9
14283,1.116951345992402,22854,-375.0,1,14.99,14.99
14284,13.552216494132313,22855,-25.0,4,109.17999999999999,27.294999999999998
14285,7.637745969755624,22856,-67.0,5,57.980000000000004,11.596
14286,12.459729114245311,22857,-228.0,5,191.69,38.338
14287,2.217352679665092,22858,-375.0,1,55.69,55.69
14288,2.2228024571554235,22859,-375.0,1,75.35,75.35
14289,7.713590430960502,2286,-21.0,3,51.739999999999995,17.246666666666666
14290,4.265825106769148,22860,-304.0,2,26.53,13.265
14291,57.7546281326468,22861,-25.0,11,464.36999999999995,42.21545454545454
14292,3.3194346018722416,22862,-333.0,2,55.8,27.9
14293,2.553910416588977,22863,-333.0,2,40.25,20.125
14294,1.116951345992402,22864,-375.0,1,13.97,13.97
14295,5.288582094059908,22865,-319.0,2,99.75999999999999,49.879999999999995
14296,2.1840239601118108,22866,-375.0,1,56.69,56.69
14297,5.884839189193773,22867,-261.0,2,39.95,19.975
14298,17.705647298768753,22868,-144.0,5,236.39000000000001,47.278000000000006
14299,1.4860738331155938,22869,-355.0,2,36.72,18.36
14300,5.937455462587694,2287,-249.0,2,29.92,14.96
14301,1.116951345992402,22870,-375.0,1,13.97,13.97
14302,1.1296635468527605,22871,-375.0,1,38.95,38.95
14303,2.2228024571554235,22872,-374.0,1,72.3,72.3
14304,1.116951345992402,22873,-375.0,1,28.99,28.99
14305,5.623211963800348,22874,-282.0,2,29.97,14.985
14306,1.116951345992402,22875,-374.0,1,34.77,34.77
14307,1.3584948477767298,22876,-371.0,2,36.5,18.25
14308,1.1296635468527605,22877,-374.0,1,38.9,38.9
14309,1.116951345992402,22878,-374.0,1,9.98,9.98
14310,24.5090019032284,22879,-16.0,6,194.26999999999998,32.37833333333333
14311,11.873978172397747,2288,-15.0,4,86.62,21.655
14312,1.116951345992402,22880,-374.0,1,29.77,29.77
14313,6.816641054796462,22881,-165.0,5,74.57,14.913999999999998
14314,15.244172018400336,22882,-5.0,4,142.23000000000002,35.557500000000005
14315,33.46804288271395,22883,-69.0,12,306.69,25.5575
14316,1.1296635468527605,22884,-374.0,1,43.89,43.89
14317,1.116951345992402,22885,-374.0,1,12.97,12.97
14318,1.423531149750932,22886,-360.0,2,23.94,11.97
14319,1.116951345992402,22887,-374.0,1,14.96,14.96
14320,1.116951345992402,22888,-374.0,1,12.97,12.97
14321,13.950573024687127,22889,-161.0,5,157.7,31.54
14322,5.99777947417682,2289,-229.0,3,60.42999999999999,20.14333333333333
14323,1.1421754922261054,22890,-374.0,1,49.88,49.88
14324,1.2313755777957738,22891,-374.0,1,51.21,51.21
14325,4.015835287495657,22892,-337.0,2,147.26,73.63
14326,54.27245765723037,22893,-3.0,8,454.79,56.84875
14327,1.116951345992402,22894,-374.0,1,21.76,21.76
14328,1.116951345992402,22895,-374.0,1,11.77,11.77
14329,9.384935152284077,22896,-274.0,2,87.22,43.61
14330,6.028316492118605,22897,-169.0,3,48.800000000000004,16.26666666666667
14331,12.249021694385712,22898,-119.0,5,92.27999999999999,18.455999999999996
14332,2.2228024571554235,22899,-374.0,1,104.09,104.09
14333,7.713590430960502,229,-20.0,4,64.0,16.0
14334,7.369334982211464,2290,-109.0,4,42.31,10.5775
14335,2.2228024571554235,22900,-374.0,1,78.81,78.81
14336,1.116951345992402,22901,-374.0,1,10.99,10.99
14337,13.818885405289764,22902,-121.0,4,111.75999999999999,27.939999999999998
14338,1.2121961030330113,22903,-373.0,2,34.91,17.455
14339,1.116951345992402,22904,-374.0,1,6.79,6.79
14340,7.8710202365363475,22905,-5.0,2,72.3,36.15
14341,1.116951345992402,22906,-374.0,1,34.98,34.98
14342,1.116951345992402,22907,-374.0,1,12.77,12.77
14343,2.3058800095772427,22908,-374.0,2,55.71,27.855
14344,8.604774186282683,22909,-355.0,4,465.04,116.26
14345,1.109008905579449,2291,-446.0,1,14.37,14.37
14346,12.33305733936172,22910,-90.0,4,96.80999999999999,24.202499999999997
14347,1.116951345992402,22911,-374.0,1,11.77,11.77
14348,1.116951345992402,22912,-374.0,1,11.77,11.77
14349,1.116951345992402,22913,-374.0,1,13.97,13.97
14350,13.356954439032913,22914,-146.0,3,116.23,38.74333333333333
14351,25.021435358270733,22915,-35.0,6,231.39999999999998,38.56666666666666
14352,2.2228024571554235,22916,-374.0,1,70.07,70.07
14353,19.92784072214774,22917,-59.0,3,220.38,73.46
14354,113.6502415202253,22918,-19.0,8,911.23,113.90375
14355,1.116951345992402,22919,-374.0,1,29.53,29.53
14356,2.2330632503602037,2292,-442.0,2,57.660000000000004,28.830000000000002
14357,1.116951345992402,22920,-374.0,1,14.37,14.37
14358,1.116951345992402,22921,-374.0,1,23.74,23.74
14359,3.6664584114099177,22922,-340.0,2,87.17999999999999,43.589999999999996
14360,1.116951345992402,22923,-374.0,1,29.92,29.92
14361,53.028564651306134,22924,-20.0,12,435.13000000000005,36.26083333333334
14362,6.96090025996309,22925,-145.0,2,17.77,8.885
14363,1.116951345992402,22926,-374.0,1,29.73,29.73
14364,7.209353631710322,22927,-109.0,2,35.03,17.515
14365,1.1296635468527605,22928,-374.0,1,45.28,45.28
14366,1.116951345992402,22929,-374.0,1,29.92,29.92
14367,1.109008905579449,2293,-446.0,1,23.54,23.54
14368,35.37602803749649,22930,-8.0,5,415.23,83.046
14369,2.23805338679981,22931,-374.0,1,145.42,145.42
14370,1.116951345992402,22932,-374.0,1,9.99,9.99
14371,1.116951345992402,22933,-374.0,1,14.96,14.96
14372,1.116951345992402,22934,-374.0,1,12.97,12.97
14373,1.116951345992402,22935,-374.0,1,28.93,28.93
14374,1.116951345992402,22936,-374.0,1,4.79,4.79
14375,42.44434712764109,22937,-46.0,9,449.12,49.90222222222222
14376,20.45471814123343,22938,-37.0,6,164.21,27.368333333333336
14377,53.784378295934495,22939,-38.0,8,463.99,57.99875
14378,1.109008905579449,2294,-446.0,1,28.35,28.35
14379,1.116951345992402,22940,-374.0,1,9.77,9.77
14380,16.45604793267977,22941,-109.0,5,175.51,35.102
14381,1.116951345992402,22942,-374.0,1,26.77,26.77
14382,2.376906518248884,22943,-372.0,2,70.88,35.44
14383,11.608706521093959,22944,-240.0,3,127.53,42.51
14384,1.116951345992402,22945,-374.0,1,30.15,30.15
14385,1.116951345992402,22946,-374.0,1,24.54,24.54
14386,5.760773303346675,22947,-276.0,2,49.099999999999994,24.549999999999997
14387,33.47962153741845,22948,-53.0,10,329.08000000000004,32.908
14388,40.38318298825356,22949,-123.0,5,869.1600000000001,173.83200000000002
14389,33.47453345380954,2295,-40.0,8,283.31,35.41375
14390,1.116951345992402,22950,-374.0,1,0.0,0.0
14391,24.60442006441778,22951,-6.0,7,192.17000000000002,27.452857142857145
14392,1.116951345992402,22952,-374.0,1,16.3,16.3
14393,1.1296635468527605,22953,-374.0,1,42.7,42.7
14394,1.116951345992402,22954,-374.0,1,28.76,28.76
14395,1.116951345992402,22955,-374.0,1,10.77,10.77
14396,1.1296635468527605,22956,-374.0,1,44.73,44.73
14397,1.116951345992402,22957,-374.0,1,27.77,27.77
14398,1.116951345992402,22958,-374.0,1,10.77,10.77
14399,11.459705206417198,22959,-278.0,2,160.43,80.215
14400,7.238599873347473,2296,-103.0,2,43.45,21.725
14401,25.102058681669597,22960,-33.0,4,243.82999999999998,60.957499999999996
14402,1.116951345992402,22961,-374.0,1,11.77,11.77
14403,1.116951345992402,22962,-374.0,1,38.5,38.5
14404,6.652226382645795,22963,-160.0,2,35.48,17.74
14405,12.260419533356394,22964,-143.0,3,96.33,32.11
14406,12.420519231484196,22965,-10.0,4,101.63,25.4075
14407,1.1296635468527605,22966,-374.0,1,41.7,41.7
14408,6.364902430591902,22967,-219.0,2,74.02,37.01
14409,2.2228024571554235,22968,-374.0,1,74.68,74.68
14410,7.398581223848615,22969,-98.0,4,62.440000000000005,15.610000000000001
14411,1.109008905579449,2297,-437.0,1,26.73,26.73
14412,1.116951345992402,22970,-374.0,1,18.74,18.74
14413,1.116951345992402,22971,-374.0,1,13.77,13.77
14414,1.116951345992402,22972,-374.0,1,28.47,28.47
14415,7.209353631710322,22973,-113.0,2,16.259999999999998,8.129999999999999
14416,1.116951345992402,22974,-374.0,1,9.97,9.97
14417,26.147781196656297,22975,-31.0,8,236.43,29.55375
14418,1.116951345992402,22976,-374.0,1,11.77,11.77
14419,1.116951345992402,22977,-374.0,1,14.96,14.96
14420,1.116951345992402,22978,-374.0,1,35.53,35.53
14421,1.116951345992402,22979,-374.0,1,0.0,0.0
14422,1.109008905579449,2298,-446.0,1,5.78,5.78
14423,1.116951345992402,22980,-374.0,1,11.77,11.77
14424,1.116951345992402,22981,-374.0,1,28.53,28.53
14425,1.116951345992402,22982,-374.0,1,10.77,10.77
14426,1.116951345992402,22983,-374.0,1,11.77,11.77
14427,9.93517235746519,22984,-24.0,4,77.49000000000001,19.372500000000002
14428,1.116951345992402,22985,-374.0,1,16.36,16.36
14429,1.3712070486370882,22986,-369.0,2,43.51,21.755
14430,7.553609080459361,22987,-11.0,2,38.73,19.365
14431,1.116951345992402,22988,-374.0,1,24.99,24.99
14432,2.2228024571554235,22989,-374.0,1,113.77,113.77
14433,21.42177446407665,2299,-100.0,10,199.20000000000002,19.92
14434,1.1296635468527605,22990,-374.0,1,44.97,44.97
14435,1.116951345992402,22991,-374.0,1,4.79,4.79
14436,1.2313755777957738,22992,-374.0,1,51.37,51.37
14437,1.116951345992402,22993,-374.0,1,26.76,26.76
14438,1.116951345992402,22994,-374.0,1,11.77,11.77
14439,1.116951345992402,22995,-374.0,1,7.78,7.78
14440,11.551093584830818,22996,-213.0,7,184.10000000000002,26.300000000000004
14441,5.996186689810552,22997,-182.0,2,65.2,32.6
14442,7.398581223848615,22998,-96.0,4,60.41,15.1025
14443,1.116951345992402,22999,-373.0,1,37.54,37.54
14444,1.109008905579449,23,-455.0,1,24.74,24.74
14445,6.186828773130271,230,-299.0,2,79.96,39.98
14446,5.937455462587694,2300,-249.0,2,44.95,22.475
14447,90.66174546381886,23000,-30.0,4,544.86,136.215
14448,1.116951345992402,23001,-374.0,1,8.77,8.77
14449,1.116951345992402,23002,-374.0,1,13.97,13.97
14450,1.116951345992402,23003,-374.0,1,31.87,31.87
14451,5.85601641732202,23004,-268.0,2,39.71,19.855
14452,1.116951345992402,23005,-374.0,1,14.37,14.37
14453,1.116951345992402,23006,-374.0,1,9.97,9.97
14454,1.116951345992402,23007,-374.0,1,21.97,21.97
14455,8.688151747702918,23008,-287.0,2,108.02000000000001,54.010000000000005
14456,12.659906329121174,23009,-217.0,2,201.19,100.595
14457,2.535193996913195,2301,-356.0,3,71.85,23.95
14458,2.2228024571554235,23010,-374.0,1,110.51,110.51
14459,1.116951345992402,23011,-374.0,1,14.37,14.37
14460,1.116951345992402,23012,-374.0,1,20.54,20.54
14461,1.116951345992402,23013,-374.0,1,14.79,14.79
14462,1.116951345992402,23014,-374.0,1,12.77,12.77
14463,1.116951345992402,23015,-374.0,1,13.97,13.97
14464,2.1840239601118108,23016,-374.0,1,56.67,56.67
14465,5.977790609612156,23017,-266.0,2,63.76,31.88
14466,3.7220585490409848,23018,-329.0,4,77.49000000000001,19.372500000000002
14467,5.937455462587694,23019,-247.0,2,35.75,17.875
14468,1.109008905579449,2302,-446.0,1,11.77,11.77
