,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
11990,0.9577901747611394,0.042209825238860625,20790,-383.0,1,15.36,15.36
11991,0.9566657012423371,0.04333429875766293,20791,-382.0,1,38.31,38.31
11992,0.7858427307892399,0.21415726921076012,20792,-114.0,2,61.71,30.855
11993,0.43334402667480754,0.5666559733251925,20793,-6.0,8,377.06999999999994,47.13374999999999
11994,0.9578273157693928,0.0421726842306072,20794,-383.0,1,14.37,14.37
11995,0.9573977339039567,0.042602266096043305,20795,-383.0,1,25.77,25.77
11996,0.9579172249462665,0.04208277505373343,20796,-383.0,1,11.97,11.97
11997,0.3840578394016647,0.6159421605983353,20797,-22.0,10,219.84999999999997,21.984999999999996
11998,0.9578051849921917,0.042194815007808334,20798,-383.0,1,14.96,14.96
11999,0.9567516602312843,0.043248339768715685,20799,-383.0,1,42.71,42.71
12000,0.6919634829608332,0.30803651703916685,208,-39.0,2,133.63,66.815
12001,0.9688257161420963,0.03117428385790369,2080,-434.0,1,14.99,14.99
12002,0.808192563510122,0.19180743648987797,20800,-166.0,3,234.48000000000002,78.16000000000001
12003,0.6591744102813859,0.34082558971861404,20801,-33.0,3,52.22,17.406666666666666
12004,0.957924709100119,0.04207529089988108,20802,-383.0,1,11.77,11.77
12005,0.8777563745103301,0.1222436254896699,20803,-247.0,3,81.63,27.209999999999997
12006,0.9576537233772905,0.04234627662270949,20804,-383.0,1,18.99,18.99
12007,0.9578423133740804,0.04215768662591959,20805,-383.0,1,13.97,13.97
12008,0.9571996378873413,0.042800362112658696,20806,-383.0,1,30.99,30.99
12009,0.927483816313192,0.07251618368680804,20807,-340.0,3,61.839999999999996,20.613333333333333
12010,0.9385828155542255,0.06141718444577454,20808,-347.0,2,83.5,41.75
12011,0.688298397759693,0.3117016022403069,20809,-29.0,2,22.259999999999998,11.129999999999999
12012,0.5358811732424518,0.46411882675754823,2081,-97.0,9,402.89,44.76555555555555
12013,0.9560264622795146,0.04397353772048535,20810,-376.0,1,14.99,14.99
12014,0.7317028300094321,0.26829716999056785,20811,-114.0,4,92.86,23.215
12015,0.9567136147167404,0.0432863852832596,20812,-383.0,1,43.7,43.7
12016,0.783989664856967,0.216010335143033,20813,-140.0,3,185.45000000000002,61.81666666666667
12017,0.9388497761749375,0.0611502238250625,20814,-370.0,3,71.49,23.83
12018,0.718262780983544,0.28173721901645593,20815,-129.0,5,218.65999999999997,43.73199999999999
12019,0.9569472695763124,0.04305273042368765,20816,-380.0,1,17.7,17.7
12020,0.8908610925701695,0.10913890742983043,20817,-245.0,2,80.42,40.21
12021,0.8596622235022631,0.140337776497737,20818,-198.0,2,74.28,37.14
12022,0.9567285142993965,0.04327148570060342,20819,-379.0,1,16.77,16.77
12023,0.9711718155114313,0.02882818448856875,2082,-447.0,1,14.37,14.37
12024,0.9571113130318198,0.04288868696818018,20820,-383.0,1,33.31,33.31
12025,0.958111399873698,0.041888600126302064,20821,-383.0,1,6.77,6.77
12026,0.6711247312957824,0.3288752687042175,20822,-117.0,6,260.08,43.346666666666664
12027,0.7101289253524006,0.2898710746475995,20823,-121.0,5,103.32,20.663999999999998
12028,0.38112221845299077,0.6188777815470092,20824,-19.0,10,471.5,47.15
12029,0.9577901747611394,0.042209825238860625,20825,-383.0,1,15.36,15.36
12030,0.9557528142763775,0.04424718572362256,20826,-383.0,1,68.43,68.43
12031,0.7621506369561662,0.23784936304383372,20827,-140.0,4,84.97999999999999,21.244999999999997
12032,0.9312357500741814,0.06876424992581869,20828,-324.0,2,31.32,15.66
12033,0.9577526268488297,0.04224737315117031,20829,-383.0,1,16.36,16.36
12034,0.9697920685902472,0.030207931409752788,2083,-447.0,1,66.26,66.26
12035,0.9574665956701887,0.04253340432981131,20830,-383.0,1,23.95,23.95
12036,0.5061980393621799,0.49380196063782017,20831,-29.0,7,189.02999999999997,27.00428571428571
12037,0.8022586881514773,0.19774131184852273,20832,-180.0,4,162.53,40.6325
12038,0.9576774352208118,0.04232256477918819,20833,-383.0,1,18.36,18.36
12039,0.5147336152291329,0.4852663847708671,20834,-10.0,6,156.41000000000003,26.06833333333334
12040,0.6514765662423181,0.34852343375768197,20835,-32.0,3,177.5,59.166666666666664
12041,0.8579767351188855,0.14202326488111452,20836,-193.0,2,31.95,15.975
12042,0.8982352266017419,0.10176477339825801,20837,-282.0,3,122.88,40.96
12043,0.9578273157693928,0.0421726842306072,20838,-383.0,1,14.37,14.37
12044,0.9578423133740804,0.04215768662591959,20839,-383.0,1,13.97,13.97
12045,0.6634477786845421,0.33655222131545787,2084,-11.0,2,28.759999999999998,14.379999999999999
12046,0.8620128454374812,0.13798715456251875,20840,-205.0,2,133.14000000000001,66.57000000000001
12047,0.9579994806802897,0.042000519319710224,20841,-383.0,1,9.77,9.77
12048,0.9571737675843385,0.042826232415661566,20842,-383.0,1,31.67,31.67
12049,0.9575783635182333,0.04242163648176665,20843,-383.0,1,20.99,20.99
12050,0.9489695796806719,0.051030420319328154,20844,-376.0,2,39.35,19.675
12051,0.897605828889132,0.10239417111086797,20845,-281.0,3,126.05,42.016666666666666
12052,0.9579912620296064,0.04200873797039362,20846,-383.0,1,9.99,9.99
12053,0.9578051849921917,0.042194815007808334,20847,-383.0,1,14.96,14.96
12054,0.920036706534143,0.07996329346585693,20848,-347.0,4,61.44,15.36
12055,0.9577548806236454,0.04224511937635455,20849,-383.0,1,16.3,16.3
12056,0.9708419863542621,0.029158013645737852,2085,-447.0,1,26.99,26.99
12057,0.7571968773458775,0.2428031226541225,20850,-113.0,3,119.81,39.93666666666667
12058,0.9124089650486836,0.0875910349513164,20851,-281.0,2,25.13,12.565
12059,0.737652977804159,0.2623470221958411,20852,-121.0,4,186.38,46.595
12060,0.8430811185556984,0.15691888144430158,20853,-202.0,3,139.1,46.36666666666667
12061,0.6982638653743563,0.3017361346256438,20854,-62.0,3,48.72,16.24
12062,0.9376837944672215,0.062316205532778474,20855,-341.0,2,29.72,14.86
12063,0.8941223481458842,0.10587765185411574,20856,-247.0,2,26.14,13.07
12064,0.9554303337181209,0.04456966628187913,20857,-382.0,1,69.98,69.98
12065,0.7706414414066285,0.2293585585933715,20858,-148.0,4,98.72999999999999,24.682499999999997
12066,0.9563046390909411,0.043695360909058886,20859,-383.0,1,54.29,54.29
12067,0.9681331894144061,0.031866810585593965,2086,-447.0,1,125.69,125.69
12068,0.9572251131431235,0.04277488685687651,20860,-383.0,1,30.32,30.32
12069,0.9476965694535083,0.052303430546491635,20861,-372.0,2,42.71,21.355
12070,0.9577022625879371,0.04229773741206291,20862,-383.0,1,17.7,17.7
12071,0.9473589274820726,0.052641072517927365,20863,-371.0,2,44.29,22.145
12072,0.9558290884359893,0.04417091156401063,20864,-382.0,1,59.85,59.85
12073,0.9576305413473881,0.04236945865261184,20865,-382.0,1,12.97,12.97
12074,0.9577509139965663,0.042249086003433675,20866,-382.0,1,9.77,9.77
12075,0.6213308863794673,0.37866911362053274,20867,-33.0,4,160.42000000000002,40.105000000000004
12076,0.9561061507733964,0.043893849226603575,20868,-382.0,1,52.76,52.76
12077,0.9569939533594433,0.04300604664055673,20869,-382.0,1,29.75,29.75
12078,0.9711564765928701,0.02884352340712997,2087,-447.0,1,14.96,14.96
12079,0.9568956512809803,0.0431043487190197,20870,-382.0,1,32.32,32.32
12080,0.957675343160833,0.04232465683916697,20871,-382.0,1,11.78,11.78
12081,0.7923997246391428,0.20760027536085718,20872,-218.0,6,174.24,29.040000000000003
12082,0.0019533740415574874,0.9980466259584425,20873,-15.0,48,1424.2600000000004,29.672083333333344
12083,0.9501170091086395,0.04988299089136046,20874,-380.0,2,41.08,20.54
12084,0.9563974300295046,0.0436025699704954,20875,-382.0,1,45.26,45.26
12085,0.9566410631503197,0.04335893684968034,20876,-382.0,1,38.95,38.95
12086,0.9575928577198687,0.04240714228013134,20877,-382.0,1,13.97,13.97
12087,0.8586194945839027,0.14138050541609726,20878,-318.0,7,246.8,35.25714285714286
12088,0.9575928577198687,0.04240714228013134,20879,-382.0,1,13.97,13.97
12089,0.9643836150847764,0.03561638491522354,2088,-414.0,1,30.72,30.72
12090,0.59180209552242,0.40819790447758,20880,-11.0,4,73.22,18.305
12091,0.957555519377061,0.042444480622939006,20881,-382.0,1,14.96,14.96
12092,0.9575928577198687,0.04240714228013134,20882,-382.0,1,13.97,13.97
12093,0.9448488555914136,0.05515114440858634,20883,-362.0,2,28.74,14.37
12094,0.9566271983471953,0.04337280165280464,20884,-382.0,1,39.31,39.31
12095,0.9571469076440329,0.04285309235596713,20885,-382.0,1,25.74,25.74
12096,0.9555751935464482,0.044424806453551895,20886,-382.0,1,66.31,66.31
12097,0.9564338066760402,0.04356619332395983,20887,-382.0,1,44.32,44.32
12098,0.9563734210583426,0.043626578941657404,20888,-382.0,1,45.88,45.88
12099,0.9565014520095096,0.0434985479904904,20889,-382.0,1,42.57,42.57
12100,0.9708383069426038,0.029161693057396257,2089,-447.0,1,27.13,27.13
12101,0.9577133327016205,0.042286667298379495,20890,-382.0,1,10.77,10.77
12102,0.9569847824699524,0.04301521753004756,20891,-382.0,1,29.99,29.99
12103,0.9568895242171106,0.043110475782889415,20892,-382.0,1,32.48,32.48
12104,0.9579005457675367,0.04209945423246333,20893,-382.0,1,5.78,5.78
12105,0.8609058604203792,0.1390941395796208,20894,-248.0,4,136.79000000000002,34.197500000000005
12106,0.9576003970070261,0.04239960299297381,20895,-382.0,1,13.77,13.77
12107,0.9546960434947029,0.04530395650529704,20896,-382.0,1,88.41,88.41
12108,0.9575543874218088,0.04244561257819119,20897,-382.0,1,14.99,14.99
12109,0.5718806326437018,0.42811936735629813,20898,-24.0,5,212.64,42.528
12110,0.9564577839282462,0.04354221607175384,20899,-382.0,1,43.7,43.7
12111,0.9424206093989534,0.05757939060104655,209,-382.0,3,116.17,38.723333333333336
12112,0.7224886141033168,0.2775113858966832,2090,-81.0,3,45.35,15.116666666666667
12113,0.9575928577198687,0.04240714228013134,20900,-382.0,1,13.97,13.97
12114,0.9575928577198687,0.04240714228013134,20901,-382.0,1,13.97,13.97
12115,0.9421041300607611,0.05789586993923889,20902,-354.0,2,34.24,17.12
12116,0.9578930575045522,0.04210694249544773,20903,-382.0,1,5.98,5.98
12117,0.9431782310169259,0.0568217689830741,20904,-358.0,2,46.2,23.1
12118,0.9576757194547421,0.04232428054525791,20905,-382.0,1,11.77,11.77
12119,0.9568097966661709,0.04319020333382911,20906,-382.0,1,34.56,34.56
12120,0.8743242416363564,0.12567575836364364,20907,-292.0,5,221.51,44.302
12121,0.9575928577198687,0.04240714228013134,20908,-382.0,1,13.97,13.97
12122,0.953357334706298,0.046642665293701965,20909,-382.0,1,121.29,121.29
12123,0.9693268321706698,0.03067316782933018,2091,-447.0,1,83.24,83.24
12124,0.956919768512334,0.043080231487666015,20910,-382.0,1,31.69,31.69
12125,0.9565963725186831,0.0434036274813169,20911,-382.0,1,40.11,40.11
12126,0.9569851646276354,0.04301483537236457,20912,-382.0,1,29.98,29.98
12127,0.9566726282971311,0.04332737170286896,20913,-382.0,1,38.13,38.13
12128,0.8170125835796076,0.18298741642039237,20914,-175.0,2,511.52,255.76
12129,0.820835975938061,0.17916402406193893,20915,-157.0,2,169.2,84.6
12130,0.9575404242680468,0.04245957573195325,20916,-382.0,1,15.36,15.36
12131,0.0021987252198610863,0.9978012747801389,20917,-6.0,48,3037.98,63.29125
12132,0.9051092865933029,0.09489071340669707,20918,-267.0,2,29.729999999999997,14.864999999999998
12133,0.8284712949449888,0.17152870505501114,20919,-184.0,3,119.44,39.81333333333333
12134,0.5931707802130097,0.4068292197869903,2092,-38.0,5,196.53,39.306
12135,0.927740312125824,0.07225968787417598,20920,-327.0,2,211.21999999999997,105.60999999999999
12136,0.9489007109898122,0.05109928901018782,20921,-375.0,2,27.48,13.74
12137,0.45018784138705836,0.5498121586129416,20922,-17.0,8,149.82999999999998,18.728749999999998
12138,0.9567810142303228,0.04321898576967719,20923,-382.0,1,35.31,35.31
12139,0.9416168274211307,0.05838317257886932,20924,-353.0,2,41.099999999999994,20.549999999999997
12140,0.7237264048331087,0.27627359516689126,20925,-58.0,2,41.800000000000004,20.900000000000002
12141,0.743637744538211,0.2563622554617891,20926,-82.0,2,156.78,78.39
12142,0.9551281226964384,0.04487187730356153,20927,-382.0,1,77.6,77.6
12143,0.817125599925805,0.18287440007419495,20928,-218.0,5,61.24999999999999,12.249999999999998
12144,0.7816515900750285,0.21834840992497154,20929,-112.0,2,92.79,46.395
12145,0.8342773575549797,0.16572264244502033,2093,-163.0,2,25.759999999999998,12.879999999999999
12146,0.956082768396775,0.04391723160322501,20930,-382.0,1,53.36,53.36
12147,0.9560008364610907,0.0439991635389093,20931,-382.0,1,55.46,55.46
12148,0.8475029932351491,0.1524970067648509,20932,-180.0,2,40.349999999999994,20.174999999999997
12149,0.9567733358215056,0.04322666417849441,20933,-382.0,1,35.51,35.51
12150,0.9262917513070301,0.07370824869296985,20934,-321.0,2,172.26999999999998,86.13499999999999
12151,0.9142704408725792,0.0857295591274208,20935,-285.0,2,27.94,13.97
12152,0.9575404242680468,0.04245957573195325,20936,-382.0,1,15.36,15.36
12153,0.9576757194547421,0.04232428054525791,20937,-382.0,1,11.77,11.77
12154,0.955427566352231,0.04457243364776901,20938,-382.0,1,70.05,70.05
12155,0.957555519377061,0.042444480622939006,20939,-382.0,1,14.96,14.96
12156,0.9712206392903995,0.02877936070960049,2094,-447.0,1,12.49,12.49
12157,0.9576297879885778,0.04237021201142227,20940,-382.0,1,12.99,12.99
12158,0.057200428580536866,0.9427995714194631,20941,-10.0,25,753.9800000000002,30.15920000000001
12159,0.5611235979720972,0.43887640202790285,20942,-16.0,5,145.66,29.131999999999998
12160,0.9430155957631693,0.0569844042368307,20943,-362.0,2,115.50999999999999,57.754999999999995
12161,0.23463303555280446,0.7653669644471955,20944,-18.0,15,1554.0800000000004,103.60533333333336
12162,0.7460023812399289,0.2539976187600711,20945,-105.0,3,167.76,55.919999999999995
12163,0.9576757194547421,0.04232428054525791,20946,-382.0,1,11.77,11.77
12164,0.957298962716829,0.04270103728317099,20947,-382.0,1,21.74,21.74
12165,0.8097347993733918,0.19026520062660823,20948,-161.0,3,51.5,17.166666666666668
12166,0.8946213112696489,0.10537868873035106,20949,-251.0,2,74.63,37.315
12167,0.933136378562142,0.06686362143785791,2095,-355.0,3,85.05,28.349999999999998
12168,0.7418961923025107,0.25810380769748925,20950,-101.0,3,153.92,51.306666666666665
12169,0.9567936807577553,0.043206319242244766,20951,-382.0,1,34.98,34.98
12170,0.9341351466527696,0.0658648533472304,20952,-333.0,2,54.5,27.25
12171,0.9105317456796982,0.08946825432030182,20953,-310.0,3,257.98,85.99333333333334
12172,0.9575928577198687,0.04240714228013134,20954,-382.0,1,13.97,13.97
12173,0.9461311070791025,0.053868892920897506,20955,-366.0,2,28.14,14.07
12174,0.6483525248967372,0.3516474751032627,20956,-75.0,5,113.52,22.704
12175,0.9575928577198687,0.04240714228013134,20957,-382.0,1,13.97,13.97
12176,0.9548563847747472,0.04514361522525276,20958,-382.0,1,84.41,84.41
12177,0.5045211764307161,0.49547882356928385,20959,-77.0,9,201.02,22.33555555555556
12178,0.9704949437436979,0.029505056256302106,2096,-447.0,1,40.12,40.12
12179,0.7785161009794274,0.22148389902057264,20960,-130.0,3,52.76,17.586666666666666
12180,0.5426422780150173,0.45735772198498265,20961,-4.0,5,155.64,31.127999999999997
12181,0.957109194240984,0.04289080575901605,20962,-382.0,1,26.73,26.73
12182,0.43651402768393766,0.5634859723160623,20963,-8.0,8,136.52999999999997,17.066249999999997
12183,0.5059160666389504,0.49408393336104967,20964,-31.0,7,820.41,117.20142857142856
12184,0.6902342854251299,0.3097657145748701,20965,-31.0,2,30.479999999999997,15.239999999999998
12185,0.952883626601142,0.047116373398858026,20966,-382.0,1,132.71,132.71
12186,0.6149682778399281,0.3850317221600719,20967,-52.0,5,136.45000000000002,27.290000000000003
12187,0.9574648717362727,0.04253512826372733,20968,-382.0,1,17.36,17.36
12188,0.9575928577198687,0.04240714228013134,20969,-382.0,1,13.97,13.97
12189,0.9709730990821293,0.029026900917870746,2097,-447.0,1,21.99,21.99
12190,0.9573668402922383,0.04263315970776173,20970,-382.0,1,19.95,19.95
12191,0.8969499380883615,0.10305006191163847,20971,-282.0,3,185.62000000000003,61.87333333333334
12192,0.9572134952765113,0.04278650472348863,20972,-382.0,1,23.99,23.99
12193,0.9573368958685934,0.042663104131406594,20973,-382.0,1,20.74,20.74
12194,0.2654120964268951,0.7345879035731049,20974,-26.0,14,972.1400000000001,69.43857142857144
12195,0.935353936506139,0.064646063493861,20975,-339.0,2,97.03,48.515
12196,0.457753144708795,0.542246855291205,20976,-22.0,8,266.64,33.33
12197,0.9562531868321823,0.04374681316781768,20977,-382.0,1,48.98,48.98
12198,0.9568864603732992,0.04311353962670088,20978,-382.0,1,32.56,32.56
12199,0.5556461916423575,0.4443538083576425,20979,-13.0,5,191.3,38.260000000000005
12200,0.9700464028142928,0.029953597185707247,2098,-447.0,1,56.87,56.87
12201,0.6907055672703897,0.3092944327296103,20980,-56.0,3,42.72,14.24
12202,0.41297808667887304,0.587021913321127,20981,-17.0,9,189.74,21.082222222222224
12203,0.5637777325356694,0.43622226746433057,20982,-18.0,5,164.44,32.888
12204,0.7002290295509244,0.2997709704490757,20983,-39.0,2,35.76,17.88
12205,0.957145765279177,0.04285423472082295,20984,-382.0,1,25.77,25.77
12206,0.7416121845256489,0.2583878154743511,20985,-150.0,5,351.48,70.296
12207,0.9575404242680468,0.04245957573195325,20986,-382.0,1,15.36,15.36
12208,0.8953705893748958,0.10462941062510425,20987,-277.0,3,123.57,41.19
12209,0.9470150209559226,0.05298497904407741,20988,-370.0,2,46.08,23.04
12210,0.957555519377061,0.042444480622939006,20989,-382.0,1,14.96,14.96
12211,0.6348701382682864,0.3651298617317136,2099,-40.0,4,50.2,12.55
12212,0.5155810455309235,0.4844189544690764,20990,-10.0,6,83.44,13.906666666666666
12213,0.9490433931743217,0.050956606825678305,20991,-382.0,1,221.46,221.46
12214,0.9562850214481425,0.04371497855185744,20992,-382.0,1,48.16,48.16
12215,0.6609847570684271,0.3390152429315729,20993,-11.0,2,56.339999999999996,28.169999999999998
12216,0.6367237826076506,0.3632762173923494,20994,-43.0,4,127.97999999999999,31.994999999999997
12217,0.9576757194547421,0.04232428054525791,20995,-382.0,1,11.77,11.77
12218,0.9575928577198687,0.04240714228013134,20996,-382.0,1,13.97,13.97
12219,0.6145750287505056,0.38542497124949443,20997,-6.0,3,172.04999999999998,57.349999999999994
12220,0.718779429918218,0.281220570081782,20998,-129.0,5,187.42,37.483999999999995
12221,0.9576757194547421,0.04232428054525791,20999,-382.0,1,11.77,11.77
12222,0.9651561643858774,0.03484383561412265,21,-443.0,2,75.11,37.555
12223,0.6513619088264393,0.3486380911735607,210,-6.0,2,86.03,43.015
12224,0.9710799238577252,0.02892007614227482,2100,-447.0,1,17.9,17.9
12225,0.9540431328994111,0.04595686710058885,21000,-382.0,1,104.56,104.56
12226,0.7247529236452084,0.2752470763547916,21001,-108.0,4,79.17,19.7925
12227,0.9125126470022695,0.08748735299773044,21002,-331.0,4,58.279999999999994,14.569999999999999
12228,0.9540980518658229,0.04590194813417714,21003,-382.0,1,103.21,103.21
12229,0.6337567911288967,0.3662432088711033,21004,-114.0,7,191.18,27.31142857142857
12230,0.9569939533594433,0.04300604664055673,21005,-382.0,1,29.75,29.75
12231,0.9507532544787411,0.04924674552125881,21006,-382.0,2,38.11,19.055
12232,0.9483790124582896,0.05162098754171042,21007,-375.0,2,54.3,27.15
12233,0.734962693378868,0.265037306621132,21008,-66.0,2,22.65,11.325
12234,0.8482270477772487,0.15177295222275136,21009,-181.0,2,41.72,20.86
12235,0.6185931271552804,0.38140687284471964,2101,-30.0,4,109.47999999999999,27.369999999999997
12236,0.9556669286767367,0.04433307132326324,21010,-382.0,1,63.98,63.98
12237,0.9574898182628687,0.04251018173713127,21011,-382.0,1,16.7,16.7
12238,0.9176022476997366,0.08239775230026336,21012,-295.0,2,73.84,36.92
12239,0.9561464342000638,0.04385356579993618,21013,-381.0,1,45.09,45.09
12240,0.9564349671557435,0.04356503284425655,21014,-382.0,1,44.29,44.29
12241,0.9569232127789847,0.04307678722101531,21015,-382.0,1,31.6,31.6
12242,0.9564473437702488,0.04355265622975129,21016,-382.0,1,43.97,43.97
12243,0.952872788584219,0.04712721141578102,21017,-382.0,1,132.97,132.97
12244,0.9576757194547421,0.04232428054525791,21018,-382.0,1,11.77,11.77
12245,0.9213523579650794,0.07864764203492057,21019,-306.0,2,116.68,58.34
12246,0.6804624291526795,0.31953757084732054,2102,-99.0,5,159.42,31.883999999999997
12247,0.8924552695185175,0.10754473048148251,21020,-270.0,3,68.03,22.676666666666666
12248,0.7151092327181934,0.28489076728180657,21021,-83.0,3,264.45,88.14999999999999
12249,0.9565435347065084,0.04345646529349159,21022,-382.0,1,41.48,41.48
12250,0.6447214575631268,0.3552785424368731,21023,-98.0,6,266.87,44.47833333333333
12251,0.8388257510736893,0.1611742489263107,21024,-218.0,4,51.480000000000004,12.870000000000001
12252,0.9572894743951843,0.04271052560481574,21025,-382.0,1,21.99,21.99
12253,0.9483232833548789,0.051676716645121086,21026,-374.0,2,41.72,20.86
12254,0.9577133327016205,0.042286667298379495,21027,-382.0,1,10.77,10.77
12255,0.9568661571554711,0.043133842844528945,21028,-382.0,1,33.09,33.09
12256,0.5844544521455439,0.4155455478544561,21029,-32.0,5,184.79999999999998,36.959999999999994
12257,0.9700555084450784,0.02994449155492162,2103,-443.0,1,29.99,29.99
12258,0.9573274156001033,0.04267258439989674,21030,-382.0,1,20.99,20.99
12259,0.9509405948360015,0.049059405163998496,21031,-382.0,2,28.07,14.035
12260,0.7154300509935961,0.28456994900640387,21032,-100.0,4,56.71,14.1775
12261,0.9572902335350353,0.04270976646496475,21033,-382.0,1,21.97,21.97
12262,0.519884830709759,0.48011516929024095,21034,-13.0,6,110.19,18.365
12263,0.7094717060888001,0.2905282939111999,21035,-49.0,2,78.77,39.385
12264,0.8713741066119501,0.1286258933880499,21036,-212.0,2,38.129999999999995,19.064999999999998
12265,0.820995092222242,0.17900490777775802,21037,-199.0,4,121.03999999999999,30.259999999999998
12266,0.955410421437304,0.04458957856269594,21038,-376.0,1,30.67,30.67
12267,0.7150444999222225,0.2849555000777774,21039,-53.0,2,72.38,36.19
12268,0.9421291857593687,0.05787081424063134,2104,-405.0,4,137.25,34.3125
12269,0.957184969831505,0.042815030168495014,21040,-382.0,1,24.74,24.74
12270,0.9575777753016971,0.04242222469830289,21041,-382.0,1,14.37,14.37
12271,0.7118355261552043,0.28816447384479565,21042,-98.0,4,95.83000000000001,23.957500000000003
12272,0.9575928577198687,0.04240714228013134,21043,-382.0,1,13.97,13.97
12273,0.5264055973236454,0.4735944026763545,21044,-18.0,6,210.45,35.074999999999996
12274,0.9576297879885778,0.04237021201142227,21045,-382.0,1,12.99,12.99
12275,0.6848946970498682,0.3151053029501318,21046,-28.0,2,46.45,23.225
12276,0.8399599027068181,0.16004009729318197,21047,-223.0,4,217.70999999999998,54.427499999999995
12277,0.9573660824533834,0.042633917546616655,21048,-382.0,1,19.97,19.97
12278,0.9571758378528384,0.0428241621471616,21049,-382.0,1,24.98,24.98
12279,0.9519021103207995,0.04809788967920053,2105,-386.0,2,37.68,18.84
12280,0.9570630570277858,0.04293694297221414,21050,-382.0,1,27.94,27.94
12281,0.9577133327016205,0.042286667298379495,21051,-382.0,1,10.77,10.77
12282,0.7606465792438559,0.23935342075614405,21052,-117.0,3,145.76999999999998,48.589999999999996
12283,0.957555519377061,0.042444480622939006,21053,-382.0,1,14.96,14.96
12284,0.6070196422576475,0.39298035774235246,21054,-22.0,4,105.75000000000001,26.437500000000004
12285,0.9060969718672023,0.09390302813279772,21055,-270.0,2,47.08,23.54
12286,0.9578627170154888,0.04213728298451122,21056,-382.0,1,6.79,6.79
12287,0.9576757194547421,0.04232428054525791,21057,-382.0,1,11.77,11.77
12288,0.9504147488869321,0.04958525111306787,21058,-381.0,2,40.730000000000004,20.365000000000002
12289,0.551006071226143,0.448993928773857,21059,-34.0,6,200.73,33.455
12290,0.7035475092696563,0.29645249073034374,2106,-91.0,4,73.14999999999999,18.287499999999998
12291,0.6197412699579519,0.3802587300420481,21060,-6.0,3,73.94,24.646666666666665
12292,0.9569568761992229,0.043043123800777155,21061,-382.0,1,30.72,30.72
12293,0.9576486181185784,0.04235138188142163,21062,-382.0,1,12.49,12.49
12294,0.9573044423482548,0.04269555765174518,21063,-381.0,1,14.96,14.96
12295,0.8292004795259269,0.17079952047407315,21064,-159.0,2,54.91,27.455
12296,0.956105761164468,0.04389423883553205,21065,-382.0,1,52.77,52.77
12297,0.9479607215159351,0.05203927848406486,21066,-372.0,2,29.33,14.665
12298,0.647463491889239,0.35253650811076104,21067,-24.0,3,35.47,11.823333333333332
12299,0.9575404242680468,0.04245957573195325,21068,-382.0,1,15.36,15.36
12300,0.4880043103806422,0.5119956896193578,21069,-17.0,7,135.63,19.375714285714285
12301,0.5420598865608517,0.45794011343914837,2107,-5.0,5,259.67,51.934000000000005
12302,0.9488457047625782,0.05115429523742179,21070,-375.0,2,30.32,15.16
12303,0.9575777753016971,0.04242222469830289,21071,-382.0,1,14.37,14.37
12304,0.544142429273309,0.45585757072669103,21072,-4.0,5,81.7,16.34
12305,0.9570695419765504,0.042930458023449664,21073,-382.0,1,27.77,27.77
12306,0.9418212590517965,0.058178740948203515,21074,-355.0,2,62.629999999999995,31.314999999999998
12307,0.9455276672192868,0.05447233278071322,21075,-367.0,2,73.07,36.535
12308,0.9043197675809355,0.09568023241906452,21076,-266.0,2,37.239999999999995,18.619999999999997
12309,0.9576757194547421,0.04232428054525791,21077,-382.0,1,11.77,11.77
12310,0.8767549129706331,0.12324508702936689,21078,-269.0,4,63.629999999999995,15.907499999999999
12311,0.957555519377061,0.042444480622939006,21079,-382.0,1,14.96,14.96
12312,0.4928430778469314,0.5071569221530686,2108,-21.0,7,383.45000000000005,54.77857142857143
12313,0.9576757194547421,0.04232428054525791,21080,-382.0,1,11.77,11.77
12314,0.9574119085446857,0.042588091455314225,21081,-382.0,1,18.76,18.76
12315,0.5489222363390249,0.451077763660975,21082,-32.0,6,116.82999999999998,19.471666666666664
12316,0.9540764985389367,0.04592350146106332,21083,-382.0,1,103.74,103.74
12317,0.7816829590322113,0.21831704096778873,21084,-110.0,2,61.47,30.735
12318,0.9564121389717867,0.043587861028213375,21085,-382.0,1,44.88,44.88
12319,0.5363698765557758,0.4636301234442242,21086,-25.0,6,277.23999999999995,46.206666666666656
12320,0.955938705303879,0.044061294696121,21087,-382.0,1,57.05,57.05
12321,0.9576681929689755,0.042331807031024495,21088,-382.0,1,11.97,11.97
12322,0.8194497921232664,0.18055020787673362,21089,-199.0,4,198.85,49.7125
12323,0.970789380573029,0.029210619426971014,2109,-447.0,1,28.99,28.99
12324,0.7502744918426781,0.2497255081573219,21090,-108.0,3,148.95,49.65
12325,0.9571469076440329,0.04285309235596713,21091,-382.0,1,25.74,25.74
12326,0.44253541143025443,0.5574645885697456,21092,-12.0,8,218.71999999999997,27.339999999999996
12327,0.9576757194547421,0.04232428054525791,21093,-382.0,1,11.77,11.77
12328,0.9566013831385944,0.0433986168614056,21094,-382.0,1,39.98,39.98
12329,0.9562803641051029,0.04371963589489714,21095,-382.0,1,48.28,48.28
12330,0.9576757194547421,0.04232428054525791,21096,-382.0,1,11.77,11.77
12331,0.9562232732121453,0.04377672678785476,21097,-382.0,1,49.75,49.75
12332,0.372200335360923,0.627799664639077,21098,-14.0,10,172.16000000000003,17.216
