,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
14684,0.9576848983165064,0.04231510168349332,23214,-373.0,1,77.48,77.48
14685,0.9529879370057687,0.04701206299423098,23215,-373.0,1,59.25,59.25
14686,0.8576485802297826,0.14235141977021748,23216,-266.0,2,30.15,15.075
14687,0.9101731508795918,0.08982684912040853,23217,-332.0,2,154.67999999999998,77.33999999999999
14688,0.7673349500783483,0.23266504992165168,23218,-231.0,5,149.29,29.857999999999997
14689,0.9652445385494937,0.03475546145050541,23219,-373.0,1,23.33,23.33
14690,0.7626994585680437,0.23730054143195622,2322,-154.0,3,174.39000000000001,58.13
14691,0.9559962985298993,0.04400370147010046,23220,-373.0,1,60.84,60.84
14692,0.956507919012688,0.04349208098731165,23221,-373.0,1,62.25,62.25
14693,0.9677967004541268,0.03220329954587287,23222,-373.0,1,11.77,11.77
14694,0.8877790892282488,0.11222091077175153,23223,-318.0,2,85.18,42.59
14695,0.968031092005857,0.031968907994142856,23224,-373.0,1,10.57,10.57
14696,0.860743863799741,0.13925613620025945,23225,-194.0,3,31.25,10.416666666666666
14697,0.966171095958232,0.03382890404176729,23226,-373.0,1,37.9,37.9
14698,0.7924595861152632,0.2075404138847367,23227,-287.0,3,97.56,32.52
14699,0.8414306767675092,0.15856932323249126,23228,-85.0,2,55.86,27.93
14700,0.9646876847478644,0.03531231525213466,23229,-373.0,1,19.99,19.99
14701,0.9713251381892589,0.028674861810741192,2323,-446.0,1,19.99,19.99
14702,0.9671856485380127,0.03281435146198678,23230,-373.0,1,15.36,15.36
14703,0.9646849085034959,0.035315091496503394,23231,-373.0,1,15.96,15.96
14704,0.9089461781022032,0.09105382189779734,23232,-330.0,2,39.7,19.85
14705,0.9581645477247606,0.04183545227523913,23233,-373.0,1,71.24,71.24
14706,0.968158903108076,0.03184109689192404,23234,-373.0,1,5.9,5.9
14707,0.9679772700246838,0.03202272997531563,23235,-373.0,1,13.97,13.97
14708,0.5096841144883648,0.49031588551163524,23236,-59.0,6,209.42,34.90333333333333
14709,0.966213256798713,0.0337867432012871,23237,-373.0,1,101.99,101.99
14710,0.9660719302195411,0.033928069780458536,23238,-372.0,1,39.99,39.99
14711,0.9117237717519419,0.08827622824805814,23239,-335.0,2,145.41,72.705
14712,0.9064449289623345,0.09355507103766533,2324,-397.0,4,179.39,44.8475
14713,0.9679896544612657,0.03201034553873419,23240,-373.0,1,10.99,10.99
14714,0.9679772700246838,0.03202272997531563,23241,-373.0,1,13.97,13.97
14715,0.8604989665486982,0.13950103345130146,23242,-169.0,2,27.450000000000003,13.725000000000001
14716,0.9661935788137535,0.033806421186245966,23243,-373.0,1,37.5,37.5
14717,0.9677967004541268,0.03220329954587287,23244,-373.0,1,11.77,11.77
14718,0.8109738051550086,0.18902619484499195,23245,-280.0,3,67.28,22.426666666666666
14719,0.9275261716440937,0.07247382835590681,23246,-353.0,2,49.48,24.74
14720,0.9657199832407922,0.03428001675920689,23247,-373.0,1,27.94,27.94
14721,0.9680012513746427,0.03199874862535697,23248,-373.0,1,14.37,14.37
14722,0.9383366531910468,0.06166334680895307,23249,-365.0,2,25.740000000000002,12.870000000000001
14723,0.8531284903635282,0.1468715096364732,2325,-295.0,2,70.82,35.41
14724,0.9657880350474114,0.03421196495258773,23250,-373.0,1,26.73,26.73
14725,0.9653874920213159,0.03461250797868466,23251,-372.0,1,374.0,374.0
14726,0.9681752244502896,0.03182477554970998,23252,-373.0,1,12.77,12.77
14727,0.8805721580951683,0.11942784190483247,23253,-319.0,4,60.24,15.06
14728,0.6242426556910643,0.37575734430893604,23254,-16.0,5,208.10999999999999,41.622
14729,0.8896110811620129,0.11038891883798704,23255,-328.0,4,40.36,10.09
14730,0.6217039715431296,0.3782960284568701,23256,-4.0,5,114.04999999999998,22.809999999999995
14731,0.6099175727139649,0.39008242728603454,23257,-7.0,5,66.93,13.386000000000001
14732,0.8191491029889195,0.18085089701108137,23258,-79.0,2,198.75,99.375
14733,0.6961739709337843,0.303826029066216,23259,-23.0,3,55.089999999999996,18.363333333333333
14734,0.8195761211209973,0.18042387887900316,2326,-250.0,2,104.57,52.285
14735,0.9681550772154602,0.03184492278453931,23260,-373.0,1,12.49,12.49
14736,0.9681752244502896,0.03182477554970998,23261,-373.0,1,12.77,12.77
14737,0.7885794004864936,0.21142059951350675,23262,-181.0,3,111.00999999999999,37.00333333333333
14738,0.9677967004541268,0.03220329954587287,23263,-373.0,1,11.77,11.77
14739,0.6571257377119222,0.342874262288078,23264,-25.0,3,110.51,36.836666666666666
14740,0.9658107327412007,0.03418926725879836,23265,-373.0,1,27.13,27.13
14741,0.9649959763068927,0.03500402369310651,23266,-373.0,1,24.74,24.74
14742,0.8464198694238022,0.15358013057619735,23267,-138.0,2,28.03,14.015
14743,0.9087921799967734,0.09120782000322707,23268,-329.0,2,149.82,74.91
14744,0.9582829013525169,0.041717098647482756,23269,-373.0,1,69.99,69.99
14745,0.9779347728583039,0.022065227141696404,2327,-446.0,1,156.37,156.37
14746,0.8730417698692756,0.12695823013072466,23270,-320.0,4,93.91999999999999,23.479999999999997
14747,0.846593771022066,0.15340622897793457,23271,-302.0,4,72.03999999999999,18.009999999999998
14748,0.7646543772328949,0.23534562276710552,23272,-101.0,3,70.64999999999999,23.549999999999997
14749,0.9657199832407922,0.03428001675920689,23273,-373.0,1,27.77,27.77
14750,0.9649959763068927,0.03500402369310651,23274,-373.0,1,24.54,24.54
14751,0.9564302330725734,0.04356976692742616,23275,-373.0,1,63.72,63.72
14752,0.9682299729534511,0.03177002704654858,23276,-373.0,1,9.98,9.98
14753,0.9658440554197061,0.034155944580293314,23277,-373.0,1,41.91,41.91
14754,0.9581645477247606,0.04183545227523913,23278,-373.0,1,71.42,71.42
14755,0.9671856485380127,0.03281435146198678,23279,-373.0,1,15.36,15.36
14756,0.9714285542323473,0.028571445767653122,2328,-446.0,1,24.99,24.99
14757,0.9677967004541268,0.03220329954587287,23280,-373.0,1,11.77,11.77
14758,0.9677967004541268,0.03220329954587287,23281,-373.0,1,11.77,11.77
14759,0.965742802604697,0.03425719739530235,23282,-372.0,1,16.57,16.57
14760,0.9659572928108816,0.03404270718911762,23283,-373.0,1,30.15,30.15
14761,0.9657561035404039,0.034243896459595066,23284,-372.0,1,18.56,18.56
14762,0.5014989863009032,0.49850101369909683,23285,-26.0,6,306.58000000000004,51.09666666666667
14763,0.23983862726569452,0.7601613727343058,23286,-29.0,12,626.48,52.20666666666667
14764,0.8404923106199552,0.15950768938004575,23287,-186.0,2,67.42,33.71
14765,0.7978005763018627,0.20219942369813756,23288,-38.0,2,63.46,31.73
14766,0.6854269857491311,0.31457301425086964,23289,-138.0,6,261.09,43.51499999999999
14767,0.978148311234379,0.021851688765621314,2329,-425.0,1,111.6,111.6
14768,0.9646849085034959,0.035315091496503394,23290,-373.0,1,15.96,15.96
14769,0.8362352770850947,0.16376472291490554,23291,-69.0,2,59.48,29.74
14770,0.9681752244502896,0.03182477554970998,23292,-373.0,1,12.77,12.77
14771,0.9681550772154602,0.03184492278453931,23293,-373.0,1,12.49,12.49
14772,0.7204831891274239,0.2795168108725758,23294,-121.0,4,215.06,53.765
14773,0.9679896544612657,0.03201034553873419,23295,-373.0,1,10.99,10.99
14774,0.7362775298698838,0.2637224701301164,23296,-124.0,4,111.78999999999999,27.947499999999998
14775,0.9646849085034959,0.035315091496503394,23297,-373.0,1,15.96,15.96
14776,0.9534154947645843,0.04658450523541537,23298,-373.0,1,58.06,58.06
14777,0.9657199832407922,0.03428001675920689,23299,-373.0,1,27.94,27.94
14778,0.9738209067631977,0.026179093236802727,233,-455.0,1,12.99,12.99
14779,0.9731777739369766,0.026822226063023712,2330,-446.0,1,13.97,13.97
14780,0.9649959763068927,0.03500402369310651,23300,-373.0,1,24.54,24.54
14781,0.9682299729534511,0.03177002704654858,23301,-373.0,1,9.98,9.98
14782,0.7453752135447099,0.2546247864552897,23302,-120.0,3,162.22,54.07333333333333
14783,0.9661282722437642,0.033871727756235086,23303,-373.0,1,33.14,33.14
14784,0.9657576120788363,0.03424238792116334,23304,-373.0,1,40.53,40.53
14785,0.9653887053092692,0.03461129469072988,23305,-373.0,1,26.14,26.14
14786,0.9103301350938235,0.08966986490617646,23306,-363.0,3,89.92999999999999,29.976666666666663
14787,0.6966608249369416,0.30333917506305874,23307,-72.0,5,166.96,33.392
14788,0.8169029333677302,0.18309706663227016,23308,-72.0,2,69.82,34.91
14789,0.9681752244502896,0.03182477554970998,23309,-373.0,1,12.77,12.77
14790,0.9000254570570705,0.09997454294293041,2331,-320.0,2,71.83,35.915
14791,0.9679772700246838,0.03202272997531563,23310,-373.0,1,13.97,13.97
14792,0.9661513796898334,0.033848620310165854,23311,-373.0,1,34.51,34.51
14793,0.9393349264976009,0.0606650735023991,23312,-361.0,2,34.96,17.48
14794,0.41454119427924174,0.5854588057207576,23313,-1.0,8,367.86,45.9825
14795,0.9680822473438734,0.031917752656126085,23314,-373.0,1,14.96,14.96
14796,0.6952954944832911,0.3047045055167093,23315,-44.0,3,42.35,14.116666666666667
14797,0.9676442954397907,0.03235570456020896,23316,-373.0,1,13.99,13.99
14798,0.9200820774871702,0.0799179225128301,23317,-353.0,2,64.94,32.47
14799,0.9657373937737836,0.034262606226215554,23318,-373.0,1,29.99,29.99
14800,0.9680803822674173,0.031919617732582485,23319,-373.0,1,10.9,10.9
14801,0.8230005839431657,0.17699941605683323,2332,-318.0,9,259.32,28.813333333333333
14802,0.9656556102228052,0.03434438977719374,23320,-373.0,1,19.75,19.75
14803,0.9649959763068927,0.03500402369310651,23321,-373.0,1,24.99,24.99
14804,0.9296286196513242,0.07037138034867592,23322,-361.0,2,64.96,32.48
14805,0.9652557722345955,0.03474422776540375,23323,-373.0,1,16.76,16.76
14806,0.9680822473438734,0.031917752656126085,23324,-373.0,1,14.96,14.96
14807,0.9680552918460172,0.03194470815398245,23325,-373.0,1,11.97,11.97
14808,0.968158903108076,0.03184109689192404,23326,-373.0,1,5.78,5.78
14809,0.9652445385494937,0.03475546145050541,23327,-373.0,1,22.54,22.54
14810,0.9651207175077208,0.03487928249227835,23328,-373.0,1,23.99,23.99
14811,0.9682740624543118,0.03172593754568799,23329,-373.0,1,9.97,9.97
14812,0.752339175886425,0.24766082411357526,2333,-75.0,3,99.16,33.053333333333335
14813,0.9247514577160295,0.07524854228397107,23330,-355.0,2,44.69,22.345
14814,0.96507095195316,0.034929048046839405,23331,-373.0,1,39.91,39.91
14815,0.9665310279725805,0.03346897202741879,23332,-373.0,1,47.98,47.98
14816,0.5161333549012962,0.48386664509870375,23333,-33.0,6,83.22,13.87
14817,0.7428992828525052,0.25710071714749483,23334,-86.0,3,221.32,73.77333333333333
14818,0.9680822473438734,0.031917752656126085,23335,-373.0,1,14.96,14.96
14819,0.9675717398236522,0.03242826017634745,23336,-372.0,1,15.36,15.36
14820,0.9681800334826414,0.031819966517358106,23337,-373.0,1,14.99,14.99
14821,0.24944882291799525,0.750551177082004,23338,-3.0,10,267.23,26.723000000000003
14822,0.9656556102228052,0.03434438977719374,23339,-373.0,1,18.97,18.97
14823,0.9730476906531168,0.026952309346883807,2334,-446.0,1,37.98,37.98
14824,0.3430853848730603,0.6569146151269393,23340,-22.0,9,450.5,50.05555555555556
14825,0.8013642854607756,0.19863571453922502,23341,-110.0,3,44.32,14.773333333333333
14826,0.9656902964383907,0.034309703561608444,23342,-373.0,1,29.36,29.36
14827,0.9653700122547645,0.03462998774523439,23343,-373.0,1,18.74,18.74
14828,0.9656790650683768,0.034320934931623186,23344,-373.0,1,84.51,84.51
14829,0.9679772700246838,0.03202272997531563,23345,-373.0,1,13.97,13.97
14830,0.9679896544612657,0.03201034553873419,23346,-373.0,1,10.98,10.98
14831,0.8236753785167822,0.17632462148321854,23347,-165.0,2,71.75,35.875
14832,0.7798776798517743,0.22012232014822625,23348,-248.0,4,149.76,37.44
14833,0.9206627409309567,0.07933725906904351,23349,-352.0,2,60.35,30.175
14834,0.9724820624106412,0.02751793758935935,2335,-446.0,1,29.9,29.9
14835,0.6252719675875643,0.37472803241243574,23350,-37.0,5,169.26000000000002,33.852000000000004
14836,0.9661282722437642,0.033871727756235086,23351,-373.0,1,33.06,33.06
14837,0.9566406156886496,0.0433593843113502,23352,-373.0,1,59.94,59.94
14838,0.9654230727147802,0.0345769272852191,23353,-373.0,1,16.56,16.56
14839,0.9680012513746427,0.03199874862535697,23354,-373.0,1,14.37,14.37
14840,0.9566128418555371,0.04338715814446244,23355,-373.0,1,63.84,63.84
14841,0.49178729707358865,0.5082127029264114,23356,-82.0,7,216.31000000000003,30.901428571428575
14842,0.4435597954769973,0.5564402045230024,23357,-5.0,7,145.41,20.77285714285714
14843,0.7880493296646782,0.21195067033532236,23358,-240.0,3,104.34,34.78
14844,0.9680822473438734,0.031917752656126085,23359,-373.0,1,14.96,14.96
14845,0.9728048300241948,0.027195169975805566,2336,-446.0,1,12.99,12.99
14846,0.9675717398236522,0.03242826017634745,23360,-372.0,1,15.36,15.36
14847,0.649546480321436,0.3504535196785645,23361,-54.0,5,160.01,32.001999999999995
14848,0.38271692659662643,0.6172830734033734,23362,-68.0,12,312.63,26.0525
14849,0.86228319321098,0.137716806789019,23363,-312.0,3,131.32,43.77333333333333
14850,0.9659244792922812,0.03407552070771799,23364,-372.0,1,17.76,17.76
14851,0.9683676702226598,0.031632329777339915,23365,-372.0,1,14.79,14.79
14852,0.9660417015084446,0.03395829849155441,23366,-372.0,1,18.99,18.99
14853,0.9112517542689907,0.08874824573100931,23367,-362.0,3,114.53,38.17666666666667
14854,0.6344750582293522,0.36552494177064737,23368,-25.0,4,162.63000000000002,40.657500000000006
14855,0.5217265559585347,0.4782734440414653,23369,-72.0,6,216.25000000000003,36.04166666666667
14856,0.9725967489930298,0.02740325100697093,2337,-429.0,1,9.98,9.98
14857,0.519371493510195,0.4806285064898053,23370,-48.0,6,267.77,44.62833333333333
14858,0.9675717398236522,0.03242826017634745,23371,-372.0,1,15.36,15.36
14859,0.7845788341465133,0.2154211658534866,23372,-7.0,2,26.46,13.23
14860,0.4577441218794787,0.5422558781205213,23373,-28.0,7,129.60999999999999,18.515714285714285
14861,0.8756231677155275,0.12437683228447213,23374,-322.0,4,143.22,35.805
14862,0.9682772158843107,0.03172278411568875,23375,-372.0,1,13.77,13.77
14863,0.8463911741785104,0.1536088258214906,23376,-248.0,2,47.89,23.945
14864,0.8674693763014799,0.13253062369852117,23377,-302.0,2,44.94,22.47
14865,0.9661060745264316,0.033893925473567565,23378,-372.0,1,27.94,27.94
14866,0.7752010406905154,0.22479895930948487,23379,-281.0,6,907.97,151.32833333333335
14867,0.8672777392987481,0.1327222607012513,2338,-348.0,8,233.60999999999999,29.201249999999998
14868,0.7338384455877056,0.2661615544122947,23380,-127.0,4,113.41999999999999,28.354999999999997
14869,0.9681216322297173,0.03187836777028211,23381,-372.0,1,12.97,12.97
14870,0.9653820675925321,0.03461793240746718,23382,-372.0,1,24.74,24.74
14871,0.968190723348381,0.0318092766516188,23383,-372.0,1,5.99,5.99
14872,0.9311804811462406,0.06881951885375988,23384,-360.0,2,39.3,19.65
14873,0.657198120584306,0.342801879415694,23385,-23.0,3,194.26,64.75333333333333
14874,0.905481588375334,0.09451841162466604,23386,-326.0,2,120.55,60.275
14875,0.7211411059041409,0.2788588940958592,23387,-122.0,5,127.67,25.534
14876,0.7701725703187524,0.22982742968124786,23388,-192.0,8,582.61,72.82625
14877,0.9656192149905168,0.03438078500948244,23389,-372.0,1,16.99,16.99
14878,0.9291118458068879,0.07088815419311238,2339,-349.0,2,234.92,117.46
14879,0.7025094308233024,0.29749056917669797,23390,-78.0,5,203.76999999999998,40.754
14880,0.8673900027357189,0.13260999726428133,23391,-303.0,2,161.68,80.84
14881,0.96619682402684,0.03380317597315903,23392,-372.0,1,26.94,26.94
14882,0.9661060745264316,0.033893925473567565,23393,-372.0,1,28.34,28.34
14883,0.7320594179342081,0.26794058206579197,23394,-183.0,9,165.39000000000001,18.37666666666667
14884,0.9681263101077481,0.031873689892251866,23395,-372.0,1,11.77,11.77
14885,0.968387342660282,0.031612657339717645,23396,-372.0,1,14.37,14.37
14886,0.9682772158843107,0.03172278411568875,23397,-372.0,1,13.77,13.77
14887,0.9666111824016188,0.0333888175983817,23398,-372.0,1,163.38,163.38
14888,0.28229401336911003,0.71770598663089,23399,-17.0,11,322.37,29.30636363636364
14889,0.9486695059884732,0.051330494011526964,234,-421.0,2,23.96,11.98
14890,0.918088038754585,0.08191196124541507,2340,-402.0,3,86.01,28.67
14891,0.7409546376029299,0.25904536239707016,23400,-111.0,3,172.48999999999998,57.49666666666666
14892,0.9578232656951711,0.04217673430482867,23401,-372.0,1,65.97,65.97
14893,0.9551325748154135,0.04486742518458655,23402,-372.0,1,77.86,77.86
14894,0.8203764075808365,0.17962359241916398,23403,-277.0,2,94.75999999999999,47.379999999999995
14895,0.9128400550126431,0.08715994498735685,23404,-338.0,2,143.34,71.67
14896,0.968306879678305,0.03169312032169462,23405,-372.0,1,13.97,13.97
14897,0.9507246938020313,0.04927530619796841,23406,-372.0,1,54.86,54.86
14898,0.9669547707053567,0.03304522929464284,23407,-372.0,1,15.76,15.76
14899,0.9195425270007228,0.08045747299927739,23408,-354.0,2,76.59,38.295
14900,0.9669610604591724,0.03303893954082707,23409,-372.0,1,49.37,49.37
14901,0.9775839233764846,0.022416076623515767,2341,-446.0,1,96.65,96.65
14902,0.9187329263141939,0.08126707368580639,23410,-348.0,2,26.14,13.07
14903,0.9665796700993928,0.03342032990060664,23411,-372.0,1,36.13,36.13
14904,0.8652873720507409,0.1347126279492598,23412,-304.0,2,50.480000000000004,25.240000000000002
14905,0.4903186753115571,0.509681324688443,23413,-10.0,6,134.66,22.44333333333333
14906,0.7121519197608404,0.2878480802391601,23414,-95.0,5,88.44,17.688
14907,0.9681216322297173,0.03187836777028211,23415,-372.0,1,12.97,12.97
14908,0.9659536755352166,0.03404632446478296,23416,-372.0,1,42.69,42.69
14909,0.6307961340656624,0.36920386593433735,23417,-14.0,4,208.44,52.11
14910,0.9661060745264316,0.033893925473567565,23418,-372.0,1,27.94,27.94
14911,0.6588772182677809,0.34112278173221894,23419,-51.0,4,141.14999999999998,35.287499999999994
14912,0.7931582710578305,0.20684172894216984,2342,-182.0,4,90.36999999999999,22.592499999999998
14913,0.9675717398236522,0.03242826017634745,23420,-372.0,1,15.36,15.36
14914,0.8438595419974739,0.15614045800252632,23421,-146.0,2,39.73,19.865
14915,0.96607638772403,0.03392361227596912,23422,-372.0,1,28.93,28.93
14916,0.7485267286073373,0.25147327139266257,23423,-144.0,4,304.78,76.195
14917,0.8965041037677438,0.10349589623225687,23424,-335.0,3,59.25,19.75
14918,0.800761726482441,0.19923827351755935,23425,-288.0,3,100.64000000000001,33.546666666666674
14919,0.96553431487187,0.034465685128128906,23426,-372.0,1,21.77,21.77
14920,0.9662301467053456,0.033769853294653984,23427,-372.0,1,41.69,41.69
14921,0.9684683386295128,0.031531661370486755,23428,-372.0,1,14.96,14.96
14922,0.968078366757965,0.03192163324203466,23429,-372.0,1,7.78,7.78
14923,0.9127496068105462,0.08725039318945373,2343,-338.0,2,129.06,64.53
14924,0.9669610604591724,0.03303893954082707,23430,-372.0,1,49.53,49.53
14925,0.9652311514595364,0.03476884854046268,23431,-372.0,1,20.17,20.17
14926,0.9684846868690814,0.03151531313091831,23432,-372.0,1,12.49,12.49
14927,0.968306879678305,0.03169312032169462,23433,-372.0,1,13.97,13.97
14928,0.6639818301821537,0.3360181698178467,23434,-12.0,3,102.97999999999999,34.32666666666666
14929,0.9569426345405088,0.043057365459491265,23435,-372.0,1,76.62,76.62
14930,0.5212435643798647,0.47875643562013526,23436,-45.0,6,261.99,43.665
14931,0.8545309266908686,0.14546907330913214,23437,-290.0,2,40.989999999999995,20.494999999999997
14932,0.9668006505805304,0.033199349419469,23438,-372.0,1,49.97,49.97
14933,0.4383556162691758,0.5616443837308237,23439,-22.0,7,271.49,38.784285714285716
14934,0.9721079268034077,0.02789207319659264,2344,-446.0,1,3.99,3.99
14935,0.96553431487187,0.034465685128128906,23440,-372.0,1,21.75,21.75
14936,0.96607638772403,0.03392361227596912,23441,-372.0,1,28.76,28.76
14937,0.968306879678305,0.03169312032169462,23442,-372.0,1,13.97,13.97
14938,0.5404317017722833,0.4595682982277162,23443,-18.0,5,981.17,196.23399999999998
14939,0.6462427236743682,0.35375727632563236,23444,-133.0,6,174.95,29.15833333333333
14940,0.9684683386295128,0.031531661370486755,23445,-372.0,1,14.96,14.96
14941,0.9657277291680951,0.03427227083190407,23446,-372.0,1,17.3,17.3
14942,0.9569279421583535,0.04307205784164619,23447,-372.0,1,61.25,61.25
14943,0.9675717398236522,0.03242826017634745,23448,-372.0,1,15.36,15.36
14944,0.9681263101077481,0.031873689892251866,23449,-372.0,1,11.77,11.77
14945,0.9731168105838341,0.02688318941616661,2345,-446.0,1,39.95,39.95
14946,0.9685661247682809,0.031433875231718776,23450,-372.0,1,14.99,14.99
14947,0.8366629656938437,0.1633370343061571,23451,-221.0,3,62.66,20.886666666666667
14948,0.9685048341039108,0.031495165896088965,23452,-372.0,1,12.77,12.77
14949,0.9464255009500866,0.05357449904991322,23453,-372.0,1,82.85,82.85
14950,0.4978396251835914,0.5021603748164086,23454,-113.0,15,629.59,41.97266666666667
14951,0.9058146345491924,0.09418536545080826,23455,-319.0,2,43.73,21.865
14952,0.7472608142626489,0.2527391857373516,23456,-80.0,4,60.4,15.1
14953,0.9684530928867082,0.031546907113291715,23457,-372.0,1,4.79,4.79
14954,0.8576216445509233,0.1423783554490768,23458,-222.0,2,31.33,15.665
14955,0.9681216322297173,0.03187836777028211,23459,-372.0,1,12.97,12.97
14956,0.9723458752685112,0.027654124731488802,2346,-446.0,1,16.9,16.9
14957,0.9657434082873667,0.03425659171263241,23460,-372.0,1,17.9,17.9
14958,0.9181352496717377,0.08186475032826221,23461,-351.0,2,79.82,39.91
14959,0.9681216322297173,0.03187836777028211,23462,-372.0,1,12.97,12.97
14960,0.7111811242993897,0.288818875700611,23463,-99.0,4,145.64000000000001,36.410000000000004
14961,0.9665374709754728,0.03346252902452653,23464,-372.0,1,34.0,34.0
14962,0.7675419327998777,0.23245806720012274,23465,-30.0,2,93.85,46.925
14963,0.48802862951736736,0.5119713704826326,23466,-8.0,6,97.88999999999999,16.314999999999998
14964,0.9665796700993928,0.03342032990060664,23467,-372.0,1,36.75,36.75
14965,0.9675717398236522,0.03242826017634745,23468,-372.0,1,15.36,15.36
14966,0.8482720552421876,0.15172794475781176,23469,-149.0,2,27.950000000000003,13.975000000000001
14967,0.8081937830048809,0.1918062169951199,2347,-226.0,3,70.58,23.526666666666667
14968,0.9659909067606905,0.03400909323930839,23470,-372.0,1,18.76,18.76
14969,0.9650737760335037,0.03492622396649533,23471,-372.0,1,19.99,19.99
14970,0.828316486277157,0.17168351372284352,23472,-226.0,2,139.88,69.94
14971,0.8930001339214947,0.10699986607850577,23473,-315.0,3,40.040000000000006,13.34666666666667
14972,0.7075601512332347,0.2924398487667659,23474,-239.0,4,1342.2800000000002,335.57000000000005
14973,0.9665796700993928,0.03342032990060664,23475,-372.0,1,36.74,36.74
14974,0.7523473317996222,0.24765266820037807,23476,-77.0,3,102.21000000000001,34.07
14975,0.4472614574033812,0.5527385425966186,23477,-13.0,7,188.68,26.954285714285714
14976,0.7285444869921597,0.2714555130078408,23478,-104.0,4,70.03999999999999,17.509999999999998
14977,0.9657434082873667,0.03425659171263241,23479,-372.0,1,17.99,17.99
14978,0.9732592923973532,0.026740707602647257,2348,-446.0,1,15.36,15.36
14979,0.96607638772403,0.03392361227596912,23480,-372.0,1,29.73,29.73
14980,0.9672373415222145,0.03276265847778527,23481,-372.0,1,46.35,46.35
14981,0.9681263101077481,0.031873689892251866,23482,-372.0,1,11.77,11.77
14982,0.9175423791143315,0.08245762088566913,23483,-355.0,2,69.89,34.945
14983,0.9685048341039108,0.031495165896088965,23484,-372.0,1,12.77,12.77
14984,0.8937612297198282,0.10623877028017277,23485,-319.0,2,68.74,34.37
14985,0.9661437033644756,0.03385629663552401,23486,-372.0,1,40.7,40.7
14986,0.7066431201098186,0.29335687989018205,23487,-83.0,4,130.59,32.6475
14987,0.7436039241233046,0.25639607587669555,23488,-110.0,3,254.18,84.72666666666667
14988,0.6691873006821082,0.3308126993178921,23489,-1.0,3,93.97,31.323333333333334
14989,0.6873046559361862,0.3126953440638145,2349,-35.0,3,46.57,15.523333333333333
14990,0.9120294402948192,0.0879705597051813,23490,-345.0,2,27.759999999999998,13.879999999999999
14991,0.9685048341039108,0.031495165896088965,23491,-372.0,1,12.77,12.77
14992,0.8275518747820819,0.1724481252179188,23492,-247.0,2,139.66,69.83
14993,0.968387342660282,0.031612657339717645,23493,-372.0,1,14.37,14.37
14994,0.9681263101077481,0.031873689892251866,23494,-372.0,1,11.77,11.77
14995,0.9684683386295128,0.031531661370486755,23495,-372.0,1,14.96,14.96
14996,0.466727342128476,0.5332726578715244,23496,-91.0,8,159.61,19.95125
14997,0.8620482117625758,0.1379517882374247,23497,-296.0,2,58.88,29.44
14998,0.49914483082367533,0.5008551691763247,23498,-36.0,6,289.8,48.300000000000004
14999,0.9010639484689702,0.09893605153103023,23499,-345.0,3,50.97,16.99
15000,0.972851477327209,0.027148522672791418,235,-455.0,1,7.98,7.98
15001,0.9521989759215738,0.04780102407842662,2350,-438.0,2,42.53,21.265
15002,0.4095501637078808,0.5904498362921191,23500,-56.0,10,156.50000000000003,15.650000000000002
15003,0.9031236391958773,0.0968763608041221,23501,-359.0,3,147.24,49.080000000000005
15004,0.96553431487187,0.034465685128128906,23502,-372.0,1,21.97,21.97
15005,0.646831285335599,0.3531687146644005,23503,-23.0,4,59.27,14.8175
15006,0.9674282919030618,0.03257170809693772,23504,-372.0,1,46.09,46.09
15007,0.9681263101077481,0.031873689892251866,23505,-372.0,1,11.77,11.77
15008,0.8888939252344429,0.11110607476555746,23506,-307.0,2,28.34,14.17
15009,0.6971451110202143,0.3028548889797861,23507,-107.0,5,166.29,33.257999999999996
15010,0.9228460603532893,0.07715393964671,23508,-358.0,2,118.92999999999999,59.464999999999996
15011,0.968387342660282,0.031612657339717645,23509,-372.0,1,14.37,14.37
15012,0.6655361446922655,0.33446385530773476,2351,-29.0,3,89.19,29.73
15013,0.9384552287361404,0.06154477126385964,23510,-365.0,2,32.730000000000004,16.365000000000002
15014,0.9681263101077481,0.031873689892251866,23511,-372.0,1,11.77,11.77
15015,0.96553431487187,0.034465685128128906,23512,-372.0,1,21.54,21.54
15016,0.7251633024413049,0.27483669755869605,23513,-93.0,4,117.38000000000001,29.345000000000002
15017,0.95560252944785,0.04439747055215009,23514,-372.0,1,78.62,78.62
15018,0.9675717398236522,0.03242826017634745,23515,-372.0,1,15.36,15.36
15019,0.9684683386295128,0.031531661370486755,23516,-372.0,1,14.96,14.96
15020,0.46221409108497685,0.537785908915023,23517,-3.0,8,103.82999999999998,12.978749999999998
15021,0.9641906833037709,0.035809316696229214,23518,-372.0,1,90.56,90.56
15022,0.9684885127616969,0.031511487238303035,23519,-372.0,1,5.98,5.98
15023,0.7871282618913291,0.21287173810867138,2352,-265.0,3,145.88,48.626666666666665
15024,0.9675717398236522,0.03242826017634745,23520,-372.0,1,15.36,15.36
15025,0.9147608364309028,0.08523916356909757,23521,-340.0,2,60.25,30.125
15026,0.9665796700993928,0.03342032990060664,23522,-372.0,1,36.74,36.74
15027,0.7962354175017943,0.2037645824982053,23523,-38.0,2,28.46,14.23
15028,0.968387342660282,0.031612657339717645,23524,-372.0,1,14.37,14.37
15029,0.966562159088775,0.03343784091122451,23525,-372.0,1,35.35,35.35
