,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2212,0.1377902742989743,0.8622097257010256,14841.0,-88.12291666666667,268,6242.810000000003,23.294067164179115
2213,0.3930300794595514,0.6069699205404483,14842.0,-4.1402777777777775,90,1901.5200000000004,21.128000000000004
2214,0.7751106529934373,0.22488934700656268,14843.0,-345.21736111111113,9,211.79999999999995,23.533333333333328
2215,0.11817802381595868,0.881821976184041,14844.0,-32.17916666666667,234,5770.3,24.65940170940171
2216,0.9122170850923825,0.08778291490761736,14845.0,-508.31458333333336,1,150.0,150.0
2217,0.7628624572902234,0.2371375427097766,14846.0,-336.03125,12,437.4,36.449999999999996
2218,0.4395580564999376,0.5604419435000623,14847.0,-57.291666666666664,62,1348.9499999999998,21.757258064516126
2219,0.7642573988894332,0.23574260111056686,14848.0,-313.2291666666667,11,310.56,28.232727272727274
2220,0.044661336615712005,0.955338663384288,14849.0,-4.121527777777778,642,13261.59999999998,20.656697819314612
2221,0.4762859607866423,0.5237140392133577,14850.0,-220.27152777777778,195,1770.9600000000012,9.08184615384616
2222,0.7154094513917606,0.2845905486082391,14851.0,-165.1201388888889,28,524.1899999999999,18.721071428571427
2223,0.11115643243354013,0.8888435675664599,14852.0,-5.163888888888889,274,5484.159999999998,20.01518248175182
2224,0.5277924568589313,0.4722075431410688,14853.0,-120.10763888888889,25,1115.57,44.6228
2225,0.1460264018616576,0.8539735981383424,14854.0,-42.09166666666667,197,3844.8599999999997,19.51705583756345
2226,0.12729729830536257,0.8727027016946372,14855.0,-28.15972222222222,207,6520.300000000002,31.49903381642513
2227,0.1631361028859991,0.8368638971140008,14857.0,-57.11736111111111,182,3001.2509999999993,16.490390109890107
2228,0.9176925469121735,0.08230745308782651,14858.0,-414.2923611111111,11,180.75,16.431818181818183
2229,0.5541151884436534,0.44588481155634646,14859.0,-113.13194444444444,19,648.7600000000001,34.14526315789474
2230,0.6453996647642183,0.3546003352357819,14861.0,-289.2736111111111,80,1254.9400000000003,15.686750000000004
2231,0.4520867110129543,0.5479132889870457,14862.0,-57.272222222222226,21,304.1000000000001,14.480952380952385
2232,0.8632371978869889,0.13676280211301128,14865.0,-280.9784722222222,5,77.52000000000001,15.504000000000001
2233,0.34750886959699784,0.6524911304030019,14866.0,-14.252777777777778,64,7520.539999999998,117.50843749999997
2234,0.22201455375874177,0.7779854462412581,14867.0,-94.25902777777777,137,2952.0600000000018,21.547883211678844
2235,0.2096741387815685,0.7903258612184314,14868.0,-29.122916666666665,139,2527.4900000000007,18.183381294964033
2236,0.20897108930946207,0.7910289106905377,14869.0,-12.071527777777778,223,2443.749999999998,10.95852017937219
2237,0.5673990153089414,0.43260098469105857,14870.0,-170.29236111111112,65,1838.9500000000005,28.29153846153847
2238,0.3896142778064883,0.6103857221935118,14871.0,-87.2,159,1062.1900000000003,6.680440251572329
2239,0.8199344399284046,0.18006556007159533,14872.0,-392.22083333333336,43,816.6,18.990697674418605
2240,0.48800957179412585,0.5119904282058743,14873.0,-119.16666666666667,49,854.13,17.43122448979592
2241,0.9194629986753762,0.08053700132462378,14874.0,-444.12083333333334,6,116.18,19.363333333333333
2242,0.34963549607322864,0.6503645039267713,14875.0,-16.230555555555554,89,2862.4000000000015,32.16179775280901
2243,0.8982426085671691,0.10175739143283109,14876.0,-430.12152777777777,13,256.70000000000005,19.74615384615385
2244,0.7362289914968626,0.263771008503137,14877.0,-327.19652777777776,63,425.8499999999999,6.759523809523808
2245,0.17150767358235286,0.828492326417647,14878.0,-82.27638888888889,328,3683.429999999999,11.229969512195119
2246,0.9172282364653377,0.08277176353466226,14879.0,-593.2618055555556,27,185.06000000000003,6.8540740740740755
2247,0.6118512614145694,0.38814873858543064,14880.0,-94.18402777777777,25,347.66999999999996,13.906799999999999
2248,0.5547726125559052,0.4452273874440948,14882.0,-299.2,54,2956.9500000000007,54.75833333333335
2249,0.5581185124594783,0.4418814875405218,14883.0,-72.34722222222223,25,358.48,14.3392
2250,0.9378287903222651,0.06217120967773468,14884.0,-578.2055555555555,8,120.6,15.075
2251,0.45744644013001406,0.5425535598699858,14885.0,-40.240972222222226,31,1598.1200000000001,51.55225806451613
2252,0.7419990094532055,0.25800099054679415,14886.0,-161.37222222222223,18,364.80000000000007,20.26666666666667
2253,0.6162568844548953,0.38374311554510465,14888.0,-116.12083333333334,20,369.2,18.46
2254,0.8462846319734486,0.15371536802655153,14889.0,-245.10625,10,135.9,13.59
2255,0.6853149158655647,0.314685084134435,14890.0,-162.24652777777777,57,817.25,14.337719298245615
2256,0.4535589503914491,0.5464410496085509,14891.0,-56.98888888888889,63,1106.7299999999996,17.56714285714285
2257,0.9280777156562481,0.07192228434375172,14892.0,-599.3708333333333,13,202.35000000000002,15.565384615384618
2258,0.8147703223695524,0.18522967763044787,14893.0,-526.3673611111111,33,571.76,17.326060606060604
2259,0.702684659888941,0.2973153401110585,14894.0,-352.1034722222222,23,837.0600000000001,36.393913043478264
2260,0.03929862209714271,0.9607013779028573,14895.0,-0.11180555555555556,769,21955.620000000014,28.550871261378433
2261,0.3490447954657903,0.6509552045342097,14896.0,-113.31388888888888,253,1826.0000000000005,7.217391304347828
2262,0.5038255089052756,0.49617449109472445,14897.0,-205.38541666666666,82,1949.6599999999996,23.776341463414628
2263,0.15732457850855497,0.8426754214914447,14898.0,-43.15902777777778,250,3087.8200000000024,12.35128000000001
2264,0.557572457822716,0.4424275421772839,14899.0,-304.10555555555555,129,1331.3799999999999,10.320775193798449
2265,0.92053751153266,0.07946248846734014,14900.0,-431.11319444444445,1,13.919999999999998,13.919999999999998
2266,0.3582248524992719,0.6417751475007278,14901.0,-10.244444444444444,98,1319.8300000000002,13.46765306122449
2267,0.7069476735335543,0.29305232646644525,14902.0,-304.3076388888889,39,702.9600000000002,18.024615384615387
2268,0.197257096631782,0.8027429033682177,14903.0,-33.21527777777778,290,2398.6200000000003,8.271103448275863
2269,0.6692692675628727,0.3307307324371274,14904.0,-317.09166666666664,72,605.0500000000001,8.403472222222224
2270,0.4461592176498003,0.5538407823501996,14905.0,-66.21597222222222,78,1971.3899999999994,25.274230769230762
2271,0.8417276845009033,0.15827231549909698,14906.0,-354.05694444444447,1,68.44,68.44
2272,0.122018823217351,0.877981176782649,14907.0,-8.049305555555556,234,4654.7999999999965,19.89230769230768
2273,0.8935470548072457,0.10645294519275414,14908.0,-372.05069444444445,5,104.10000000000001,20.82
2274,0.6687928054976154,0.3312071945023844,14909.0,-346.0388888888889,80,1404.6800000000007,17.55850000000001
2275,0.040888512232317605,0.9591114877676824,14911.0,-2.152083333333333,8362,229613.43000000078,27.45915211671858
2276,0.6174892850872282,0.3825107149127719,14912.0,-155.28194444444443,50,1504.19,30.0838
2277,0.16704114371377696,0.832958856286223,14913.0,-92.15138888888889,222,3762.8499999999945,16.94977477477475
2278,0.4112137096458462,0.5887862903541534,14915.0,-0.17916666666666667,90,1811.2500000000005,20.125000000000004
2279,0.20283872834469302,0.7971612716553065,14916.0,-2.3229166666666665,115,2741.7300000000023,23.841130434782627
2280,0.8386740516633278,0.16132594833667224,14917.0,-505.26666666666665,29,1123.75,38.75
2281,0.18903984568198026,0.8109601543180196,14918.0,-24.25138888888889,141,5955.810000000001,42.23978723404256
2282,0.8991938328506919,0.10080616714930826,14919.0,-448.1986111111111,13,359.34999999999997,27.64230769230769
2283,0.445328247912168,0.5546717520878319,14920.0,-121.30555555555556,97,1607.170000000001,16.56876288659795
2284,0.5097733962779092,0.49022660372209076,14921.0,-110.20902777777778,53,903.0100000000002,17.03792452830189
2285,0.7025257093038697,0.2974742906961301,14922.0,-302.2763888888889,50,843.7400000000004,16.874800000000008
2286,0.7048152765103154,0.2951847234896844,14924.0,-154.35208333333333,31,931.0100000000001,30.032580645161293
2287,0.7793234075596834,0.2206765924403166,14926.0,-290.44375,3,359.4,119.8
2288,0.7550288242733497,0.24497117572664986,14927.0,-305.2236111111111,20,308.19999999999993,15.409999999999997
2289,0.9175795616972796,0.08242043830272036,14928.0,-536.3597222222222,21,223.91,10.662380952380952
2290,0.720794712511025,0.27920528748897466,14929.0,-330.2291666666667,23,612.8100000000001,26.643913043478264
2291,0.13470906131548532,0.8652909386845146,14930.0,-17.30625,278,5236.73,18.837158273381295
2292,0.5948626827808028,0.4051373172191971,14931.0,-115.02777777777777,10,586.0,58.6
2293,0.7157365865662807,0.28426341343371897,14932.0,-274.2527777777778,32,666.1299999999999,20.816562499999996
2294,0.7922858501622234,0.20771414983777653,14933.0,-352.2951388888889,4,1770.0,442.5
2295,0.4335449128426131,0.5664550871573869,14934.0,-191.25277777777777,137,2441.4,17.82043795620438
2296,0.6049655364331111,0.39503446356688876,14935.0,-206.13055555555556,26,2849.83,109.60884615384614
2297,0.09458292868047596,0.9054170713195238,14936.0,-17.22361111111111,382,9346.669999999976,24.467722513088944
2298,0.4932299487474118,0.5067700512525882,14937.0,-39.15,13,759.5600000000001,58.42769230769231
2299,0.8058984470312467,0.19410155296875298,14938.0,-471.1763888888889,71,2322.4300000000003,32.710281690140846
2300,0.732653822681436,0.26734617731856375,14940.0,-326.2951388888889,32,531.4899999999999,16.609062499999997
2301,0.9059875002568447,0.09401249974315545,14941.0,-487.2652777777778,7,182.09999999999997,26.01428571428571
2302,0.7127277992341334,0.2872722007658662,14942.0,-310.2923611111111,19,746.5600000000001,39.29263157894737
2303,0.9267160984528466,0.07328390154715286,14943.0,-572.075,5,107.62,21.524
2304,0.0808543307942406,0.9191456692057595,14944.0,-3.3534722222222224,254,7048.609999999993,27.750433070866116
2305,0.8275853538747191,0.1724146461252808,14945.0,-322.2680555555556,11,179.39999999999998,16.30909090909091
2306,0.4217441288294669,0.578255871170533,14947.0,-39.34791666666667,50,937.47,18.7494
2307,0.39857023479644427,0.6014297652035558,14948.0,-7.134027777777778,41,639.2299999999999,15.590975609756095
2308,0.8411467481202576,0.1588532518797425,14949.0,-378.09305555555557,27,515.0,19.074074074074073
2309,0.20280008520310033,0.7971999147968998,14952.0,-115.38472222222222,256,13064.469999999998,51.03308593749999
2310,0.5256960755204448,0.47430392447955505,14953.0,-327.2083333333333,191,685.6499999999995,3.589790575916228
2311,0.8994939566401622,0.10050604335983783,14954.0,-612.0513888888889,41,167.27000000000004,4.079756097560977
2312,0.9116016197829646,0.0883983802170355,14955.0,-641.2618055555556,31,163.76999999999998,5.282903225806451
2313,0.7914712642309365,0.20852873576906344,14956.0,-330.05,4,1325.0,331.25
2314,0.7373371504620096,0.2626628495379901,14957.0,-161.9951388888889,28,261.69,9.34607142857143
2315,0.4302331427976207,0.5697668572023792,14958.0,-56.147222222222226,71,941.9899999999997,13.26746478873239
2316,0.42384478660539665,0.5761552133946033,14959.0,-18.35,51,537.32,10.535686274509805
2317,0.691086928079355,0.30891307192064477,14960.0,-80.1763888888889,2,88.3,44.15
2318,0.04010846040280213,0.9598915395971979,14961.0,-0.17708333333333334,589,14283.399999999987,24.250254668930367
2319,0.7498745522302757,0.25012544776972423,14962.0,-179.34027777777777,14,366.90999999999997,26.20785714285714
2320,0.344970895123253,0.6550291048767468,14963.0,-92.22361111111111,322,1945.4300000000023,6.041708074534169
2321,0.760638517280457,0.2393614827195428,14964.0,-156.15208333333334,13,206.21,15.862307692307693
2322,0.4354515992902638,0.5645484007097362,14965.0,-5.188888888888889,81,596.0899999999999,7.359135802469135
2323,0.5047712720604498,0.49522872793955025,14966.0,-296.19305555555553,115,881.2400000000005,7.662956521739135
2324,0.6668147645289616,0.33318523547103807,14967.0,-350.2784722222222,23,1518.8100000000002,66.03521739130436
2325,0.81148630815302,0.18851369184698036,14968.0,-367.18333333333334,47,353.65,7.524468085106382
2326,0.8547346879053964,0.14526531209460328,14969.0,-612.2145833333333,13,906.23,69.71000000000001
2327,0.30297325652921386,0.6970267434707859,14970.0,-46.12986111111111,96,4447.040000000001,46.323333333333345
2328,0.5436822114806116,0.4563177885193884,14972.0,-37.12361111111111,20,145.07,7.2535
2329,0.4406017796075173,0.5593982203924825,14973.0,-16.084027777777777,32,1314.45,41.0765625
2330,0.775285309630896,0.22471469036910385,14975.0,-330.1534722222222,15,192.45,12.83
2331,0.42936901479981315,0.5706309852001867,14976.0,-10.020138888888889,54,559.9599999999998,10.369629629629626
2332,0.9288743408572583,0.07112565914274158,14977.0,-634.3020833333334,4,31.929999999999996,7.982499999999999
2333,0.34021197385497887,0.6597880261450215,14978.0,-144.28958333333333,252,2718.0500000000006,10.785912698412702
2334,0.880111204279357,0.11988879572064294,14979.0,-644.2069444444444,49,429.6599999999999,8.768571428571427
2335,0.9084372542343755,0.09156274576562472,14980.0,-646.1548611111111,24,150.68,6.278333333333333
2336,0.741121694678565,0.25887830532143447,14981.0,-155.17152777777778,22,372.92,16.950909090909093
2337,0.8883371171011667,0.11166288289883361,14982.0,-481.0833333333333,39,237.78,6.096923076923077
2338,0.9172282364653377,0.08277176353466226,14983.0,-598.0138888888889,30,183.2000000000001,6.10666666666667
2339,0.5100000448937944,0.48999995510620564,14984.0,-89.28333333333333,31,1160.3700000000006,37.431290322580665
2340,0.6036225821616564,0.3963774178383438,14985.0,-107.14097222222222,83,292.0099999999999,3.518192771084336
2341,0.5839067568718298,0.4160932431281704,14986.0,-285.1020833333333,98,563.1000000000001,5.74591836734694
2342,0.6832064551271745,0.3167935448728252,14987.0,-274.23541666666665,13,1387.45,106.72692307692309
2343,0.3393284620670551,0.660671537932945,14988.0,-120.24097222222223,235,2038.6500000000003,8.675106382978726
2344,0.9145066375606037,0.08549336243939605,14989.0,-570.3,18,342.40000000000003,19.022222222222226
2345,0.8973749098402685,0.10262509015973136,14990.0,-521.1652777777778,42,304.17,7.242142857142857
2346,0.7605474533729396,0.23945254662705998,14991.0,-339.20208333333335,21,314.66999999999996,14.984285714285713
2347,0.7543142967148223,0.24568570328517741,14992.0,-351.0027777777778,27,210.49999999999997,7.796296296296295
2348,0.922794082749654,0.07720591725034592,14993.0,-472.21180555555554,10,36.129999999999995,3.6129999999999995
2349,0.4761268107029155,0.5238731892970846,14994.0,-291.2034722222222,302,946.720000000001,3.1348344370860963
2350,0.7662799459132134,0.2337200540867864,14995.0,-189.19305555555556,37,119.31000000000004,3.224594594594596
2351,0.8567223253393251,0.1432776746606752,14996.0,-390.1722222222222,41,442.2900000000001,10.787560975609757
2352,0.6144281595829971,0.3855718404170028,14997.0,-87.04166666666667,21,385.68,18.365714285714287
2353,0.43306835084937695,0.5669316491506231,14998.0,-79.01527777777778,125,753.1800000000002,6.0254400000000015
2354,0.9304251268759185,0.06957487312408132,14999.0,-501.2951388888889,9,129.48,14.386666666666665
2355,0.7409265857147527,0.25907341428524694,15001.0,-303.1673611111111,46,199.10999999999996,4.328478260869565
2356,0.1526973228390323,0.8473026771609673,15002.0,-24.29722222222222,337,4138.079999999999,12.279169139465873
2357,0.7340111195948564,0.2659888804051438,15003.0,-382.0888888888889,329,1027.0300000000007,3.1216717325227985
2358,0.3589737901343305,0.6410262098656696,15004.0,-56.15763888888889,154,1220.77,7.927077922077922
2359,0.05798480064574743,0.9420151993542525,15005.0,-4.273611111111111,2096,11966.759999999942,5.709332061068674
2360,0.7141014417177358,0.28589855828226385,15006.0,-362.2006944444444,50,277.4,5.547999999999999
2361,0.7039569466173944,0.2960430533826057,15007.0,-68.07777777777778,12,156.91000000000003,13.075833333333335
2362,0.8980345724277572,0.10196542757224289,15008.0,-389.19652777777776,12,359.99999999999994,29.999999999999996
2363,0.7547283176145893,0.24527168238541056,15011.0,-304.27916666666664,20,416.6,20.830000000000002
2364,0.5048031207600806,0.4951968792399194,15012.0,-282.2104166666667,121,429.77999999999986,3.5519008264462797
2365,0.8011406910114942,0.19885930898850557,15013.0,-396.24097222222224,340,1610.820000000001,4.7377058823529445
2366,0.7027345926145672,0.2972654073854327,15014.0,-84.925,3,117.72999999999999,39.24333333333333
2367,0.7934881818266822,0.20651181817331754,15015.0,-410.16805555555555,294,2354.9699999999993,8.010102040816324
2368,0.4962024672568882,0.5037975327431119,15016.0,-81.24027777777778,105,620.8899999999999,5.913238095238094
2369,0.7367815368369917,0.2632184631630079,15018.0,-161.33055555555555,17,291.34000000000003,17.137647058823532
2370,0.7086343046262682,0.29136569537373147,15019.0,-175.2201388888889,66,252.81,3.8304545454545456
2371,0.7607603546005545,0.23923964539944506,15020.0,-288.1826388888889,27,198.46999999999997,7.35074074074074
2372,0.3810092749274012,0.6189907250725989,15021.0,-65.25,440,1709.0500000000013,3.8842045454545486
2373,0.8882319832716864,0.11176801672831344,15022.0,-586.0763888888889,19,281.05,14.792105263157895
2374,0.08408978310456815,0.9159102168954318,15023.0,-25.115277777777777,823,9886.209999999992,12.012405832320768
2375,0.15266917458872448,0.8473308254112751,15024.0,-21.94375,245,2753.579999999997,11.239102040816315
2376,0.7463319532642879,0.2536680467357124,15025.0,-477.18333333333334,72,617.8299999999999,8.580972222222222
2377,0.5530224137361237,0.4469775862638764,15026.0,-149.14375,103,810.6699999999996,7.870582524271841
2378,0.3527425974110426,0.6472574025889571,15027.0,-77.13819444444445,87,3096.420000000001,35.59103448275863
2379,0.6789713404967925,0.32102865950320736,15028.0,-277.21180555555554,68,521.7799999999999,7.673235294117645
2380,0.906324369536005,0.0936756304639947,15029.0,-528.2333333333333,10,365.1,36.510000000000005
2381,0.6486705649550747,0.351329435044925,15030.0,-177.09583333333333,29,1614.39,55.66862068965518
2382,0.15095353958029845,0.8490464604197012,15031.0,-19.09513888888889,328,2711.5399999999995,8.266890243902438
2383,0.42611505273156836,0.5738849472684316,15032.0,-165.1173611111111,95,11010.050000000005,115.89526315789479
2384,0.26631076068677334,0.7336892393132264,15033.0,-18.175,276,1608.9500000000019,5.829528985507253
2385,0.31271500124186047,0.6872849987581398,15034.0,-141.28402777777777,545,6597.419999999989,12.105357798165118
2386,0.5830487017073769,0.41695129829262334,15036.0,-86.17847222222223,53,212.48999999999992,4.009245283018866
2387,0.7418224520372481,0.25817754796275166,15037.0,-285.19930555555555,45,397.76,8.83911111111111
2388,0.4021306796785168,0.5978693203214831,15038.0,-96.27638888888889,215,958.4900000000014,4.45809302325582
2389,0.04596549328377622,0.9540345067162238,15039.0,-0.27569444444444446,2521,37759.54000000014,14.978000793336033
2390,0.92516881678487,0.07483118321513006,15040.0,-450.2583333333333,1,7.49,7.49
2391,0.5632008936659262,0.4367991063340739,15041.0,-79.06666666666666,104,289.3999999999998,2.782692307692306
2392,0.6684006285149874,0.3315993714850123,15042.0,-108.06041666666667,9,315.45,35.05
2393,0.7329530099639001,0.26704699003609955,15043.0,-372.11319444444445,48,2333.3199999999997,48.610833333333325
2394,0.07982078550154678,0.9201792144984532,15044.0,-45.16319444444444,724,13542.099999999997,18.70455801104972
2395,0.5777521074458332,0.4222478925541667,15045.0,-60.263194444444444,12,735.6600000000001,61.30500000000001
2396,0.09247030716726534,0.9075296928327345,15046.0,-5.248611111111111,354,6477.049999999998,18.296751412429373
2397,0.7465280926367835,0.25347190736321623,15047.0,-178.29375,22,343.62,15.61909090909091
2398,0.41994666953631177,0.5800533304636882,15048.0,-25.32638888888889,78,321.47999999999985,4.121538461538459
2399,0.8530555106982142,0.14694448930178597,15049.0,-182.23541666666668,3,121.17000000000002,40.39000000000001
2400,0.5849887339776138,0.41501126602238636,15050.0,-330.1486111111111,73,2349.5,32.18493150684932
2401,0.1698276016771891,0.8301723983228109,15051.0,-59.09930555555555,181,2921.290000000002,16.139723756906086
2402,0.7548925747535535,0.24510742524644602,15052.0,-228.08333333333334,28,207.73,7.418928571428571
2403,0.5150956316432629,0.48490436835673706,15053.0,-65.1986111111111,40,478.5999999999999,11.964999999999998
2404,0.7715957051292264,0.2284042948707738,15055.0,-383.28194444444443,81,549.1199999999999,6.779259259259258
2405,0.9189260887034021,0.08107391129659787,15056.0,-429.07916666666665,6,113.64999999999999,18.941666666666666
2406,0.5450251950322071,0.454974804967793,15057.0,-184.10763888888889,70,3255.9600000000014,46.51371428571431
2407,0.18346657429030788,0.8165334257096919,15058.0,-33.297916666666666,249,2519.800000000004,10.119678714859454
2408,0.08623888646668965,0.91376111353331,15059.0,-16.1875,535,3162.0799999999977,5.910429906542052
2409,0.07832383441730731,0.9216761655826925,15061.0,-36.296527777777776,793,108429.88000000005,136.73377049180334
2410,0.33137903887441794,0.668620961125582,15062.0,-126.31458333333333,147,2411.8,16.406802721088436
2411,0.7286850462607545,0.2713149537392453,15063.0,-122.18541666666667,5,370.79999999999995,74.16
2412,0.6700209526018058,0.32997904739819406,15064.0,-319.1388888888889,81,1254.4100000000008,15.486543209876553
2413,0.1886513827234494,0.8113486172765508,15065.0,-73.25555555555556,149,3027.4800000000014,20.318657718120814
2414,0.41515806764741087,0.5848419323525892,15067.0,-191.2375,130,2966.170000000002,22.81669230769232
2415,0.4468366461410839,0.553163353858916,15068.0,-165.14236111111111,153,861.4999999999999,5.6307189542483655
2416,0.5165429296021692,0.4834570703978308,15069.0,-88.15,70,1109.5300000000007,15.85042857142858
2417,0.7152854586600536,0.2847145413399461,15070.0,-281.2701388888889,32,737.0500000000002,23.032812500000006
2418,0.40822642672233883,0.5917735732776608,15071.0,-2.25625,54,1455.56,26.954814814814814
2419,0.9172565281043606,0.08274347189563974,15072.0,-388.0875,13,187.51999999999998,14.424615384615382
2420,0.19484120486748174,0.8051587951325183,15073.0,-94.24444444444444,149,2606.5699999999997,17.493758389261743
2421,0.4179156719240275,0.5820843280759721,15074.0,-14.129861111111111,72,1553.1299999999999,21.57125
2422,0.45865773689120076,0.5413422631087993,15076.0,-81.3951388888889,80,1447.7399999999996,18.096749999999993
2423,0.8293649257099435,0.1706350742900563,15077.0,-403.27708333333334,32,2428.0799999999995,75.87749999999998
2424,0.05090707446562731,0.9490929255343726,15078.0,-14.272916666666667,646,14246.20999999997,22.0529566563467
2425,0.3372426561999694,0.6627573438000305,15079.0,-121.21319444444444,141,3625.400000000003,25.71205673758867
2426,0.730756420480851,0.26924357951914857,15080.0,-336.25,31,546.2500000000001,17.620967741935488
2427,0.41586477874226013,0.58413522125774,15081.0,-117.18125,85,1597.8200000000002,18.79788235294118
2428,0.9348249481254334,0.06517505187456644,15082.0,-577.3118055555556,6,93.35,15.558333333333332
2429,0.8443631805974209,0.15563681940257937,15083.0,-165.23194444444445,5,88.19999999999999,17.639999999999997
2430,0.7143162814455155,0.2856837185544842,15084.0,-288.24583333333334,31,965.2,31.135483870967743
2431,0.9090923313081164,0.09090766869188345,15085.0,-638.2534722222222,9,347.53999999999996,38.61555555555555
2432,0.9023992602387065,0.09760073976129342,15086.0,-473.22569444444446,11,218.53000000000003,19.86636363636364
2433,0.7445904186560055,0.2554095813439942,15087.0,-190.30416666666667,15,306.94,20.462666666666667
2434,0.31388496849805037,0.6861150315019495,15089.0,-3.076388888888889,121,2036.2800000000004,16.828760330578515
2435,0.7528206001278092,0.24717939987219065,15090.0,-217.15902777777777,23,381.32000000000005,16.57913043478261
2436,0.8286010207441187,0.17139897925588124,15091.0,-583.2513888888889,27,565.9000000000001,20.959259259259262
2437,0.6292982842726499,0.37070171572734995,15092.0,-124.15416666666667,45,776.4599999999997,17.254666666666658
2438,0.09584441586131787,0.904155584138682,15093.0,-25.32847222222222,304,13132.460000000015,43.19888157894742
2439,0.9056583166510533,0.09434168334894652,15094.0,-372.0395833333333,5,83.0,16.6
2440,0.22066566167990515,0.7793343383200946,15095.0,-12.24375,124,3141.6400000000017,25.335806451612918
2441,0.8037490749231854,0.19625092507681485,15097.0,-492.1381944444444,41,660.2700000000002,16.10414634146342
2442,0.47155176543949473,0.5284482345605053,15098.0,-91.09652777777778,3,39916.5,13305.5
2443,0.6808830242169712,0.3191169757830286,15100.0,-242.3034722222222,16,2193.8999999999996,137.11874999999998
2444,0.6858786239639402,0.31412137603605983,15101.0,-268.20694444444445,54,1262.69,23.38314814814815
2445,0.8399199202334552,0.160080079766545,15102.0,-439.23333333333335,27,554.67,20.543333333333333
2446,0.51003382651004,0.4899661734899599,15104.0,-105.22430555555556,67,993.5400000000001,14.828955223880598
2447,0.41261223622005777,0.587387763779942,15105.0,-43.321527777777774,69,1328.9600000000005,19.26028985507247
2448,0.4110256843183244,0.5889743156816756,15106.0,-50.03472222222222,72,1032.83,14.34486111111111
2449,0.7082126254518072,0.2917873745481925,15107.0,-220.12916666666666,42,824.3499999999998,19.627380952380946
2450,0.4006205694139648,0.599379430586035,15108.0,-50.31111111111111,60,1300.2500000000002,21.670833333333338
2451,0.695887957041385,0.30411204295861455,15109.0,-154.32916666666668,48,983.1000000000004,20.481250000000006
2452,0.45477669472592197,0.545223305274078,15110.0,-35.35208333333333,37,886.3000000000003,23.954054054054062
2453,0.6938286169460214,0.30617138305397823,15111.0,-281.2548611111111,67,1163.3900000000008,17.36402985074628
2454,0.9049111596599754,0.09508884034002466,15112.0,-520.1493055555555,7,209.4,29.914285714285715
2455,0.2258045669055003,0.7741954330944997,15114.0,-2.1819444444444445,154,2318.530000000001,15.055389610389618
2456,0.9163903890200089,0.08360961097999123,15115.0,-641.2722222222222,14,191.74,13.695714285714287
2457,0.4597069607410989,0.5402930392589012,15116.0,-43.33611111111111,23,790.97,34.39
2458,0.39750144614620225,0.6024985538537976,15117.0,-29.250694444444445,87,1609.9200000000005,18.504827586206904
2459,0.7015167555565617,0.29848324444343854,15118.0,-43.12361111111111,1,244.8,244.8
2460,0.7344710877488713,0.26552891225112846,15119.0,-154.36388888888888,14,266.4,19.02857142857143
2461,0.44654694203279965,0.5534530579672005,15120.0,-42.33611111111111,21,358.8199999999999,17.086666666666662
2462,0.7450759684057725,0.25492403159422716,15121.0,-197.21597222222223,18,295.15000000000003,16.397222222222226
2463,0.1349322238994509,0.8650677761005491,15122.0,-23.044444444444444,227,4487.270000000001,19.767709251101326
2464,0.2628697474794222,0.7371302525205777,15123.0,-115.12152777777777,130,3526.3300000000036,27.12561538461541
2465,0.6243377648683954,0.37566223513160457,15124.0,-100.36527777777778,25,357.3800000000001,14.295200000000005
2466,0.08860866485015144,0.9113913351498485,15125.0,-22.00138888888889,233,16291.869999999997,69.9221888412017
2467,0.8764181347074491,0.12358186529255102,15126.0,-445.22291666666666,25,449.48999999999995,17.979599999999998
2468,0.8891006025267495,0.11089939747325069,15127.0,-428.3229166666667,12,304.97,25.41416666666667
2469,0.36770519699512044,0.6322948030048796,15128.0,-35.30625,102,1482.9200000000005,14.538431372549026
2470,0.11016449492717192,0.889835505072828,15129.0,-15.296527777777778,197,6209.509999999995,31.52035532994921
2471,0.5778255118680672,0.4221744881319328,15130.0,-78.31736111111111,22,330.11,15.005
2472,0.861570617659553,0.138429382340447,15131.0,-303.2395833333333,7,80.28000000000002,11.468571428571432
2473,0.4080174786751229,0.5919825213248769,15132.0,-14.253472222222221,48,842.2300000000002,17.546458333333337
2474,0.43068154383928225,0.5693184561607175,15133.0,-36.297222222222224,49,1806.9,36.875510204081635
2475,0.42883498456015845,0.5711650154398413,15134.0,-36.107638888888886,48,823.1600000000002,17.14916666666667
2476,0.7440870849325979,0.2559129150674017,15135.0,-147.94166666666666,20,305.68,15.284
2477,0.4497934740873058,0.5502065259126941,15136.0,-5.074305555555555,29,582.9000000000001,20.1
2478,0.8374475157958368,0.1625524842041633,15137.0,-429.3409722222222,34,823.4,24.21764705882353
2479,0.7370537070649367,0.262946292935063,15138.0,-302.35833333333335,31,502.5199999999999,16.21032258064516
2480,0.8171265258577028,0.1828734741422972,15139.0,-148.2590277777778,13,178.96000000000006,13.766153846153852
2481,0.34084764905457754,0.659152350945422,15140.0,-24.259722222222223,89,2617.5500000000006,29.41067415730338
2482,0.7526411471675896,0.24735885283241044,15141.0,-366.2631944444444,80,1388.4699999999998,17.355874999999997
