,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
3065,5384.1054504911335,0.0,0.0,247.09,369.54,611.0399999999997,1172.8300000000006,15443.0
3066,4252.514658277568,0.0,0.0,0.0,0.0,335.84999999999985,1075.3600000000001,15444.0
3067,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15445.0
3068,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15446.0
3069,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15447.0
3070,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15448.0
3071,1681.8438056960222,301.78,0.0,0.0,0.0,0.0,326.82,15449.0
3072,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,429.84,15450.0
3073,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15451.0
3074,1406.1074431854515,0.0,0.0,0.0,166.07999999999998,0.0,125.4,15452.0
3075,1817.2744539057883,339.37999999999994,139.98,0.0,221.83999999999995,186.95999999999998,348.33,15453.0
3076,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15454.0
3077,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15455.0
3078,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15456.0
3079,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15457.0
3080,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,161.64,15458.0
3081,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
3082,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15460.0
3083,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15461.0
3084,1406.1074431854515,105.0,64.8,0.0,64.8,0.0,0.0,15462.0
3085,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,126.14,15463.0
3086,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15464.0
3087,4462.567872927081,189.05,639.6199999999999,0.0,426.95000000000005,149.1,786.44,15465.0
3088,1464.2839742901726,0.0,0.0,0.0,334.53000000000014,0.0,0.0,15466.0
3089,2249.218091575394,0.0,402.56,0.0,0.0,0.0,122.32,15467.0
3090,1406.1074431854515,0.0,0.0,0.0,0.0,467.50999999999993,0.0,15468.0
3091,1899.2165831885982,0.0,0.0,304.3,0.0,234.25,0.0,15469.0
3092,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15470.0
3093,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15471.0
3094,2554.60886707195,0.0,0.0,371.56,0.0,0.0,0.0,15472.0
3095,2402.8536831843203,0.0,0.0,0.0,0.0,1057.2,714.0,15473.0
3096,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15474.0
3097,1630.003316989897,0.0,0.0,0.0,454.10999999999984,0.0,0.0,15475.0
3098,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15476.0
3099,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15477.0
3100,2593.719786024175,0.0,0.0,0.0,0.0,1399.9199999999996,0.0,15478.0
3101,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15479.0
3102,3886.2657136852963,0.0,0.0,905.5,0.0,0.0,0.0,15480.0
3103,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15481.0
3104,22970.928098042063,666.0600000000001,0.0,0.0,0.0,760.0,8191.459999999998,15482.0
3105,1406.1074431854515,0.0,114.30999999999999,0.0,0.0,0.0,0.0,15483.0
3106,5218.174466766091,0.0,0.0,0.0,1632.6200000000001,394.1600000000001,889.3799999999997,15484.0
3107,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1296.37,15485.0
3108,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15486.0
3109,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15487.0
3110,1406.1074431854515,0.0,0.0,0.0,91.32000000000001,0.0,0.0,15488.0
3111,1406.1074431854515,0.0,0.0,0.0,0.0,442.63999999999993,343.38,15489.0
3112,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15490.0
3113,4173.480759069312,765.03,0.0,390.98,299.16,0.0,0.0,15491.0
3114,1630.003316989897,0.0,0.0,0.0,487.73999999999995,0.0,171.71999999999997,15492.0
3115,2781.8865618191653,0.0,367.4999999999998,0.0,0.0,0.0,666.4599999999999,15493.0
3116,4127.702917980306,0.0,0.0,1119.8800000000003,0.0,0.0,160.70000000000002,15494.0
3117,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15495.0
3118,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15496.0
3119,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,291.6,15497.0
3120,10882.626561530542,2283.8999999999987,0.0,1015.6600000000001,1057.1799999999998,1605.2499999999998,662.66,15498.0
3121,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15499.0
3122,1630.003316989897,0.0,0.0,0.0,406.02000000000004,0.0,459.2800000000001,15500.0
3123,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15501.0
3124,10832.908271476945,0.0,0.0,3315.070000000001,320.49999999999994,3460.95,647.9500000000002,15502.0
3125,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15503.0
3126,1406.1074431854515,0.0,0.0,0.0,52.83000000000001,0.0,0.0,15504.0
3127,7669.407540744739,0.0,944.1600000000002,1146.98,639.24,880.5800000000002,0.0,15505.0
3128,1406.1074431854515,0.0,208.77000000000004,0.0,0.0,298.46000000000004,464.8499999999998,15506.0
3129,2725.2285436414368,475.85999999999996,0.0,0.0,0.0,0.0,0.0,15507.0
3130,2356.1644905416038,371.15999999999997,0.0,0.0,0.0,0.0,0.0,15508.0
3131,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15509.0
3132,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15510.0
3133,1406.1074431854515,0.0,0.0,0.0,202.9,302.9,394.7299999999999,15511.0
3134,1406.1074431854515,0.0,19.799999999999997,0.0,0.0,0.0,0.0,15512.0
3135,18299.50182664561,1025.34,1611.1099999999994,222.96000000000004,2423.2700000000004,2520.28,885.8000000000002,15513.0
3136,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1521.7799999999997,15514.0
3137,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15515.0
3138,1406.1074431854515,0.0,0.0,0.0,0.0,62.43,0.0,15516.0
3139,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15517.0
3140,2576.853418677129,0.0,401.11,228.57999999999998,0.0,317.68999999999994,0.0,15518.0
3141,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15519.0
3142,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15520.0
3143,2325.0844356324574,0.0,449.20000000000005,0.0,209.8,673.4200000000001,0.0,15521.0
3144,1464.2839742901726,0.0,0.0,0.0,259.05,0.0,138.94,15522.0
3145,1630.003316989897,0.0,0.0,0.0,412.00999999999993,0.0,0.0,15523.0
3146,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,440.0,15524.0
3147,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,193.76,15525.0
3148,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,148.44,15526.0
3149,3302.271357326114,247.25000000000006,183.5,0.0,277.55,0.0,820.1900000000002,15527.0
3150,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15528.0
3151,3069.8884795692934,0.0,456.66999999999996,0.0,811.2399999999996,414.57,349.55999999999983,15529.0
3152,2725.2285436414368,437.75,177.84999999999997,0.0,0.0,0.0,333.62,15530.0
3153,4901.181825049686,0.0,0.0,0.0,0.0,0.0,1495.0600000000004,15531.0
3154,3687.058971007356,536.5899999999998,324.09999999999985,0.0,0.0,0.0,350.23999999999995,15532.0
3155,1844.4247925252546,0.0,0.0,0.0,554.7399999999999,0.0,252.83000000000004,15533.0
3156,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15534.0
3157,1406.1074431854515,125.01,0.0,0.0,0.0,0.0,0.0,15535.0
3158,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15536.0
3159,1406.1074431854515,110.92000000000003,0.0,0.0,0.0,0.0,0.0,15537.0
3160,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15538.0
3161,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15539.0
3162,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,213.30000000000004,15540.0
3163,1406.1074431854515,0.0,0.0,85.13000000000002,0.0,0.0,0.0,15541.0
3164,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15542.0
3165,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15543.0
3166,4553.935019360846,318.02000000000015,370.16,324.7199999999999,0.0,0.0,774.34,15544.0
3167,1406.1074431854515,0.0,0.0,0.0,0.0,153.64000000000001,0.0,15545.0
3168,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15546.0
3169,3431.582078727472,0.0,0.0,362.0300000000001,954.0199999999998,692.7599999999998,0.0,15547.0
3170,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15548.0
3171,2826.853039651533,0.0,689.5800000000002,0.0,61.58,0.0,0.0,15549.0
3172,1474.9939673618956,141.14,0.0,154.24,0.0,0.0,0.0,15550.0
3173,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,436.05999999999995,15551.0
3174,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15552.0
3175,1406.1074431854515,0.0,0.0,0.0,0.0,428.9299999999999,0.0,15553.0
3176,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15554.0
3177,7218.251851001103,462.23999999999984,431.96999999999997,264.7300000000001,353.2000000000001,428.5899999999999,1203.4400000000007,15555.0
3178,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,279.77,15556.0
3179,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,468.90999999999997,15557.0
3180,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15558.0
3181,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15559.0
3182,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15560.0
3183,1406.1074431854515,0.0,183.92,0.0,0.0,0.0,350.92,15561.0
3184,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15562.0
3185,2181.144818174251,0.0,0.0,0.0,0.0,0.0,664.82,15563.0
3186,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15564.0
3187,1406.1074431854515,0.0,0.0,0.0,88.8,84.36000000000001,0.0,15565.0
3188,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15566.0
3189,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,186.01000000000002,15567.0
3190,1429.131694589759,0.0,0.0,0.0,228.30999999999997,194.20999999999998,0.0,15568.0
3191,3685.1734080003157,0.0,597.6099999999999,489.59999999999997,0.0,0.0,0.0,15569.0
3192,5199.494392076315,0.0,301.26,0.0,0.0,0.0,1303.4400000000007,15570.0
3193,1406.1074431854515,0.0,0.0,0.0,202.35,0.0,448.08,15571.0
3194,4783.053695461246,0.0,0.0,679.2499999999999,0.0,0.0,785.6500000000001,15572.0
3195,1630.003316989897,0.0,0.0,0.0,404.09,0.0,187.1,15573.0
3196,1406.1074431854515,112.10000000000001,0.0,0.0,0.0,0.0,0.0,15574.0
3197,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15575.0
3198,3364.716884202197,0.0,0.0,0.0,0.0,0.0,921.3700000000002,15576.0
3199,1406.1074431854515,0.0,229.2299999999999,0.0,0.0,0.0,0.0,15577.0
3200,1406.1074431854515,127.1,0.0,0.0,0.0,0.0,0.0,15578.0
3201,1406.1074431854515,0.0,0.0,0.0,0.0,132.25000000000003,0.0,15579.0
3202,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15580.0
3203,4296.121573799449,18.88,67.79000000000002,2958.34,0.0,0.0,0.0,15581.0
3204,1733.7427702871867,0.0,0.0,237.90000000000003,0.0,0.0,141.4,15582.0
3205,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15583.0
3206,1406.1074431854515,150.4,0.0,0.0,138.03,288.36999999999995,144.05999999999997,15584.0
3207,2725.2285436414368,455.30000000000007,0.0,0.0,0.0,0.0,0.0,15585.0
3208,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15586.0
3209,1464.2839742901726,0.0,111.96,0.0,344.88,111.96,0.0,15587.0
3210,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15588.0
3211,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15589.0
3212,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15590.0
3213,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15591.0
3214,1406.1074431854515,0.0,0.0,0.0,0.0,388.58,0.0,15592.0
3215,1406.1074431854515,0.0,0.0,0.0,199.8,0.0,0.0,15593.0
3216,2256.5714778268607,0.0,0.0,0.0,1238.5199999999995,0.0,265.34999999999997,15594.0
3217,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15595.0
3218,1406.1074431854515,0.0,0.0,16.9,0.0,0.0,0.0,15596.0
3219,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,324.57,15597.0
3220,1406.1074431854515,0.0,0.0,0.0,0.0,240.68,0.0,15598.0
3221,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,312.91,15599.0
3222,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15600.0
3223,3963.3878190400596,374.80999999999995,0.0,462.06000000000006,231.56,781.1400000000001,178.4,15601.0
3224,1630.003316989897,0.0,0.0,0.0,402.24,0.0,171.83999999999997,15602.0
3225,1406.1074431854515,0.0,0.0,0.0,48.480000000000004,0.0,0.0,15603.0
3226,1406.1074431854515,0.0,0.0,0.0,0.0,216.39000000000001,0.0,15604.0
3227,1406.1074431854515,0.0,0.0,0.0,204.60000000000002,0.0,303.45,15605.0
3228,2308.497890431072,309.81,0.0,303.22,0.0,480.7799999999999,0.0,15606.0
3229,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15607.0
3230,1828.3578629396209,0.0,0.0,285.68,0.0,685.6,122.4,15608.0
3231,1681.8438056960222,298.48,0.0,0.0,0.0,0.0,0.0,15609.0
3232,1406.1074431854515,0.0,0.0,0.0,0.0,112.46,0.0,15610.0
3233,2734.1740893247356,215.17000000000002,0.0,400.47,148.7,244.5,251.11,15611.0
3234,1406.1074431854515,0.0,0.0,0.0,0.0,69.65,125.5,15612.0
3235,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15613.0
3236,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15614.0
3237,11704.727984004245,1162.1200000000001,0.0,1466.6699999999992,0.0,1205.5100000000002,1826.3799999999997,15615.0
3238,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15616.0
3239,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15617.0
3240,1406.1074431854515,0.0,222.83100000000005,0.0,196.21,0.0,357.80999999999995,15618.0
3241,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,336.40000000000003,15619.0
3242,1406.1074431854515,0.0,0.0,0.0,0.0,678.17,0.0,15620.0
3243,3861.4207345589857,0.0,0.0,0.0,0.0,0.0,1044.96,15621.0
3244,2038.8333716202221,0.0,0.0,0.0,725.6100000000001,381.95,0.0,15622.0
3245,2149.4204128863867,0.0,301.03,0.0,0.0,0.0,0.0,15623.0
3246,1406.1074431854515,0.0,208.63,68.10000000000001,0.0,0.0,0.0,15624.0
3247,3040.892554515989,249.94,0.0,588.99,0.0,0.0,0.0,15625.0
3248,1630.003316989897,0.0,0.0,0.0,393.9199999999999,0.0,0.0,15626.0
3249,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15627.0
3250,3015.5615332891325,314.11,0.0,308.43,311.84999999999997,737.9600000000002,303.93000000000006,15628.0
3251,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15629.0
3252,1721.3379150228095,0.0,0.0,0.0,0.0,789.4899999999999,0.0,15630.0
3253,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15631.0
3254,3632.8087316000783,314.15999999999997,385.56999999999994,409.61,0.0,627.1199999999998,306.35,15632.0
3255,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15633.0
3256,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,243.55,15634.0
3257,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15635.0
3258,1630.003316989897,0.0,0.0,0.0,418.06000000000006,0.0,0.0,15636.0
3259,1406.1074431854515,0.0,0.0,0.0,0.0,223.36,0.0,15637.0
3260,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15638.0
3261,2325.0844356324574,0.0,425.31999999999994,0.0,0.0,0.0,0.0,15639.0
3262,12461.735357791196,1008.6100000000001,649.4599999999999,1479.71,524.26,0.0,1868.630000000001,15640.0
3263,2977.818959113512,0.0,0.0,581.8200000000002,0.0,0.0,0.0,15641.0
3264,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15642.0
3265,1817.2744539057883,326.90000000000003,0.0,0.0,0.0,0.0,0.0,15643.0
3266,2647.314154313665,380.34999999999985,0.0,0.0,0.0,0.0,0.0,15644.0
3267,2093.8956380784985,0.0,0.0,0.0,0.0,0.0,612.0099999999998,15645.0
3268,1406.1074431854515,0.0,107.60000000000001,0.0,0.0,0.0,0.0,15646.0
3269,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15647.0
3270,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15648.0
3271,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15649.0
3272,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15650.0
3273,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,418.97999999999996,15651.0
3274,1464.2839742901726,0.0,0.0,0.0,337.74,0.0,0.0,15652.0
3275,2036.5057444331335,0.0,0.0,48.0,829.4399999999999,0.0,0.0,15653.0
3276,3364.716884202197,0.0,0.0,0.0,0.0,0.0,922.5300000000002,15654.0
3277,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15655.0
3278,1486.4611335460295,256.77000000000004,0.0,0.0,0.0,184.86999999999998,0.0,15656.0
3279,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,30.0,15657.0
3280,1406.1074431854515,7.5,0.0,0.0,0.0,0.0,0.0,15658.0
3281,1406.1074431854515,0.0,0.0,0.0,0.0,306.45000000000005,0.0,15659.0
3282,1464.2839742901726,0.0,145.32,0.0,372.15999999999997,0.0,344.36,15660.0
3283,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15661.0
3284,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15662.0
3285,1406.1074431854515,0.0,0.0,138.14000000000001,0.0,0.0,0.0,15663.0
3286,1406.1074431854515,0.0,0.0,0.0,0.0,386.43,0.0,15664.0
3287,3171.0050748421972,765.7899999999998,0.0,0.0,0.0,0.0,0.0,15665.0
3288,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15666.0
3289,1406.1074431854515,0.0,0.0,0.0,0.0,301.32000000000005,0.0,15667.0
3290,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15668.0
3291,1458.2692177313284,235.94,0.0,130.8,0.0,118.8,0.0,15669.0
3292,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15670.0
3293,2874.2636542446894,0.0,0.0,301.35999999999996,638.4,0.0,684.2399999999999,15671.0
3294,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15672.0
3295,2819.0514794302285,0.0,318.66,0.0,711.5300000000003,0.0,0.0,15673.0
3296,2256.5714778268607,0.0,0.0,0.0,1066.9399999999998,0.0,0.0,15674.0
3297,1406.1074431854515,0.0,180.39,0.0,98.3,0.0,0.0,15675.0
3298,7145.203810925241,0.0,0.0,0.0,0.0,0.0,2537.959999999999,15676.0
3299,1406.1074431854515,0.0,0.0,0.0,0.0,657.23,0.0,15677.0
3300,1406.1074431854515,0.0,0.0,0.0,0.0,352.70000000000005,0.0,15678.0
3301,1599.243130405635,178.21999999999997,82.04,0.0,0.0,0.0,521.0199999999998,15679.0
3302,1406.1074431854515,0.0,0.0,0.0,0.0,542.8199999999999,311.97,15680.0
3303,2710.9250851998013,357.54,0.0,0.0,0.0,0.0,722.9399999999999,15681.0
3304,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15682.0
3305,1558.630255805924,0.0,0.0,193.75,0.0,0.0,0.0,15683.0
3306,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15684.0
3307,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15685.0
3308,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15686.0
3309,1681.8438056960222,277.0,0.0,0.0,0.0,561.7299999999999,500.33000000000004,15687.0
3310,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15688.0
3311,1474.9939673618956,0.0,0.0,150.6,0.0,0.0,0.0,15689.0
3312,1406.1074431854515,0.0,0.0,111.0,0.0,0.0,0.0,15690.0
3313,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15691.0
3314,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,191.04000000000002,15692.0
3315,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15693.0
3316,6134.531210242721,628.8,0.0,0.0,0.0,1410.26,891.68,15694.0
3317,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15695.0
3318,2295.4465629680744,0.0,0.0,0.0,378.95,0.0,702.2099999999999,15696.0
3319,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15697.0
3320,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15698.0
3321,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,309.6499999999999,15699.0
3322,3171.0050748421972,696.6799999999996,0.0,0.0,0.0,0.0,0.0,15700.0
3323,3886.2657136852963,0.0,0.0,853.9000000000001,111.07000000000001,245.0899999999999,0.0,15701.0
3324,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15702.0
3325,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15703.0
3326,4349.982348372997,568.47,786.3000000000003,0.0,0.0,0.0,0.0,15704.0
3327,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15705.0
3328,2700.9590171515783,0.0,0.0,450.05,428.71000000000004,181.8,0.0,15706.0
3329,1406.1074431854515,0.0,0.0,0.0,158.88000000000005,465.45000000000005,292.6500000000001,15707.0
3330,2913.527808625456,0.0,632.13,0.0,0.0,645.91,0.0,15708.0
3331,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15709.0
3332,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15710.0
3333,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15711.0
3334,2282.7288059713483,158.85,0.0,307.66,99.60000000000001,0.0,206.44999999999996,15712.0
3335,1406.1074431854515,0.0,185.55,0.0,0.0,0.0,0.0,15713.0
3336,1406.1074431854515,0.0,0.0,0.0,132.48000000000002,0.0,197.54999999999998,15714.0
3337,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15715.0
3338,1406.1074431854515,0.0,216.36999999999995,0.0,0.0,0.0,0.0,15716.0
3339,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15717.0
3340,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15718.0
3341,4910.5015346775235,342.14999999999975,433.25,342.5299999999999,515.17,354.1599999999999,613.94,15719.0
3342,1992.7806688467283,0.0,0.0,0.0,0.0,0.0,598.7300000000001,15720.0
3343,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,471.3999999999999,15721.0
3344,5517.678609082085,435.25000000000006,0.0,654.15,0.0,0.0,797.76,15722.0
3345,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15723.0
3346,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15724.0
3347,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,415.2500000000001,15725.0
3348,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15726.0
3349,5380.098374002481,0.0,470.9499999999999,887.4699999999997,0.0,0.0,569.6700000000002,15727.0
3350,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15728.0
3351,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15729.0
3352,1464.2839742901726,0.0,0.0,0.0,309.79,343.65999999999997,0.0,15730.0
3353,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15731.0
3354,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15732.0
3355,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15733.0
3356,3591.125919957121,0.0,0.0,760.8000000000002,0.0,0.0,0.0,15734.0
3357,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15735.0
3358,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15736.0
3359,1458.2692177313284,236.85000000000002,168.20000000000002,0.0,183.57999999999998,0.0,123.61000000000001,15737.0
3360,3716.805668700472,316.02000000000004,302.2,327.15000000000003,295.04,642.07,316.9,15738.0
3361,1406.1074431854515,0.0,0.0,0.0,0.0,449.12000000000006,0.0,15739.0
3362,1406.1074431854515,0.0,0.0,0.0,0.0,154.88000000000002,0.0,15740.0
3363,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15741.0
3364,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15742.0
3365,1817.2744539057883,322.55000000000007,0.0,111.50000000000003,0.0,0.0,341.90999999999997,15743.0
3366,1406.1074431854515,0.0,0.0,0.0,34.8,0.0,0.0,15744.0
3367,1464.2839742901726,0.0,0.0,0.0,304.90000000000003,0.0,486.8400000000001,15745.0
3368,1406.1074431854515,0.0,196.87999999999997,0.0,0.0,0.0,0.0,15746.0
3369,1877.1700560502418,242.65,0.0,282.72,0.0,0.0,421.2700000000002,15747.0
3370,1406.1074431854515,0.0,0.0,0.0,0.0,144.35999999999996,0.0,15748.0
3371,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15749.0
3372,2955.2864535109534,497.2599999999999,0.0,0.0,507.29,0.0,507.19,15750.0
3373,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15751.0
3374,2718.7970185107847,0.0,240.09999999999994,330.0700000000002,480.5199999999997,533.23,0.0,15752.0
3375,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15753.0
3376,1406.1074431854515,0.0,0.0,0.0,211.61999999999998,155.15,0.0,15754.0
3377,3493.1391126527674,0.0,0.0,524.0999999999999,931.91,0.0,287.51,15755.0
3378,1406.1074431854515,0.0,115.72000000000003,0.0,0.0,168.12000000000012,0.0,15756.0
3379,1406.1074431854515,0.0,0.0,0.0,0.0,453.05999999999995,0.0,15757.0
3380,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,205.25,15758.0
3381,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15759.0
3382,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15760.0
3383,1406.1074431854515,0.0,0.0,0.0,0.0,0.0,0.0,15761.0
