,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
13396,2.0819207997395677,22055,-378.0,1,70.03,70.03
13397,5.399746740526123,22056,-188.0,2,40.97,20.485
13398,7.712199859850813,22057,-94.0,3,55.34,18.44666666666667
13399,6.917363672794712,22058,-150.0,2,63.03,31.515
13400,14.898221594809097,22059,-30.0,4,143.17000000000002,35.792500000000004
13401,1.088065117220022,2206,-447.0,1,17.9,17.9
13402,12.937567682843763,22060,-140.0,4,106.17999999999999,26.544999999999998
13403,751.539498881674,22061,-2.0,118,3371.7999999999943,28.57457627118639
13404,1.1153260929443465,22062,-378.0,1,13.97,13.97
13405,1.1153260929443465,22063,-378.0,1,15.76,15.76
13406,3.4587032242167117,22064,-321.0,3,41.9,13.966666666666667
13407,1.1153260929443465,22065,-378.0,1,18.99,18.99
13408,1.1153260929443465,22066,-378.0,1,11.77,11.77
13409,12.210665737669506,22067,-186.0,5,286.35,57.27
13410,1.3413340524675317,22068,-378.0,1,42.69,42.69
13411,4.461892678370953,22069,-301.0,2,58.089999999999996,29.044999999999998
13412,1.088065117220022,2207,-447.0,1,14.37,14.37
13413,1.1153260929443465,22070,-378.0,1,14.96,14.96
13414,1.3413340524675317,22071,-378.0,1,41.78,41.78
13415,1.2848991771808378,22072,-378.0,1,37.97,37.97
13416,7.712199859850813,22073,-44.0,2,51.879999999999995,25.939999999999998
13417,1.1153260929443465,22074,-378.0,1,14.37,14.37
13418,1.1153260929443465,22075,-378.0,1,12.49,12.49
13419,1.1153260929443465,22076,-378.0,1,25.77,25.77
13420,1.1153260929443465,22077,-378.0,1,11.97,11.97
13421,5.399746740526123,22078,-175.0,3,45.73,15.243333333333332
13422,31.88444194518858,22079,-44.0,7,279.61999999999995,39.94571428571428
13423,1.088065117220022,2208,-447.0,1,13.97,13.97
13424,12.191854318161047,22080,-144.0,2,96.08,48.04
13425,1.1153260929443465,22081,-378.0,1,13.97,13.97
13426,4.353872996350549,22082,-294.0,2,28.93,14.465
13427,5.399746740526123,22083,-184.0,2,29.259999999999998,14.629999999999999
13428,1.1153260929443465,22084,-378.0,1,4.98,4.98
13429,93.87909689523478,22085,-4.0,18,616.19,34.232777777777784
13430,1.1153260929443465,22086,-378.0,1,15.36,15.36
13431,1.1728550229036458,22087,-378.0,1,28.34,28.34
13432,1.1728550229036458,22088,-378.0,1,29.92,29.92
13433,7.548851673013495,22089,-110.0,2,54.120000000000005,27.060000000000002
13434,1.3452831912623402,2209,-436.0,2,41.98,20.99
13435,9.89085000794826,22090,-293.0,2,180.97,90.485
13436,1.1728550229036458,22091,-378.0,1,36.73,36.73
13437,1.1153260929443465,22092,-378.0,1,11.77,11.77
13438,11.100665738012271,22093,-267.0,3,210.53999999999996,70.17999999999999
13439,2.6498231584751126,22094,-351.0,2,99.34,49.67
13440,1.1153260929443465,22095,-378.0,1,13.97,13.97
13441,12.840766349177944,22096,-30.0,5,94.77,18.954
13442,5.399746740526123,22097,-212.0,3,30.82,10.273333333333333
13443,2.170659844218,22098,-377.0,2,80.44,40.22
13444,16.664115475739287,22099,-205.0,7,482.12,68.87428571428572
13445,1.088065117220022,221,-455.0,1,12.49,12.49
13446,33.227809693467655,2210,-69.0,13,377.73,29.056153846153848
13447,2.0819207997395677,22100,-378.0,1,90.65,90.65
13448,6.356847240883681,22101,-157.0,2,46.75,23.375
13449,4.835169134850081,22102,-331.0,2,159.98000000000002,79.99000000000001
13450,1.1153260929443465,22103,-378.0,1,14.37,14.37
13451,1.1153260929443465,22104,-378.0,1,15.36,15.36
13452,2.0819207997395677,22105,-378.0,1,64.33,64.33
13453,11.280891626951412,22106,-141.0,2,82.98,41.49
13454,2.0819207997395677,22107,-378.0,1,104.0,104.0
13455,2.0819207997395677,22108,-378.0,1,81.04,81.04
13456,1.1153260929443465,22109,-378.0,1,15.76,15.76
13457,1.1455940471793213,2211,-447.0,1,34.99,34.99
13458,1.8144639153393463,22110,-378.0,1,53.88,53.88
13459,1.1153260929443465,22111,-378.0,1,8.77,8.77
13460,27.09023144372336,22112,-6.0,3,226.19,75.39666666666666
13461,11.622955451271997,22113,-39.0,3,83.55,27.849999999999998
13462,1.1153260929443465,22114,-378.0,1,11.99,11.99
13463,1.3413340524675317,22115,-377.0,1,47.08,47.08
13464,1.1153260929443465,22116,-378.0,1,9.97,9.97
13465,1.1728550229036458,22117,-378.0,1,29.73,29.73
13466,1.1153260929443465,22118,-378.0,1,14.37,14.37
13467,1.1153260929443465,22119,-378.0,1,5.78,5.78
13468,25.964879957356857,2212,-45.0,3,201.24,67.08
13469,3.0744224869419647,22120,-326.0,2,38.96,19.48
13470,1.1153260929443465,22121,-378.0,1,11.77,11.77
13471,4.3435165609006985,22122,-357.0,4,228.67000000000002,57.167500000000004
13472,1.1153260929443465,22123,-378.0,1,14.37,14.37
13473,1.1153260929443465,22124,-378.0,1,11.77,11.77
13474,1.1153260929443465,22125,-378.0,1,15.36,15.36
13475,3.8643532466435864,22126,-373.0,3,261.15999999999997,87.05333333333333
13476,1.1153260929443465,22127,-378.0,1,14.96,14.96
13477,1.8966022165530732,22128,-378.0,1,54.77,54.77
13478,1.1153260929443465,22129,-378.0,1,13.97,13.97
13479,4.239896922691899,2213,-305.0,2,55.09,27.545
13480,1.1153260929443465,22130,-378.0,1,15.96,15.96
13481,1.1153260929443465,22131,-378.0,1,16.36,16.36
13482,6.917363672794712,22132,-144.0,3,52.51,17.503333333333334
13483,1.1728550229036458,22133,-378.0,1,30.15,30.15
13484,9.805283678577716,22134,-3.0,6,74.74,12.456666666666665
13485,1.1728550229036458,22135,-378.0,1,27.77,27.77
13486,1.1153260929443465,22136,-378.0,1,12.49,12.49
13487,1.1153260929443465,22137,-378.0,1,15.36,15.36
13488,12.542975996819283,22138,-61.0,3,91.19,30.396666666666665
13489,1.1153260929443465,22139,-378.0,1,15.36,15.36
13490,1.1455940471793213,2214,-447.0,1,30.92,30.92
13491,1.1153260929443465,22140,-378.0,1,11.77,11.77
13492,1.1153260929443465,22141,-378.0,1,21.99,21.99
13493,1.3413340524675317,22142,-378.0,1,39.37,39.37
13494,9.073390544434488,22143,-213.0,2,94.92,47.46
13495,28.290295741509464,22144,-62.0,4,346.17,86.5425
13496,1.1728550229036458,22145,-378.0,1,29.33,29.33
13497,1.1153260929443465,22146,-378.0,1,12.49,12.49
13498,1.1153260929443465,22147,-378.0,1,20.76,20.76
13499,1.1153260929443465,22148,-378.0,1,24.99,24.99
13500,25.654740104687694,22149,-130.0,7,295.01,42.144285714285715
13501,123.01068735854832,2215,-29.0,12,804.46,67.03833333333334
13502,2.9851786321714395,22150,-351.0,3,152.06,50.68666666666667
13503,1.9644365595396949,22151,-374.0,1,60.83,60.83
13504,30.569851873474846,22152,-118.0,10,455.32000000000005,45.532000000000004
13505,1.1728550229036458,22153,-378.0,1,32.31,32.31
13506,1.1153260929443465,22154,-378.0,1,13.97,13.97
13507,2.0819207997395677,22155,-377.0,1,83.68,83.68
13508,5.399746740526123,22156,-201.0,2,24.759999999999998,12.379999999999999
13509,1.1153260929443465,22157,-378.0,1,25.74,25.74
13510,1.1153260929443465,22158,-378.0,1,5.98,5.98
13511,1.1153260929443465,22159,-378.0,1,8.77,8.77
13512,1.088065117220022,2216,-447.0,1,19.99,19.99
13513,13.386194583744128,22160,-113.0,4,107.06,26.765
13514,1.4263136229457836,22161,-372.0,2,51.47,25.735
13515,3.7767255171864753,22162,-321.0,2,60.64,30.32
13516,1.1153260929443465,22163,-378.0,1,11.77,11.77
13517,9.073390544434488,22164,-255.0,3,85.69,28.563333333333333
13518,3.8643532466435864,22165,-366.0,2,199.91000000000003,99.95500000000001
13519,1.1153260929443465,22166,-378.0,1,10.77,10.77
13520,4.422960147563062,22167,-330.0,2,105.43,52.715
13521,1.1153260929443465,22168,-378.0,1,14.96,14.96
13522,1.2040651374227789,22169,-370.0,2,34.76,17.38
13523,8.706752216860057,2217,-150.0,2,76.17,38.085
13524,1.2040651374227789,22170,-377.0,2,27.14,13.57
13525,1.9644365595396949,22171,-378.0,1,58.99,58.99
13526,13.131903173263282,22172,-11.0,2,91.7,45.85
13527,1.1153260929443465,22173,-378.0,1,0.0,0.0
13528,5.399746740526123,22174,-273.0,2,60.349999999999994,30.174999999999997
13529,1.1153260929443465,22175,-378.0,1,15.76,15.76
13530,1.1153260929443465,22176,-378.0,1,26.99,26.99
13531,1.1153260929443465,22177,-378.0,1,11.77,11.77
13532,2.4011289101971296,22178,-361.0,2,58.66,29.33
13533,2.0819207997395677,22179,-378.0,1,66.96,66.96
13534,1.088065117220022,2218,-446.0,1,11.77,11.77
13535,1.1153260929443465,22180,-372.0,1,11.77,11.77
13536,27.3860338824355,22181,-66.0,4,327.15000000000003,81.78750000000001
13537,7.6020834232936965,22182,-143.0,2,66.3,33.15
13538,2.0819207997395677,22183,-378.0,1,103.74,103.74
13539,5.399746740526123,22184,-192.0,3,59.85,19.95
13540,3.4745830811254548,22185,-327.0,2,57.93,28.965
13541,1.1153260929443465,22186,-378.0,1,11.77,11.77
13542,4.3435165609006985,22187,-359.0,3,185.63,61.876666666666665
13543,11.547890363799885,22188,-244.0,4,330.24,82.56
13544,7.968044152311409,22189,-11.0,4,51.6,12.9
13545,7.968044152311409,2219,-34.0,5,68.58,13.716
13546,1.1728550229036458,22190,-377.0,1,29.33,29.33
13547,7.548851673013495,22191,-109.0,2,17.259999999999998,8.629999999999999
13548,1.1153260929443465,22192,-378.0,1,13.56,13.56
13549,1.1153260929443465,22193,-378.0,1,21.54,21.54
13550,1.1153260929443465,22194,-378.0,1,9.77,9.77
13551,5.399746740526123,22195,-189.0,2,33.339999999999996,16.669999999999998
13552,2.8524496088286213,22196,-336.0,2,61.53,30.765
13553,1.1728550229036458,22197,-378.0,1,29.33,29.33
13554,1.1153260929443465,22198,-378.0,1,15.36,15.36
13555,1.1728550229036458,22199,-377.0,1,33.98,33.98
13556,11.750100623349788,222,-153.0,3,86.32999999999998,28.77666666666666
13557,1.3140730767432072,2220,-447.0,1,49.97,49.97
13558,5.104741730689851,22200,-319.0,3,80.63000000000001,26.87666666666667
13559,8.820392138233114,22201,-174.0,2,78.52,39.26
13560,1.1153260929443465,22202,-377.0,1,17.99,17.99
13561,1.1153260929443465,22203,-377.0,1,9.78,9.78
13562,1.1153260929443465,22204,-377.0,1,13.97,13.97
13563,1.1728550229036458,22205,-377.0,1,28.93,28.93
13564,1.8279258663246054,22206,-360.0,2,26.740000000000002,13.370000000000001
13565,1.3413340524675317,22207,-377.0,1,42.51,42.51
13566,1.1728550229036458,22208,-377.0,1,37.14,37.14
13567,1.1153260929443465,22209,-377.0,1,11.77,11.77
13568,1.1728550229036458,2221,-413.0,1,27.94,27.94
13569,23.847370544252176,22210,-85.0,5,206.58,41.316
13570,1.8651948878103817,22211,-364.0,2,40.1,20.05
13571,7.438577243627519,22212,-125.0,2,34.519999999999996,17.259999999999998
13572,17.741516474196334,22213,-108.0,2,176.58,88.29
13573,1.1153260929443465,22214,-377.0,1,12.77,12.77
13574,1.1153260929443465,22215,-377.0,1,14.37,14.37
13575,5.399746740526123,22216,-170.0,3,35.97,11.99
13576,1.7362194170953884,22217,-377.0,1,52.46,52.46
13577,2.0819207997395677,22218,-377.0,1,79.96,79.96
13578,1.1153260929443465,22219,-377.0,1,11.77,11.77
13579,7.968044152311409,2222,-43.0,4,69.69,17.4225
13580,24.568594686870966,22220,-118.0,8,232.16,29.02
13581,16.15685323396473,22221,-159.0,2,217.7,108.85
13582,1.1728550229036458,22222,-376.0,1,29.98,29.98
13583,1.1153260929443465,22223,-377.0,1,15.36,15.36
13584,9.894103336453597,22224,-198.0,5,121.91999999999999,24.383999999999997
13585,7.968044152311409,22225,-14.0,3,63.17999999999999,21.06
13586,1.1153260929443465,22226,-377.0,1,24.34,24.34
13587,16.273611240601554,22227,-130.0,3,161.95,53.98333333333333
13588,99.42948961542831,22228,-9.0,8,752.6600000000001,94.08250000000001
13589,8.16485553433113,22229,-73.0,3,75.46,25.153333333333332
13590,11.880915082263742,2223,-173.0,8,357.08000000000004,44.635000000000005
13591,17.827920727664036,22230,-10.0,4,157.54999999999998,39.387499999999996
13592,1.3413340524675317,22231,-377.0,1,45.95,45.95
13593,15.189358418894438,22232,-26.0,5,139.1,27.82
13594,15.657328205756244,22233,-160.0,4,286.63,71.6575
13595,10.579945060693747,22234,-161.0,5,99.77,19.954
13596,1.1728550229036458,22235,-377.0,1,28.13,28.13
13597,2.0819207997395677,22236,-377.0,1,79.8,79.8
13598,1.1153260929443465,22237,-377.0,1,25.74,25.74
13599,33.816804482958915,22238,-2.0,13,271.51,20.885384615384616
13600,1.1153260929443465,22239,-377.0,1,15.36,15.36
13601,3.8643532466435864,2224,-429.0,2,179.55,89.775
13602,1.1728550229036458,22240,-374.0,1,33.32,33.32
13603,1.1153260929443465,22241,-377.0,1,9.99,9.99
13604,1.1153260929443465,22242,-377.0,1,25.74,25.74
13605,1.1153260929443465,22243,-377.0,1,15.36,15.36
13606,1.1728550229036458,22244,-377.0,1,27.98,27.98
13607,7.968044152311409,22245,-18.0,2,51.550000000000004,25.775000000000002
13608,1.1153260929443465,22246,-377.0,1,17.3,17.3
13609,1.9644365595396949,22247,-375.0,1,55.25,55.25
13610,1.4263136229457836,22248,-370.0,2,50.92,25.46
13611,1.1153260929443465,22249,-377.0,1,11.77,11.77
13612,1.088065117220022,2225,-447.0,1,11.97,11.97
13613,1.1153260929443465,22250,-377.0,1,9.77,9.77
13614,1.1153260929443465,22251,-377.0,1,17.76,17.76
13615,1.1153260929443465,22252,-377.0,1,19.99,19.99
13616,1.1153260929443465,22253,-377.0,1,11.77,11.77
13617,1.1153260929443465,22254,-377.0,1,14.37,14.37
13618,1.1153260929443465,22255,-377.0,1,9.77,9.77
13619,1.1153260929443465,22256,-377.0,1,12.49,12.49
13620,7.968044152311409,22257,-25.0,2,52.97,26.485
13621,12.285796049513586,22258,-24.0,3,88.08,29.36
13622,1.1153260929443465,22259,-377.0,1,13.97,13.97
13623,1.088065117220022,2226,-447.0,1,14.96,14.96
13624,6.353570768271788,22260,-197.0,3,74.14,24.713333333333335
13625,1.1153260929443465,22261,-377.0,1,12.77,12.77
13626,10.277563546440692,22262,-243.0,2,136.97,68.485
13627,12.840766349177944,22263,-37.0,3,98.43,32.81
13628,39.90251903124695,22264,-141.0,5,463.24,92.648
13629,7.968044152311409,22265,-26.0,2,58.849999999999994,29.424999999999997
13630,1.1153260929443465,22266,-377.0,1,11.77,11.77
13631,5.399746740526123,22267,-216.0,2,26.56,13.28
13632,66.24796704599179,22268,-47.0,7,591.4000000000001,84.4857142857143
13633,30.648165334215655,22269,-34.0,4,365.66,91.415
13634,1.088065117220022,2227,-447.0,1,15.36,15.36
13635,1.1153260929443465,22270,-377.0,1,26.14,26.14
13636,7.968044152311409,22271,-24.0,2,36.96,18.48
13637,1.1728550229036458,22272,-377.0,1,30.51,30.51
13638,1.1153260929443465,22273,-377.0,1,9.98,9.98
13639,38.47151368296888,22274,-27.0,6,399.94,66.65666666666667
13640,17.067554262808493,22275,-113.0,5,159.0,31.8
13641,2.4941297870265866,22276,-377.0,1,157.54,157.54
13642,2.170659844218,22277,-366.0,2,76.43,38.215
13643,7.438577243627519,22278,-128.0,2,37.47,18.735
13644,371.99427579087575,22279,-17.0,13,4490.64,345.43384615384616
13645,11.547890363799885,2228,-178.0,4,337.62,84.405
13646,1.3413340524675317,22280,-377.0,1,42.1,42.1
13647,1.1153260929443465,22281,-377.0,1,12.7,12.7
13648,1.1728550229036458,22282,-377.0,1,37.47,37.47
13649,32.69290573589872,22283,-19.0,7,286.34000000000003,40.90571428571429
13650,5.399746740526123,22284,-253.0,3,46.870000000000005,15.623333333333335
13651,1.1153260929443465,22285,-377.0,1,13.97,13.97
13652,5.399746740526123,22286,-226.0,2,21.32,10.66
13653,18.579520533768584,22287,-15.0,7,151.64,21.662857142857142
13654,9.947812891034927,22288,-216.0,6,135.08,22.513333333333335
13655,6.084466491025106,22289,-272.0,2,67.54,33.77
13656,25.964879957356857,2229,-56.0,3,212.92,70.97333333333333
13657,1.1153260929443465,22290,-377.0,1,17.36,17.36
13658,5.20059077106285,22291,-307.0,2,76.5,38.25
13659,1.1728550229036458,22292,-377.0,1,27.94,27.94
13660,1.1153260929443465,22293,-377.0,1,9.77,9.77
13661,1.1153260929443465,22294,-377.0,1,9.77,9.77
13662,1.1153260929443465,22295,-377.0,1,11.77,11.77
13663,14.45841556492763,22296,-42.0,3,111.04,37.013333333333335
13664,29.513403894702122,22297,-6.0,7,186.37,26.624285714285715
13665,1.1153260929443465,22298,-377.0,1,15.36,15.36
13666,1.8144639153393463,22299,-377.0,1,52.68,52.68
13667,1.3140730767432072,223,-455.0,1,47.93,47.93
13668,1.3140730767432072,2230,-447.0,1,41.1,41.1
13669,1.1153260929443465,22300,-377.0,1,11.77,11.77
13670,1.1153260929443465,22301,-377.0,1,22.99,22.99
13671,16.273611240601554,22302,-127.0,4,159.77999999999997,39.94499999999999
13672,1.2848991771808378,22303,-377.0,1,37.98,37.98
13673,1.1153260929443465,22304,-377.0,1,11.77,11.77
13674,1.1153260929443465,22305,-377.0,1,25.74,25.74
13675,30.283847307733556,22306,-2.0,9,243.35000000000002,27.03888888888889
13676,1.1153260929443465,22307,-377.0,1,25.74,25.74
13677,23.18459517038255,22308,-111.0,4,187.25,46.8125
13678,1.9644365595396949,22309,-377.0,1,56.06,56.06
13679,1.1455940471793213,2231,-447.0,1,37.77,37.77
13680,1.1153260929443465,22310,-377.0,1,11.77,11.77
13681,1.1153260929443465,22311,-377.0,1,25.6,25.6
13682,1.1153260929443465,22312,-377.0,1,13.97,13.97
13683,28.00067345110379,22313,-5.0,5,229.69,45.938
13684,101.91369839995869,22314,-22.0,4,710.3199999999999,177.57999999999998
13685,21.482646862022584,22315,-114.0,4,231.02,57.755
13686,1.1728550229036458,22316,-377.0,1,27.99,27.99
13687,1.1153260929443465,22317,-377.0,1,12.97,12.97
13688,1.1153260929443465,22318,-377.0,1,13.97,13.97
13689,101.38806935676331,22319,-20.0,21,696.6700000000002,33.174761904761915
13690,4.5889070167694666,2232,-447.0,1,268.32,268.32
13691,5.399746740526123,22320,-279.0,2,26.73,13.365
13692,1.1153260929443465,22321,-377.0,1,15.96,15.96
13693,1.1153260929443465,22322,-377.0,1,13.97,13.97
13694,10.8518011137449,22323,-139.0,2,78.69,39.345
13695,1.1153260929443465,22324,-377.0,1,15.36,15.36
13696,4.239896922691899,22325,-306.0,3,51.64999999999999,17.216666666666665
13697,1.1153260929443465,22326,-377.0,1,9.77,9.77
13698,2.5186131503970026,22327,-364.0,2,101.94,50.97
13699,1.1153260929443465,22328,-377.0,1,11.77,11.77
13700,19.917022291664285,22329,-104.0,8,170.95000000000002,21.368750000000002
13701,1.088065117220022,2233,-447.0,1,13.97,13.97
13702,9.073390544434488,22330,-231.0,2,89.42999999999999,44.714999999999996
13703,10.579945060693747,22331,-161.0,2,88.8,44.4
13704,30.79797043861357,22332,-60.0,11,269.35,24.486363636363638
13705,1.1153260929443465,22333,-377.0,1,15.36,15.36
13706,1.1153260929443465,22334,-377.0,1,12.49,12.49
13707,1.1153260929443465,22335,-377.0,1,19.95,19.95
13708,14.682413642912081,22336,-132.0,4,151.0,37.75
13709,1.1153260929443465,22337,-377.0,1,14.99,14.99
13710,1.8279258663246054,22338,-350.0,2,28.74,14.37
13711,1.1153260929443465,22339,-377.0,1,18.99,18.99
13712,11.100665738012271,2234,-265.0,2,220.71,110.355
13713,7.175166859481459,22340,-132.0,2,36.94,18.47
13714,18.42135912003256,22341,-51.0,8,153.16,19.145
13715,1.1153260929443465,22342,-377.0,1,10.77,10.77
13716,2.6498231584751126,22343,-346.0,2,69.08,34.54
13717,1.1153260929443465,22344,-377.0,1,11.77,11.77
13718,1.3725441669866647,22345,-371.0,2,49.08,24.54
13719,3.3147381769870607,22346,-329.0,2,68.5,34.25
13720,2.6498231584751126,22347,-348.0,3,103.19,34.39666666666667
13721,316.76263890782513,22348,-12.0,28,1967.8000000000009,70.27857142857145
13722,21.482646862022584,22349,-128.0,3,206.4,68.8
13723,1.1455940471793213,2235,-447.0,1,27.77,27.77
13724,1.3413340524675317,22350,-377.0,1,49.37,49.37
13725,1.1153260929443465,22351,-377.0,1,14.96,14.96
13726,1.3725441669866647,22352,-369.0,2,45.68,22.84
13727,1.1153260929443465,22353,-377.0,1,14.96,14.96
13728,17.827920727664036,22354,-5.0,4,158.27,39.5675
13729,40.50585443740951,22355,-20.0,22,393.7600000000001,17.898181818181822
13730,114.49042883981392,22356,-15.0,8,1018.9200000000001,127.36500000000001
13731,15.189358418894438,22357,-19.0,3,114.67999999999999,38.22666666666667
13732,1.1153260929443465,22358,-377.0,1,18.99,18.99
13733,1.3413340524675317,22359,-377.0,1,47.05,47.05
13734,1.088065117220022,2236,-446.0,1,21.54,21.54
13735,2.6498231584751126,22360,-358.0,2,79.8,39.9
13736,5.975751382008222,22361,-373.0,2,51.56,25.78
13737,1.1153260929443465,22362,-377.0,1,19.96,19.96
13738,1.1153260929443465,22363,-377.0,1,8.77,8.77
13739,1.1153260929443465,22364,-377.0,1,24.74,24.74
13740,1.3413340524675317,22365,-377.0,1,46.94,46.94
13741,1.3413340524675317,22366,-377.0,1,38.71,38.71
13742,1.3413340524675317,22367,-377.0,1,45.35,45.35
13743,1.1153260929443465,22368,-377.0,1,19.96,19.96
13744,29.513403894702122,22369,-17.0,7,207.65,29.664285714285715
13745,1.088065117220022,2237,-446.0,1,13.97,13.97
13746,1.1153260929443465,22370,-377.0,1,4.79,4.79
13747,1.1728550229036458,22371,-375.0,1,27.94,27.94
13748,12.542975996819283,22372,-113.0,2,94.72,47.36
13749,1.1153260929443465,22373,-377.0,1,14.96,14.96
13750,1.1728550229036458,22374,-377.0,1,29.37,29.37
13751,1.1153260929443465,22375,-377.0,1,22.97,22.97
13752,25.145670935039966,22376,-51.0,4,178.25,44.5625
13753,2.0819207997395677,22377,-377.0,1,70.84,70.84
13754,1.1153260929443465,22378,-377.0,1,4.99,4.99
13755,7.334556317298495,22379,-266.0,2,76.69,38.345
13756,5.399746740526123,2238,-224.0,2,50.730000000000004,25.365000000000002
13757,1.1728550229036458,22380,-377.0,1,37.35,37.35
13758,1.2040651374227789,22381,-377.0,2,33.72,16.86
13759,2.0819207997395677,22382,-377.0,1,69.97,69.97
13760,6.084466491025106,22383,-213.0,2,67.06,33.53
13761,11.485001762150826,22384,-13.0,4,77.94,19.485
13762,1.1153260929443465,22385,-377.0,1,14.99,14.99
13763,11.763441111881892,22386,-191.0,5,208.98,41.796
13764,1.1153260929443465,22387,-374.0,1,15.57,15.57
13765,1.1153260929443465,22388,-377.0,1,20.99,20.99
13766,11.284140727363429,22389,-286.0,9,288.96999999999997,32.10777777777778
13767,1.088065117220022,2239,-446.0,1,13.97,13.97
13768,1.1153260929443465,22390,-377.0,1,22.99,22.99
13769,1.2040651374227789,22391,-374.0,2,29.33,14.665
13770,1.1153260929443465,22392,-377.0,1,13.99,13.99
13771,15.189358418894438,22393,-22.0,4,144.41000000000003,36.102500000000006
13772,9.454297306572133,22394,-248.0,2,106.07,53.035
13773,98.97056445178129,22395,-31.0,7,689.53,98.50428571428571
13774,7.175166859481459,22396,-135.0,3,43.71,14.57
13775,11.485001762150826,22397,-12.0,4,79.92999999999999,19.982499999999998
13776,1.1153260929443465,22398,-377.0,1,14.99,14.99
13777,1.1153260929443465,22399,-377.0,1,14.37,14.37
13778,1.1455940471793213,224,-455.0,1,28.33,28.33
13779,15.383270773247919,2240,-13.0,6,103.46,17.243333333333332
13780,1.1153260929443465,22400,-377.0,1,22.7,22.7
13781,1.1728550229036458,22401,-377.0,1,32.73,32.73
13782,1.1153260929443465,22402,-377.0,1,21.54,21.54
13783,1.1153260929443465,22403,-377.0,1,14.96,14.96
13784,1.1153260929443465,22404,-377.0,1,5.78,5.78
13785,1.2040651374227789,22405,-369.0,2,37.51,18.755
13786,1.1153260929443465,22406,-376.0,1,26.13,26.13
13787,5.399746740526123,22407,-255.0,2,23.94,11.97
13788,12.542975996819283,22408,-73.0,5,92.67999999999998,18.535999999999994
13789,2.2838099850812443,22409,-344.0,2,30.36,15.18
13790,1.1455940471793213,2241,-446.0,1,27.94,27.94
13791,1.1153260929443465,22410,-377.0,1,25.37,25.37
13792,7.712199859850813,22411,-80.0,2,69.68,34.84
13793,12.191854318161047,22412,-146.0,3,94.44999999999999,31.48333333333333
13794,14.60043124245044,22413,-70.0,3,117.69000000000001,39.230000000000004
13795,1.1153260929443465,22414,-377.0,1,13.77,13.77
13796,1.1153260929443465,22415,-377.0,1,12.49,12.49
13797,1.1153260929443465,22416,-377.0,1,11.97,11.97
13798,2.0819207997395677,22417,-373.0,1,75.45,75.45
13799,1.8279258663246054,22418,-360.0,2,28.93,14.465
13800,12.937567682843763,22419,-142.0,2,103.92,51.96
13801,7.548851673013495,2242,-110.0,2,28.35,14.175
13802,18.878075058765482,22420,-39.0,7,163.52,23.360000000000003
13803,11.325165098913338,22421,-57.0,3,82.76,27.58666666666667
13804,7.712199859850813,22422,-86.0,2,43.25,21.625
13805,1.1153260929443465,22423,-377.0,1,14.79,14.79
13806,1.1153260929443465,22424,-377.0,1,11.77,11.77
13807,27.538097338606907,22425,-36.0,5,205.29000000000002,41.05800000000001
13808,2.7970933426036977,22426,-329.0,3,41.69,13.896666666666667
13809,29.05082778220524,22427,-69.0,7,202.2,28.885714285714283
13810,1.1153260929443465,22428,-377.0,1,20.99,20.99
13811,1.1153260929443465,22429,-377.0,1,13.97,13.97
13812,1.9964048958884912,2243,-359.0,2,44.89,22.445
13813,1.6967158582464958,22430,-364.0,2,24.759999999999998,12.379999999999999
13814,1.3413340524675317,22431,-377.0,1,38.95,38.95
13815,13.031104464331795,22432,-40.0,6,83.14999999999999,13.858333333333333
13816,1.1153260929443465,22433,-376.0,1,11.77,11.77
13817,7.438577243627519,22434,-122.0,2,32.84,16.42
13818,34.06287082551838,22435,-19.0,8,318.64,39.83
13819,25.648559956381234,22436,-123.0,6,372.62000000000006,62.103333333333346
13820,1.1153260929443465,22437,-377.0,1,15.99,15.99
13821,1.1153260929443465,22438,-377.0,1,20.99,20.99
13822,1.1153260929443465,22439,-377.0,1,10.99,10.99
13823,1.3140730767432072,2244,-446.0,1,44.97,44.97
13824,1.1153260929443465,22440,-377.0,1,21.97,21.97
13825,2.0819207997395677,22441,-376.0,1,69.84,69.84
13826,1.1153260929443465,22442,-377.0,1,14.96,14.96
13827,22.274153163002115,22443,-101.0,4,253.52,63.38
13828,32.69290573589872,22444,-26.0,7,283.31,40.472857142857144
13829,1.1728550229036458,22445,-377.0,1,29.73,29.73
13830,1.1153260929443465,22446,-376.0,1,23.54,23.54
13831,1.1153260929443465,22447,-376.0,1,22.77,22.77
13832,125.58791329151286,22448,-8.0,16,1062.78,66.42375
13833,1.1153260929443465,22449,-376.0,1,14.79,14.79
13834,1.088065117220022,2245,-446.0,1,13.97,13.97
13835,1.1728550229036458,22450,-376.0,1,28.74,28.74
13836,17.827920727664036,22451,-7.0,5,159.67999999999998,31.935999999999996
13837,3.7995830760561544,22452,-308.0,3,49.68,16.56
13838,1.1153260929443465,22453,-376.0,1,19.99,19.99
13839,1.1153260929443465,22454,-376.0,1,27.52,27.52
13840,1.9964048958884912,22455,-357.0,2,41.51,20.755
13841,9.894103336453597,22456,-227.0,2,133.32,66.66
13842,1.8279258663246054,22457,-358.0,2,33.96,16.98
13843,1.1153260929443465,22458,-376.0,1,19.97,19.97
13844,1.1728550229036458,22459,-376.0,1,37.54,37.54
13845,2.053175604018127,2246,-432.0,2,60.97,30.485
13846,1.1728550229036458,22460,-376.0,1,30.72,30.72
