,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
11354,0.9664371982724618,0.03356280172753861,20217,-385.0,1,26.77,26.77
11355,0.9425199178454782,0.05748008215452206,20218,-374.0,2,49.36,24.68
11356,0.8606698993848083,0.13933010061519147,20219,-268.0,2,27.94,13.97
11357,0.7666795577939173,0.23332044220608253,2022,-140.0,3,261.90999999999997,87.30333333333333
11358,0.9694926554901835,0.030507344509816493,20220,-385.0,1,13.97,13.97
11359,0.44298693049914695,0.557013069500853,20221,-35.0,7,166.26,23.75142857142857
11360,0.9657921204908785,0.034207879509121734,20222,-385.0,1,47.48,47.48
11361,0.8429792502430434,0.15702074975695643,20223,-96.0,2,62.209999999999994,31.104999999999997
11362,0.6380281258563746,0.3619718741436252,20224,-40.0,5,126.55,25.31
11363,0.9690846383173007,0.030915361682699413,20225,-385.0,1,11.77,11.77
11364,0.9694926554901835,0.030507344509816493,20226,-385.0,1,14.96,14.96
11365,0.9592322988554877,0.04076770114451234,20227,-385.0,1,56.47,56.47
11366,0.9685369817944567,0.031463018205543467,20228,-385.0,1,6.79,6.79
11367,0.9390392179154139,0.06096078208458632,20229,-368.0,2,39.099999999999994,19.549999999999997
11368,0.8404091502677673,0.1595908497322324,2023,-293.0,4,221.95999999999998,55.489999999999995
11369,0.966905908791864,0.03309409120813618,20230,-385.0,1,29.94,29.94
11370,0.9417047249964117,0.05829527500358884,20231,-375.0,2,25.93,12.965
11371,0.9291769439911944,0.07082305600880584,20232,-382.0,3,29.94,9.98
11372,0.9592322988554877,0.04076770114451234,20233,-385.0,1,56.98,56.98
11373,0.9657208915444089,0.03427910845559135,20234,-384.0,1,38.75,38.75
11374,0.8672542475917708,0.13274575240822897,20235,-278.0,2,16.759999999999998,8.379999999999999
11375,0.9690846383173007,0.030915361682699413,20236,-385.0,1,11.77,11.77
11376,0.9642274309576002,0.03577256904239963,20237,-385.0,1,69.45,69.45
11377,0.9054423359017625,0.09455766409823742,20238,-350.0,3,63.9,21.3
11378,0.9690846383173007,0.030915361682699413,20239,-385.0,1,11.77,11.77
11379,0.7911822495921299,0.20881775040786998,2024,-243.0,3,102.24000000000001,34.080000000000005
11380,0.7823093680326277,0.2176906319673721,20240,-207.0,3,124.88,41.626666666666665
11381,0.42210195018014796,0.5778980498198519,20241,-19.0,8,339.22,42.4025
11382,0.2522657033195283,0.7477342966804715,20242,-12.0,10,373.86,37.386
11383,0.9672631099331451,0.03273689006685504,20243,-385.0,1,32.37,32.37
11384,0.8100745593555668,0.18992544064443323,20244,-28.0,2,29.35,14.675
11385,0.9694926554901835,0.030507344509816493,20245,-385.0,1,14.37,14.37
11386,0.9642307793587388,0.035769220641261174,20246,-385.0,1,74.95,74.95
11387,0.8585540447315164,0.14144595526848378,20247,-306.0,5,310.72,62.144000000000005
11388,0.9668252673158131,0.033174732684187073,20248,-385.0,1,17.7,17.7
11389,0.9657921204908785,0.034207879509121734,20249,-385.0,1,46.98,46.98
11390,0.9721412261405105,0.027858773859489653,2025,-446.0,1,19.75,19.75
11391,0.20544463554906348,0.7945553644509367,20250,-9.0,12,1365.28,113.77333333333333
11392,0.9659770638426655,0.03402293615733461,20251,-385.0,1,35.97,35.97
11393,0.9694820758709087,0.030517924129091566,20252,-385.0,1,0.0,0.0
11394,0.9429346065786741,0.057065393421326306,20253,-374.0,2,29.33,14.665
11395,0.9694926554901835,0.030507344509816493,20254,-385.0,1,14.96,14.96
11396,0.9690846383173007,0.030915361682699413,20255,-385.0,1,11.77,11.77
11397,0.9720990568461904,0.027900943153809584,20256,-385.0,1,138.77,138.77
11398,0.9140937298416536,0.08590627015834632,20257,-375.0,4,93.63,23.4075
11399,0.9694926554901835,0.030507344509816493,20258,-385.0,1,15.36,15.36
11400,0.9694926554901835,0.030507344509816493,20259,-375.0,1,14.39,14.39
11401,0.9730105041527674,0.026989495847232682,2026,-419.0,1,17.9,17.9
11402,0.9690846383173007,0.030915361682699413,20260,-384.0,1,11.58,11.58
11403,0.8349534113307897,0.16504658866921024,20261,-302.0,5,45.9,9.18
11404,0.9671366561021688,0.03286334389783128,20262,-385.0,1,16.36,16.36
11405,0.9651915930187053,0.03480840698129488,20263,-385.0,1,22.54,22.54
11406,0.913509455908509,0.0864905440914913,20264,-358.0,2,29.54,14.77
11407,0.8339553118893869,0.16604468811061326,20265,-245.0,2,213.84,106.92
11408,0.9651915930187053,0.03480840698129488,20266,-375.0,1,19.99,19.99
11409,0.9690846383173007,0.030915361682699413,20267,-385.0,1,12.77,12.77
11410,0.9690846383173007,0.030915361682699413,20268,-385.0,1,10.77,10.77
11411,0.9690846383173007,0.030915361682699413,20269,-385.0,1,11.77,11.77
11412,0.49956321631347506,0.500436783686525,2027,-85.0,7,120.82000000000001,17.26
11413,0.9664371982724618,0.03356280172753861,20270,-385.0,1,26.93,26.93
11414,0.9651915930187053,0.03480840698129488,20271,-385.0,1,20.3,20.3
11415,0.9726730082810688,0.027326991718931,20272,-385.0,1,283.97,283.97
11416,0.8609418394637203,0.13905816053627962,20273,-221.0,2,29.33,14.665
11417,0.9690846383173007,0.030915361682699413,20274,-385.0,1,11.77,11.77
11418,0.9652450650143876,0.03475493498561278,20275,-385.0,1,40.74,40.74
11419,0.8320872350719839,0.1679127649280161,20276,-297.0,3,77.77,25.923333333333332
11420,0.966650017128443,0.033349982871557,20277,-385.0,1,35.31,35.31
11421,0.9676191724895505,0.03238082751044955,20278,-385.0,1,9.77,9.77
11422,0.9028376433223261,0.0971623566776738,20279,-335.0,2,76.55,38.275
11423,0.9718865873814191,0.02811341261858094,2028,-434.0,1,11.97,11.97
11424,0.9690846383173007,0.030915361682699413,20280,-385.0,1,9.97,9.97
11425,0.9651915930187053,0.03480840698129488,20281,-385.0,1,19.99,19.99
11426,0.9105539523852219,0.08944604761477792,20282,-369.0,3,95.2,31.733333333333334
11427,0.9672978057830528,0.03270219421694749,20283,-385.0,1,15.96,15.96
11428,0.9690846383173007,0.030915361682699413,20284,-385.0,1,10.0,10.0
11429,0.8474781653949514,0.15252183460504848,20285,-121.0,2,21.259999999999998,10.629999999999999
11430,0.9657208915444089,0.03427910845559135,20286,-385.0,1,38.91,38.91
11431,0.9694926554901835,0.030507344509816493,20287,-385.0,1,13.97,13.97
11432,0.9660675690681182,0.03393243093188182,20288,-385.0,1,18.99,18.99
11433,0.9636336013854535,0.036366398614546894,20289,-385.0,1,19.95,19.95
11434,0.9224118486793361,0.07758815132066371,2029,-412.0,4,71.39,17.8475
11435,0.8773914537836296,0.12260854621637032,20290,-333.0,4,116.65,29.1625
11436,0.9694926554901835,0.030507344509816493,20291,-385.0,1,14.37,14.37
11437,0.9648672362462972,0.03513276375370306,20292,-385.0,1,24.99,24.99
11438,0.9668252673158131,0.033174732684187073,20293,-385.0,1,17.7,17.7
11439,0.7620017306710881,0.23799826932891183,20294,-239.0,5,232.87,46.574
11440,0.8326545392313541,0.16734546076864615,20295,-212.0,2,267.28,133.64
11441,0.9690846383173007,0.030915361682699413,20296,-385.0,1,12.97,12.97
11442,0.9694926554901835,0.030507344509816493,20297,-385.0,1,13.97,13.97
11443,0.7340805615640227,0.2659194384359771,20298,-116.0,5,86.4,17.28
11444,0.9694926554901835,0.030507344509816493,20299,-385.0,1,14.37,14.37
11445,0.8125636926604847,0.18743630733951522,203,-251.0,4,63.83,15.9575
11446,0.9746679240827306,0.025332075917269523,2030,-447.0,1,15.76,15.76
11447,0.9668252673158131,0.033174732684187073,20300,-385.0,1,16.96,16.96
11448,0.6622448597464173,0.3377551402535826,20301,-51.0,4,134.97,33.7425
11449,0.9652450650143876,0.03475493498561278,20302,-385.0,1,42.3,42.3
11450,0.5058102849596149,0.49418971504038517,20303,-47.0,6,313.31000000000006,52.21833333333334
11451,0.9694926554901835,0.030507344509816493,20304,-385.0,1,13.97,13.97
11452,0.9664371982724618,0.03356280172753861,20305,-385.0,1,26.99,26.99
11453,0.3117066404818891,0.6882933595181107,20306,-27.0,9,579.6700000000001,64.40777777777778
11454,0.3206308528429165,0.6793691471570834,20307,-10.0,8,964.55,120.56875
11455,0.9694820758709087,0.030517924129091566,20308,-385.0,1,6.77,6.77
11456,0.8484630936229913,0.1515369063770087,20309,-104.0,2,37.95,18.975
11457,0.9732057201413246,0.026794279858675604,2031,-447.0,1,11.77,11.77
11458,0.9690846383173007,0.030915361682699413,20310,-385.0,1,11.77,11.77
11459,0.9694926554901835,0.030507344509816493,20311,-385.0,1,14.79,14.79
11460,0.9694926554901835,0.030507344509816493,20312,-385.0,1,14.96,14.96
11461,0.7283368864596277,0.2716631135403722,20313,-71.0,5,100.61,20.122
11462,0.9428442746178863,0.057155725382113866,20314,-374.0,2,43.92,21.96
11463,0.9694926554901835,0.030507344509816493,20315,-385.0,1,13.99,13.99
11464,0.14553515977662637,0.8544648402233738,20316,-5.0,18,800.2500000000002,44.45833333333334
11465,0.30908902237232033,0.6909109776276794,20317,-30.0,14,254.37000000000003,18.169285714285717
11466,0.7103059107254144,0.2896940892745856,20318,-16.0,3,55.959999999999994,18.653333333333332
11467,0.9668252673158131,0.033174732684187073,20319,-385.0,1,17.7,17.7
11468,0.9736894782963675,0.026310521703632576,2032,-447.0,1,31.92,31.92
11469,0.9659770638426655,0.03402293615733461,20320,-385.0,1,36.51,36.51
11470,0.9694926554901835,0.030507344509816493,20321,-385.0,1,14.79,14.79
11471,0.769799070339877,0.23020092966012298,20322,-174.0,4,127.64,31.91
11472,0.9694926554901835,0.030507344509816493,20323,-385.0,1,13.97,13.97
11473,0.9685369817944567,0.031463018205543467,20324,-385.0,1,8.77,8.77
11474,0.9392357081432477,0.0607642918567527,20325,-385.0,2,33.739999999999995,16.869999999999997
11475,0.8578874370925873,0.1421125629074125,20326,-283.0,2,26.73,13.365
11476,0.845724952214649,0.15427504778535123,20327,-204.0,2,56.06,28.03
11477,0.9694926554901835,0.030507344509816493,20328,-385.0,1,14.96,14.96
11478,0.9668252673158131,0.033174732684187073,20329,-385.0,1,17.9,17.9
11479,0.4392431697062578,0.560756830293742,2033,-17.0,6,591.28,98.54666666666667
11480,0.9694926554901835,0.030507344509816493,20330,-385.0,1,13.97,13.97
11481,0.9692614068157204,0.030738593184279656,20331,-385.0,1,13.77,13.77
11482,0.9694820758709087,0.030517924129091566,20332,-385.0,1,5.99,5.99
11483,0.7732428289929999,0.22675717100700002,20333,-182.0,5,120.14,24.028
11484,0.9660675690681182,0.03393243093188182,20334,-385.0,1,18.95,18.95
11485,0.9668252673158131,0.033174732684187073,20335,-379.0,1,17.56,17.56
11486,0.772445737053363,0.22755426294663697,20336,-156.0,4,77.16,19.29
11487,0.9703616495085347,0.02963835049146525,20337,-384.0,1,137.41,137.41
11488,0.8602555048698243,0.13974449513017587,20338,-258.0,2,37.71,18.855
11489,0.628227305527298,0.3717726944727019,20339,-18.0,5,228.30000000000004,45.66000000000001
11490,0.7204700472710155,0.27952995272898434,2034,-82.0,4,174.10000000000002,43.525000000000006
11491,0.9429346065786741,0.057065393421326306,20340,-371.0,2,31.32,15.66
11492,0.9690846383173007,0.030915361682699413,20341,-384.0,1,11.77,11.77
11493,0.9067391198016711,0.0932608801983289,20342,-333.0,2,26.73,13.365
11494,0.4913829612086423,0.5086170387913578,20343,-93.0,9,261.60999999999996,29.067777777777774
11495,0.9690846383173007,0.030915361682699413,20344,-384.0,1,10.77,10.77
11496,0.6254788581881967,0.37452114181180335,20345,-35.0,5,411.62000000000006,82.32400000000001
11497,0.8898139001566859,0.11018609984331423,20346,-316.0,2,33.74,16.87
11498,0.9671366561021688,0.03286334389783128,20347,-384.0,1,16.7,16.7
11499,0.9651915930187053,0.03480840698129488,20348,-384.0,1,23.54,23.54
11500,0.8656046253711687,0.13439537462883142,20349,-197.0,2,34.95,17.475
11501,0.9065780789297339,0.09342192107026617,2035,-336.0,2,136.3,68.15
11502,0.9651915930187053,0.03480840698129488,20350,-384.0,1,22.77,22.77
11503,0.9694926554901835,0.030507344509816493,20351,-384.0,1,15.36,15.36
11504,0.5022821582787584,0.49771784172124156,20352,-1.0,6,175.10999999999999,29.185
11505,0.9694926554901835,0.030507344509816493,20353,-384.0,1,15.36,15.36
11506,0.7908372416447181,0.20916275835528186,20354,-77.0,3,54.23,18.076666666666664
11507,0.9370462296725119,0.06295377032748792,20355,-379.0,2,71.74,35.87
11508,0.9581687773782379,0.04183122262176212,20356,-384.0,1,53.97,53.97
11509,0.8598096121911266,0.14019038780887322,20357,-352.0,7,459.65999999999997,65.66571428571429
11510,0.8583634660109345,0.14163653398906573,20358,-239.0,2,40.54,20.27
11511,0.9694820758709087,0.030517924129091566,20359,-384.0,1,4.79,4.79
11512,0.8706280364780438,0.1293719635219563,2036,-334.0,4,109.53,27.3825
11513,0.9685369817944567,0.031463018205543467,20360,-384.0,1,6.79,6.79
11514,0.9662243569014757,0.03377564309852479,20361,-384.0,1,26.56,26.56
11515,0.6641703576234864,0.3358296423765135,20362,-28.0,3,83.62,27.873333333333335
11516,0.9642307793587388,0.035769220641261174,20363,-384.0,1,74.63,74.63
11517,0.9581687773782379,0.04183122262176212,20364,-384.0,1,51.87,51.87
11518,0.9573065580497228,0.04269344195027717,20365,-384.0,1,54.85,54.85
11519,0.9694820758709087,0.030517924129091566,20366,-384.0,1,4.79,4.79
11520,0.9690846383173007,0.030915361682699413,20367,-384.0,1,11.97,11.97
11521,0.8799656720345875,0.12003432796541241,20368,-309.0,3,61.730000000000004,20.576666666666668
11522,0.9690846383173007,0.030915361682699413,20369,-384.0,1,11.77,11.77
11523,0.9732057201413246,0.026794279858675604,2037,-447.0,1,10.97,10.97
11524,0.8153720474905414,0.18462795250945865,20370,-7.0,2,57.480000000000004,28.740000000000002
11525,0.9694926554901835,0.030507344509816493,20371,-384.0,1,15.36,15.36
11526,0.9654022122339977,0.034597787766002475,20372,-383.0,1,43.72,43.72
11527,0.9306527026719378,0.06934729732806191,20373,-365.0,2,93.0,46.5
11528,0.7936707839482524,0.20632921605174753,20374,-224.0,4,96.03,24.0075
11529,0.9444274831166881,0.05557251688331227,20375,-382.0,2,35.31,17.655
11530,0.9258904082894613,0.07410959171053891,20376,-357.0,2,27.94,13.97
11531,0.966905908791864,0.03309409120813618,20377,-384.0,1,29.92,29.92
11532,0.9375716625301302,0.06242833746986967,20378,-382.0,2,85.02,42.51
11533,0.9642307793587388,0.035769220641261174,20379,-384.0,1,74.65,74.65
11534,0.9683923604341597,0.03160763956584048,2038,-447.0,1,18.36,18.36
11535,0.9690846383173007,0.030915361682699413,20380,-384.0,1,11.78,11.78
11536,0.8496911946256789,0.15030880537432123,20381,-284.0,2,74.74,37.37
11537,0.9573065580497228,0.04269344195027717,20382,-384.0,1,54.74,54.74
11538,0.5202293794499415,0.4797706205500585,20383,-16.0,6,217.48,36.24666666666666
11539,0.966650017128443,0.033349982871557,20384,-384.0,1,34.91,34.91
11540,0.9723287174613455,0.027671282538654352,20385,-384.0,1,102.35,102.35
11541,0.9694926554901835,0.030507344509816493,20386,-384.0,1,13.97,13.97
11542,0.9694926554901835,0.030507344509816493,20387,-384.0,1,14.98,14.98
11543,0.845724952214649,0.15427504778535123,20388,-254.0,2,58.26,29.13
11544,0.8463601358777129,0.15363986412228736,20389,-260.0,2,57.67,28.835
11545,0.8546249485842735,0.14537505141572685,2039,-282.0,2,48.769999999999996,24.384999999999998
11546,0.8666244904922082,0.13337550950779178,20390,-278.0,2,34.36,17.18
11547,0.5181577978901456,0.4818422021098543,20391,-109.0,9,496.99,55.221111111111114
11548,0.6700653745302777,0.3299346254697222,20392,-32.0,4,43.64,10.91
11549,0.9694926554901835,0.030507344509816493,20393,-384.0,1,14.37,14.37
11550,0.9574773625160258,0.04252263748397428,20394,-382.0,1,82.79,82.79
11551,0.9690846383173007,0.030915361682699413,20395,-384.0,1,10.99,10.99
11552,0.9690846383173007,0.030915361682699413,20396,-384.0,1,9.99,9.99
11553,0.8131368327636728,0.1868631672363273,20397,-54.0,2,23.98,11.99
11554,0.7704867647660539,0.22951323523394587,20398,-201.0,4,157.63,39.4075
11555,0.9651915930187053,0.03480840698129488,20399,-384.0,1,20.74,20.74
11556,0.9709747218544436,0.029025278145556176,204,-441.0,1,72.23,72.23
11557,0.9733322771550861,0.026667722844913717,2040,-447.0,1,27.97,27.97
11558,0.29297259092173605,0.7070274090782637,20400,-14.0,9,494.43999999999994,54.93777777777777
11559,0.9690846383173007,0.030915361682699413,20401,-384.0,1,11.77,11.77
11560,0.4994649864748728,0.5005350135251272,20402,-15.0,6,136.79000000000002,22.798333333333336
11561,0.9690846383173007,0.030915361682699413,20403,-384.0,1,10.77,10.77
11562,0.6409215283220496,0.3590784716779503,20404,-13.0,4,122.14,30.535
11563,0.966905908791864,0.03309409120813618,20405,-384.0,1,29.98,29.98
11564,0.9660056121291806,0.03399438787082007,20406,-384.0,1,26.14,26.14
11565,0.9651915930187053,0.03480840698129488,20407,-384.0,1,23.99,23.99
11566,0.9690846383173007,0.030915361682699413,20408,-384.0,1,12.49,12.49
11567,0.9694926554901835,0.030507344509816493,20409,-384.0,1,14.79,14.79
11568,0.9733322771550861,0.026667722844913717,2041,-447.0,1,28.74,28.74
11569,0.3377662388312608,0.6622337611687392,20410,-27.0,10,213.77,21.377000000000002
11570,0.3511558880896852,0.6488441119103148,20411,-1.0,9,233.5,25.944444444444443
11571,0.4816939491367557,0.5183060508632443,20412,-4.0,6,108.14999999999999,18.025
11572,0.6206387578412208,0.37936124215877937,20413,-121.0,6,234.93000000000004,39.15500000000001
11573,0.9651915930187053,0.03480840698129488,20414,-384.0,1,20.99,20.99
11574,0.8892993635826629,0.11070063641733699,20415,-322.0,3,31.73,10.576666666666666
11575,0.9182845636911317,0.0817154363088683,20416,-346.0,2,39.11,19.555
11576,0.9662243569014757,0.03377564309852479,20417,-383.0,1,26.73,26.73
11577,0.9444274831166881,0.05557251688331227,20418,-384.0,2,35.31,17.655
11578,0.9694926554901835,0.030507344509816493,20419,-384.0,1,15.36,15.36
11579,0.9730189007655096,0.026981099234490567,2042,-447.0,1,34.72,34.72
11580,0.3465812316668315,0.6534187683331684,20420,-10.0,7,513.13,73.30428571428571
11581,0.9694926554901835,0.030507344509816493,20421,-384.0,1,14.96,14.96
11582,0.5083098571434809,0.49169014285651913,20422,-17.0,6,288.77,48.12833333333333
11583,0.9694926554901835,0.030507344509816493,20423,-384.0,1,15.36,15.36
11584,0.9690846383173007,0.030915361682699413,20424,-384.0,1,12.49,12.49
11585,0.4925133315081192,0.5074866684918807,20425,-32.0,6,379.37999999999994,63.22999999999999
11586,0.8075508372991367,0.1924491627008633,20426,-116.0,3,49.85,16.616666666666667
11587,0.9659770638426655,0.03402293615733461,20427,-384.0,1,37.49,37.49
11588,0.9662243569014757,0.03377564309852479,20428,-384.0,1,26.73,26.73
11589,0.946270368450375,0.05372963154962516,20429,-383.0,2,47.3,23.65
11590,0.9718329092936167,0.02816709070638355,2043,-447.0,1,20.99,20.99
11591,0.9668252673158131,0.033174732684187073,20430,-384.0,1,17.3,17.3
11592,0.9726264096543327,0.027373590345667224,20431,-384.0,1,93.4,93.4
11593,0.9651915930187053,0.03480840698129488,20432,-384.0,1,21.75,21.75
11594,0.9690846383173007,0.030915361682699413,20433,-384.0,1,12.49,12.49
11595,0.9690846383173007,0.030915361682699413,20434,-384.0,1,11.77,11.77
11596,0.9133095224646024,0.08669047753539763,20435,-337.0,2,24.740000000000002,12.370000000000001
11597,0.9651915930187053,0.03480840698129488,20436,-384.0,1,20.75,20.75
11598,0.7157111002289264,0.2842888997710735,20437,-99.0,5,83.13,16.625999999999998
11599,0.9672631099331451,0.03273689006685504,20438,-384.0,1,32.32,32.32
11600,0.9648990433353258,0.03510095666467449,20439,-384.0,1,42.77,42.77
11601,0.4974833425260499,0.5025166574739501,2044,-117.0,11,218.46000000000004,19.860000000000003
11602,0.9635555184503921,0.0364444815496078,20440,-384.0,1,63.64,63.64
11603,0.41921643047102186,0.5807835695289782,20441,-11.0,8,244.05,30.50625
11604,0.966905908791864,0.03309409120813618,20442,-384.0,1,29.13,29.13
11605,0.6868258677944836,0.3131741322055165,20443,-168.0,6,128.28,21.38
11606,0.8490389500830997,0.15096104991690043,20444,-129.0,2,39.95,19.975
11607,0.9690846383173007,0.030915361682699413,20445,-384.0,1,11.77,11.77
11608,0.9690846383173007,0.030915361682699413,20446,-384.0,1,11.77,11.77
11609,0.9723287174613455,0.027671282538654352,20447,-384.0,1,103.99,103.99
11610,0.966905908791864,0.03309409120813618,20448,-384.0,1,29.97,29.97
11611,0.7914302122091124,0.20856978779088753,20449,-194.0,3,98.78999999999999,32.93
11612,0.972039663411003,0.027960336588997135,2045,-447.0,1,25.26,25.26
11613,0.9624767768622372,0.03752322313776266,20450,-384.0,1,59.99,59.99
11614,0.9690846383173007,0.030915361682699413,20451,-384.0,1,9.99,9.99
11615,0.9573065580497228,0.04269344195027717,20452,-383.0,1,54.93,54.93
11616,0.44400903684615434,0.5559909631538458,20453,-72.0,9,234.1,26.01111111111111
11617,0.6363616755363369,0.36363832446366295,20454,-4.0,5,96.03,19.206
11618,0.6947727792086665,0.3052272207913334,20455,-26.0,3,61.47,20.49
11619,0.9694926554901835,0.030507344509816493,20456,-384.0,1,14.96,14.96
11620,0.8510774608889211,0.14892253911107906,20457,-275.0,2,58.989999999999995,29.494999999999997
11621,0.9440489114349516,0.055951088565048865,20458,-384.0,2,29.979999999999997,14.989999999999998
11622,0.9651915930187053,0.03480840698129488,20459,-384.0,1,20.99,20.99
11623,0.740246490463425,0.2597535095365748,2046,-104.0,4,90.02000000000001,22.505000000000003
11624,0.9396241404454814,0.060375859554519025,20460,-384.0,2,21.75,10.875
11625,0.9690846383173007,0.030915361682699413,20461,-384.0,1,11.77,11.77
11626,0.6561867211365916,0.34381327886340834,20462,-20.0,4,82.52,20.63
11627,0.9350035915311201,0.06499640846887961,20463,-370.0,3,56.07000000000001,18.69
11628,0.7944286357242406,0.20557136427575926,20464,-142.0,2,126.09,63.045
11629,0.9438237470001904,0.056176252999809675,20465,-384.0,1,68.31,68.31
11630,0.9694820758709087,0.030517924129091566,20466,-384.0,1,3.99,3.99
11631,0.9660056121291806,0.03399438787082007,20467,-384.0,1,26.14,26.14
11632,0.9694820758709087,0.030517924129091566,20468,-384.0,1,4.79,4.79
11633,0.8639173759498506,0.13608262405014918,20469,-281.0,2,26.759999999999998,13.379999999999999
11634,0.9032922527434095,0.09670774725659051,2047,-313.0,2,48.29,24.145
11635,0.9651915930187053,0.03480840698129488,20470,-384.0,1,20.99,20.99
11636,0.9690846383173007,0.030915361682699413,20471,-384.0,1,12.97,12.97
11637,0.9120946443555559,0.0879053556444441,20472,-338.0,2,38.51,19.255
11638,0.9620371317225929,0.037962868277407406,20473,-384.0,1,18.36,18.36
11639,0.9726264096543327,0.027373590345667224,20474,-383.0,1,88.18,88.18
11640,0.9694926554901835,0.030507344509816493,20475,-384.0,1,14.37,14.37
11641,0.8293754046870988,0.17062459531290108,20476,-276.0,2,114.32000000000001,57.160000000000004
11642,0.9694926554901835,0.030507344509816493,20477,-384.0,1,13.97,13.97
11643,0.966905908791864,0.03309409120813618,20478,-384.0,1,29.33,29.33
11644,0.9690846383173007,0.030915361682699413,20479,-383.0,1,10.77,10.77
11645,0.7011200873326991,0.29887991266730096,2048,-35.0,3,59.84,19.94666666666667
11646,0.7375173934202037,0.2624826065797962,20480,-158.0,4,226.14000000000001,56.535000000000004
11647,0.9023414984381413,0.09765850156185868,20481,-329.0,2,130.52,65.26
11648,0.8505818586860454,0.14941814131395462,20482,-185.0,3,36.730000000000004,12.243333333333334
11649,0.6267956296767251,0.37320437032327464,20483,-14.0,5,82.95,16.59
11650,0.9690846383173007,0.030915361682699413,20484,-384.0,1,11.77,11.77
11651,0.668741947476128,0.331258052523872,20485,-11.0,3,301.54,100.51333333333334
11652,0.7215552764192452,0.2784447235807547,20486,-111.0,5,121.94000000000001,24.388
11653,0.9671366561021688,0.03286334389783128,20487,-384.0,1,16.38,16.38
11654,0.966650017128443,0.033349982871557,20488,-384.0,1,34.29,34.29
11655,0.9178525221259701,0.08214747787402972,20489,-355.0,3,57.67,19.223333333333333
11656,0.9732057201413246,0.026794279858675604,2049,-447.0,1,12.97,12.97
11657,0.8786249508679411,0.12137504913205877,20490,-328.0,3,87.1,29.03333333333333
11658,0.9672631099331451,0.03273689006685504,20491,-384.0,1,33.51,33.51
11659,0.7870848801804974,0.2129151198195025,20492,-214.0,4,344.82000000000005,86.20500000000001
11660,0.9651915930187053,0.03480840698129488,20493,-384.0,1,20.99,20.99
11661,0.8550167725964147,0.14498322740358513,20494,-202.0,2,25.96,12.98
11662,0.9694926554901835,0.030507344509816493,20495,-384.0,1,14.96,14.96
11663,0.9689558927050936,0.031044107294906413,20496,-384.0,1,15.7,15.7
11664,0.6143607311008265,0.38563926889917327,20497,-23.0,5,146.11,29.222
11665,0.9707629912724198,0.029237008727580074,20498,-382.0,1,191.91,191.91
11666,0.9438237470001904,0.056176252999809675,20499,-375.0,1,68.33,68.33
11667,0.7565479939649505,0.2434520060350492,205,-115.0,4,102.07,25.5175
11668,0.9535032694457485,0.04649673055425195,2050,-444.0,2,29.98,14.99
11669,0.9668252673158131,0.033174732684187073,20500,-384.0,1,17.36,17.36
11670,0.6127689552979527,0.38723104470204706,20501,-6.0,5,152.00000000000003,30.400000000000006
11671,0.9652450650143876,0.03475493498561278,20502,-384.0,1,41.56,41.56
11672,0.7786194524596374,0.22138054754036257,20503,-253.0,5,300.13,60.025999999999996
11673,0.42408338571994425,0.5759166142800557,20504,-42.0,8,404.30999999999995,50.53874999999999
11674,0.9694926554901835,0.030507344509816493,20505,-384.0,1,13.97,13.97
11675,0.7820389408007532,0.21796105919924666,20506,-272.0,3,153.03,51.01
11676,0.9648990433353258,0.03510095666467449,20507,-384.0,1,42.91,42.91
11677,0.9355017007703674,0.06449829922963246,20508,-379.0,2,78.0,39.0
11678,0.9651915930187053,0.03480840698129488,20509,-384.0,1,19.99,19.99
11679,0.972039663411003,0.027960336588997135,2051,-447.0,1,24.98,24.98
11680,0.893701505148242,0.10629849485175796,20510,-326.0,3,41.489999999999995,13.829999999999998
11681,0.8538984013480326,0.1461015986519675,20511,-281.0,2,55.07,27.535
11682,0.9685369817944567,0.031463018205543467,20512,-384.0,1,6.79,6.79
11683,0.8609418394637203,0.13905816053627962,20513,-237.0,2,28.689999999999998,14.344999999999999
11684,0.6843235647004721,0.31567643529952794,20514,-18.0,3,64.25,21.416666666666668
11685,0.7614310455435503,0.23856895445644966,20515,-78.0,4,53.24,13.31
11686,0.9657921204908785,0.034207879509121734,20516,-384.0,1,48.49,48.49
11687,0.9664371982724618,0.03356280172753861,20517,-384.0,1,27.94,27.94
11688,0.9417047249964117,0.05829527500358884,20518,-376.0,2,27.13,13.565
11689,0.9676191724895505,0.03238082751044955,20519,-384.0,1,8.97,8.97
11690,0.9710862318330327,0.028913768166967103,2052,-447.0,1,81.81,81.81
11691,0.9642307793587388,0.035769220641261174,20520,-384.0,1,79.46,79.46
11692,0.9657921204908785,0.034207879509121734,20521,-384.0,1,48.08,48.08
11693,0.9306205552123927,0.06937944478760721,20522,-376.0,3,52.68,17.56
11694,0.9644408974048744,0.035559102595125444,20523,-384.0,1,81.86,81.86
11695,0.9657921204908785,0.034207879509121734,20524,-384.0,1,44.97,44.97
11696,0.7813706911249217,0.21862930887507814,20525,-5.0,2,88.14,44.07
11697,0.48474568977101273,0.5152543102289874,20526,-88.0,7,200.07,28.58142857142857
11698,0.9581687773782379,0.04183122262176212,20527,-384.0,1,52.27,52.27
11699,0.9427613972465513,0.057238602753449254,20528,-379.0,2,27.56,13.78
