,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
13195,0.9562169495866063,0.04378305041339367,21875,-379.0,1,29.93,29.93
13196,0.9566090915901844,0.04339090840981568,21876,-379.0,1,19.58,19.58
13197,0.7211204901841439,0.27887950981585613,21877,-55.0,2,25.46,12.73
13198,0.4331465296958532,0.5668534703041468,21878,-30.0,9,396.80000000000007,44.088888888888896
13199,0.9567157298985931,0.043284270101406924,21879,-379.0,1,16.75,16.75
13200,0.7803653196261675,0.21963468037383246,2188,-107.0,2,32.36,16.18
13201,0.943885234077763,0.05611476592223695,21880,-359.0,2,27.94,13.97
13202,0.9568052178409251,0.04319478215907491,21881,-379.0,1,14.37,14.37
13203,0.9543731101924515,0.04562688980754847,21882,-379.0,1,77.44,77.44
13204,0.70651077094417,0.2934892290558299,21883,-119.0,5,165.5,33.1
13205,0.9568652784721208,0.04313472152787928,21884,-379.0,1,12.77,12.77
13206,0.5368256077335891,0.46317439226641083,21885,-25.0,6,232.4,38.733333333333334
13207,0.9564821564838735,0.04351784351612651,21886,-379.0,1,22.94,22.94
13208,0.5164331114125891,0.48356688858741087,21887,-11.0,6,138.65,23.108333333333334
13209,0.9568202404807228,0.043179759519277224,21888,-379.0,1,13.97,13.97
13210,0.9568577752566321,0.043142224743367874,21889,-379.0,1,12.97,12.97
13211,0.7582473572790837,0.24175264272091632,2189,-161.0,5,95.46,19.092
13212,0.8712627806511826,0.12873721934881746,21890,-217.0,2,117.93,58.965
13213,0.5680291531968892,0.4319708468031108,21891,-22.0,5,249.19,49.838
13214,0.2620564314482514,0.7379435685517486,21892,-52.0,15,479.71,31.980666666666664
13215,0.9522075132523401,0.04779248674765989,21893,-379.0,1,130.96,130.96
13216,0.9567830503375924,0.04321694966240761,21894,-379.0,1,14.96,14.96
13217,0.7543858000276963,0.2456141999723037,21895,-207.0,7,175.74,25.10571428571429
13218,0.8582440423184011,0.1417559576815989,21896,-204.0,2,197.67000000000002,98.83500000000001
13219,0.7335447356376612,0.26645526436233874,21897,-189.0,7,111.8,15.971428571428572
13220,0.9569402421206682,0.04305975787933177,21898,-379.0,1,10.77,10.77
13221,0.9569402421206682,0.04305975787933177,21899,-379.0,1,10.77,10.77
13222,0.9281101591187702,0.07188984088122985,219,-319.0,2,74.02,37.01
13223,0.6686327226574766,0.33136727734252336,2190,-40.0,3,52.019999999999996,17.34
13224,0.5614288175079483,0.43857118249205174,21900,-18.0,5,275.98,55.196000000000005
13225,0.9562777908037744,0.043722209196225555,21901,-379.0,1,28.33,28.33
13226,0.7157451340932892,0.28425486590671073,21902,-51.0,2,30.36,15.18
13227,0.9569698184704307,0.043030181529569306,21903,-379.0,1,9.98,9.98
13228,0.9561472634043674,0.0438527365956326,21904,-379.0,1,31.76,31.76
13229,0.20798434840862834,0.7920156515913717,21905,-4.0,15,372.19000000000005,24.81266666666667
13230,0.9571636419559143,0.04283635804408572,21906,-379.0,1,4.79,4.79
13231,0.6254494726612352,0.37455052733876476,21907,-63.0,5,416.69,83.338
13232,0.9568202404807228,0.043179759519277224,21908,-379.0,1,13.97,13.97
13233,0.6622850369318994,0.33771496306810056,21909,-11.0,2,39.13,19.565
13234,0.9711312163301176,0.028868783669882478,2191,-447.0,1,15.76,15.76
13235,0.953712412609851,0.04628758739014901,21910,-379.0,1,94.02,94.02
13236,0.7828575278114915,0.2171424721885085,21911,-114.0,2,105.14,52.57
13237,0.6772391206580144,0.3227608793419856,21912,-23.0,2,55.290000000000006,27.645000000000003
13238,0.8873598752027408,0.11264012479725916,21913,-263.0,3,107.97,35.99
13239,0.9553019576987445,0.04469804230125547,21914,-379.0,1,53.74,53.74
13240,0.9210305893739524,0.07896941062604758,21915,-307.0,2,144.47,72.235
13241,0.9567680153436114,0.04323198465638855,21916,-379.0,1,15.36,15.36
13242,0.9569402421206682,0.04305975787933177,21917,-379.0,1,10.77,10.77
13243,0.956902775861356,0.04309722413864408,21918,-379.0,1,11.77,11.77
13244,0.9567443251002402,0.043255674899759775,21919,-379.0,1,15.99,15.99
13245,0.9712073059135465,0.028792694086453508,2192,-447.0,1,12.77,12.77
13246,0.8369630750334266,0.1630369249665734,21920,-175.0,2,162.61,81.305
13247,0.9203970224354787,0.07960297756452134,21921,-300.0,2,56.59,28.295
13248,0.16302959368788594,0.8369704063121141,21922,-71.0,20,1092.6000000000004,54.63000000000002
13249,0.7065104352303737,0.2934895647696263,21923,-69.0,3,62.2,20.733333333333334
13250,0.9568202404807228,0.043179759519277224,21924,-379.0,1,13.97,13.97
13251,0.9375841552549231,0.06241584474507685,21925,-341.0,2,33.51,16.755
13252,0.956860401523812,0.04313959847618801,21926,-379.0,1,12.9,12.9
13253,0.40568382742086295,0.594316172579137,21927,-12.0,9,204.13,22.68111111111111
13254,0.9568202404807228,0.043179759519277224,21928,-379.0,1,13.97,13.97
13255,0.9554472659133347,0.04455273408666522,21929,-379.0,1,49.99,49.99
13256,0.9700084353251858,0.02999156467481424,2193,-443.0,1,31.89,31.89
13257,0.9559735410020149,0.0440264589979851,21930,-379.0,1,36.31,36.31
13258,0.9568577752566321,0.043142224743367874,21931,-379.0,1,12.97,12.97
13259,0.9564518816381632,0.04354811836183683,21932,-379.0,1,23.74,23.74
13260,0.615184472125101,0.3848155278748991,21933,-199.0,11,285.4200000000001,25.947272727272733
13261,0.43708778808307447,0.5629122119169255,21934,-56.0,10,649.2,64.92
13262,0.6674789973698578,0.33252100263014217,21935,-65.0,4,124.07000000000001,31.017500000000002
13263,0.9569320022133808,0.043067997786619176,21936,-379.0,1,10.99,10.99
13264,0.955994192890136,0.044005807109863994,21937,-379.0,1,35.77,35.77
13265,0.9561792636342673,0.043820736365732714,21938,-379.0,1,30.92,30.92
13266,0.6808362362866989,0.3191637637133011,21939,-98.0,5,61.46000000000001,12.292000000000002
13267,0.8078650897898686,0.19213491021013138,2194,-258.0,7,186.91000000000003,26.701428571428576
13268,0.956902775861356,0.04309722413864408,21940,-379.0,1,11.77,11.77
13269,0.9562245591545042,0.04377544084549574,21941,-379.0,1,29.73,29.73
13270,0.9565350891289438,0.04346491087105619,21942,-379.0,1,21.54,21.54
13271,0.9567680153436114,0.04323198465638855,21943,-379.0,1,15.36,15.36
13272,0.7505956546072164,0.24940434539278356,21944,-80.0,2,31.35,15.675
13273,0.9556583794326802,0.04434162056731981,21945,-378.0,1,37.74,37.74
13274,0.9407972156859078,0.05920278431409225,21946,-352.0,2,62.89,31.445
13275,0.9558513178965731,0.04414868210342687,21947,-378.0,1,32.72,32.72
13276,0.9556287142508095,0.04437128574919048,21948,-378.0,1,38.51,38.51
13277,0.9566403584666724,0.0433596415333276,21949,-378.0,1,11.97,11.97
13278,0.9712271233438365,0.028772876656163494,2195,-447.0,1,11.99,11.99
13279,0.12502833106119837,0.8749716689388016,21950,-7.0,20,2253.5200000000004,112.67600000000002
13280,0.956639604466327,0.04336039553367302,21951,-378.0,1,11.99,11.99
13281,0.9555287924208575,0.04447120757914245,21952,-378.0,1,41.1,41.1
13282,0.9554046533337763,0.044595346666223674,21953,-378.0,1,44.31,44.31
13283,0.6535730963109365,0.3464269036890635,21954,-10.0,2,122.13,61.065
13284,0.9566207503890674,0.043379249610932626,21955,-378.0,1,12.49,12.49
13285,0.6526768847476025,0.3473231152523975,21956,-35.0,3,235.57999999999998,78.52666666666666
13286,0.9560037156990842,0.04399628430091584,21957,-378.0,1,28.74,28.74
13287,0.9560419276451864,0.04395807235481366,21958,-378.0,1,27.74,27.74
13288,0.9307840350680534,0.0692159649319466,21959,-326.0,2,80.03999999999999,40.019999999999996
13289,0.9557950461718437,0.044204953828156306,2196,-401.0,2,47.69,23.845
13290,0.956474554894645,0.04352544510535504,21960,-378.0,1,16.36,16.36
13291,0.9567533168668663,0.04324668313313376,21961,-378.0,1,8.97,8.97
13292,0.902103205917895,0.09789679408210501,21962,-290.0,3,151.8,50.6
13293,0.8502143671398281,0.1497856328601719,21963,-210.0,3,113.11,37.70333333333333
13294,0.9557509994728588,0.04424900052714119,21964,-375.0,1,14.99,14.99
13295,0.9546253045980507,0.04537469540194929,21965,-378.0,1,64.27,64.27
13296,0.9565123765064457,0.04348762349355429,21966,-378.0,1,15.36,15.36
13297,0.9568652440083442,0.04313475599165579,21967,-378.0,1,5.99,5.99
13298,0.956514644805282,0.04348535519471798,21968,-378.0,1,15.3,15.3
13299,0.888815391108459,0.11118460889154105,21969,-241.0,2,70.46000000000001,35.230000000000004
13300,0.9711666133167498,0.02883338668325014,2197,-447.0,1,14.37,14.37
13301,0.9566478977817137,0.04335210221828633,21970,-378.0,1,11.77,11.77
13302,0.9408889021902868,0.05911109780971328,21971,-377.0,3,104.46000000000001,34.82
13303,0.9546418365506044,0.04535816344939562,21972,-378.0,1,63.85,63.85
13304,0.8749387567292616,0.1250612432707384,21973,-244.0,3,115.27000000000001,38.42333333333334
13305,0.9566478977817137,0.04335210221828633,21974,-378.0,1,11.77,11.77
13306,0.9156036639986145,0.08439633600138555,21975,-344.0,4,364.92,91.23
13307,0.9542379260275317,0.0457620739724683,21976,-378.0,1,74.07,74.07
13308,0.6141903426400807,0.38580965735991934,21977,-149.0,9,457.17,50.79666666666667
13309,0.9565648964409973,0.0434351035590027,21978,-378.0,1,13.97,13.97
13310,0.9453825963063224,0.054617403693677596,21979,-366.0,2,64.94,32.47
13311,0.9661411136408264,0.03385888635917352,2198,-420.0,1,13.77,13.77
13312,0.7065563411705924,0.29344365882940765,21980,-144.0,6,279.59000000000003,46.598333333333336
13313,0.6508242707241159,0.34917572927588414,21981,-3.0,2,43.02,21.51
13314,0.9556460533428301,0.04435394665716982,21982,-378.0,1,38.06,38.06
13315,0.9567232221289053,0.043276777871094754,21983,-378.0,1,9.77,9.77
13316,0.7180922182843408,0.2819077817156593,21984,-128.0,5,152.67,30.534
13317,0.5688039862234198,0.43119601377658023,21985,-70.0,7,212.07999999999998,30.297142857142855
13318,0.9554437482499006,0.04455625175009933,21986,-378.0,1,43.3,43.3
13319,0.9553825754329445,0.04461742456705552,21987,-378.0,1,44.88,44.88
13320,0.9561030009089009,0.0438969990910991,21988,-378.0,1,26.14,26.14
13321,0.9491382486429973,0.05086175135700269,21989,-376.0,2,30.32,15.16
13322,0.9705915440014331,0.029408455998566924,2199,-447.0,1,36.75,36.75
13323,0.49457905218428744,0.5054209478157126,21990,-46.0,8,329.64,41.205
13324,0.8891772159043407,0.11082278409565932,21991,-241.0,2,61.11,30.555
13325,0.9558670404013321,0.044132959598667906,21992,-378.0,1,32.31,32.31
13326,0.9355159041550609,0.06448409584493914,21993,-339.0,2,90.84,45.42
13327,0.9251391940195978,0.07486080598040226,21994,-317.0,2,154.03,77.015
13328,0.9531798691487336,0.04682013085126632,21995,-378.0,1,100.44,100.44
13329,0.818363543536192,0.18163645646380797,21996,-148.0,2,71.07,35.535
13330,0.9563369984386719,0.04366300156132809,21997,-378.0,1,19.99,19.99
13331,0.9565123765064457,0.04348762349355429,21998,-378.0,1,15.36,15.36
13332,0.867298749140472,0.13270125085952794,21999,-230.0,3,32.440000000000005,10.813333333333334
13333,0.9725156137472378,0.02748438625276217,22,-455.0,1,14.37,14.37
13334,0.9714393857265322,0.028560614273467812,220,-455.0,1,57.85,57.85
13335,0.965198563106677,0.034801436893323,2200,-440.0,2,25.73,12.865
13336,0.9551732879784438,0.044826712021556206,22000,-378.0,1,50.27,50.27
13337,0.9560956825961469,0.04390431740385319,22001,-376.0,1,12.77,12.77
13338,0.715045106424771,0.28495489357522896,22002,-174.0,7,121.45,17.35
13339,0.8828204863219064,0.11717951367809364,22003,-280.0,4,142.27,35.5675
13340,0.9565641411879906,0.043435858812009426,22004,-378.0,1,13.99,13.99
13341,0.9565274963656177,0.04347250363438222,22005,-378.0,1,14.96,14.96
13342,0.8326497301480535,0.16735026985194645,22006,-190.0,3,151.76,50.586666666666666
13343,0.9556522167961238,0.04434778320387619,22007,-378.0,1,37.9,37.9
13344,0.6852179051569075,0.3147820948430925,22008,-55.0,3,127.49,42.49666666666666
13345,0.376158509523413,0.623841490476587,22009,-16.0,10,348.90999999999997,34.891
13346,0.9702806070902208,0.029719392909779204,2201,-442.0,1,14.77,14.77
13347,0.9565123765064457,0.04348762349355429,22010,-378.0,1,15.36,15.36
13348,0.9565648964409973,0.0434351035590027,22011,-378.0,1,13.97,13.97
13349,0.9567153189475199,0.04328468105248012,22012,-378.0,1,9.98,9.98
13350,0.007820113462863154,0.9921798865371368,22013,-25.0,39,857.0300000000003,21.975128205128215
13351,0.9541409881991747,0.04585901180082533,22014,-378.0,1,76.51,76.51
13352,0.9557441862145755,0.04425581378542449,22015,-378.0,1,35.51,35.51
13353,0.9567232221289053,0.043276777871094754,22016,-378.0,1,9.77,9.77
13354,0.9565123765064457,0.04348762349355429,22017,-378.0,1,15.36,15.36
13355,0.659863019800201,0.340136980199799,22018,-10.0,2,50.980000000000004,25.490000000000002
13356,0.4095044494309342,0.5904955505690658,22019,-64.0,11,182.00000000000003,16.545454545454547
13357,0.9639440275855702,0.036055972414429774,2202,-436.0,2,56.489999999999995,28.244999999999997
13358,0.9381710659359237,0.0618289340640763,22020,-344.0,2,54.97,27.485
13359,0.8337924580658715,0.16620754193412848,22021,-166.0,2,79.96,39.98
13360,0.9567232221289053,0.043276777871094754,22022,-378.0,1,9.77,9.77
13361,0.9498341813825568,0.050165818617443146,22023,-378.0,2,24.75,12.375
13362,0.9547365876119103,0.04526341238808975,22024,-378.0,1,61.44,61.44
13363,0.9567149425711798,0.04328505742882014,22025,-378.0,1,9.99,9.99
13364,0.9465190938692497,0.05348090613075034,22026,-372.0,2,102.55,51.275
13365,0.9565274963656177,0.04347250363438222,22027,-378.0,1,14.96,14.96
13366,0.6164641753973958,0.3835358246026041,22028,-4.0,3,77.36,25.786666666666665
13367,0.9559432762304981,0.04405672376950182,22029,-378.0,1,30.32,30.32
13368,0.9645918360023717,0.03540816399762823,2203,-437.0,2,24.259999999999998,12.129999999999999
13369,0.9557134217428013,0.044286578257198714,22030,-378.0,1,36.31,36.31
13370,0.9567905314414558,0.043209468558544246,22031,-378.0,1,7.98,7.98
13371,0.9555963306507109,0.044403669349289084,22032,-378.0,1,39.35,39.35
13372,0.9494488738504773,0.050551126149522764,22033,-377.0,2,29.58,14.79
13373,0.9566403584666724,0.0433596415333276,22034,-378.0,1,11.97,11.97
13374,0.6363908185565352,0.3636091814434647,22035,0.0,2,156.35,78.175
13375,0.643910121046423,0.356089878953577,22036,-26.0,3,158.2,52.73333333333333
13376,0.9567608374286111,0.04323916257138892,22037,-378.0,1,8.77,8.77
13377,0.956514644805282,0.04348535519471798,22038,-378.0,1,15.3,15.3
13378,0.9561468473035295,0.04385315269647045,22039,-378.0,1,24.99,24.99
13379,0.9712144213862965,0.028785578613703507,2204,-447.0,1,12.49,12.49
13380,0.9563453469907661,0.043654653009233914,22040,-378.0,1,19.77,19.77
13381,0.7166845679224878,0.28331543207751214,22041,-127.0,5,162.17,32.434
13382,0.9561472283932028,0.04385277160679723,22042,-378.0,1,24.98,24.98
13383,0.9544051204872445,0.045594879512755544,22043,-378.0,1,69.85,69.85
13384,0.8374856061087732,0.16251439389122677,22044,-198.0,3,216.29000000000002,72.09666666666668
13385,0.9563749341289053,0.04362506587109471,22045,-378.0,1,18.99,18.99
13386,0.9563085260129307,0.04369147398706927,22046,-378.0,1,20.74,20.74
13387,0.7837445460291868,0.2162554539708132,22047,-110.0,2,28.950000000000003,14.475000000000001
13388,0.9563081462609151,0.04369185373908493,22048,-378.0,1,20.75,20.75
13389,0.7490026609501,0.25099733904989996,22049,-103.0,3,38.27,12.756666666666668
13390,0.6351615540203546,0.3648384459796455,2205,-115.0,7,207.01999999999998,29.57428571428571
13391,0.8440402220994413,0.15595977790055868,22050,-175.0,2,27.97,13.985
13392,0.9570893887654893,0.04291061123451067,22051,-378.0,1,0.0,0.0
13393,0.9560040979753565,0.04399590202464352,22052,-378.0,1,28.73,28.73
13394,0.9566478977817137,0.04335210221828633,22053,-378.0,1,11.77,11.77
13395,0.9559582021915312,0.04404179780846889,22054,-378.0,1,29.93,29.93
13396,0.9543980008611525,0.045601999138847576,22055,-378.0,1,70.03,70.03
13397,0.8536628446392138,0.14633715536078615,22056,-188.0,2,40.97,20.485
13398,0.7377060112388545,0.26229398876114557,22057,-94.0,3,55.34,18.44666666666667
13399,0.8206530658840039,0.17934693411599612,22058,-150.0,2,63.03,31.515
13400,0.6174041556374515,0.38259584436254845,22059,-30.0,4,143.17000000000002,35.792500000000004
13401,0.9710766378112934,0.028923362188706572,2206,-447.0,1,17.9,17.9
13402,0.761591228329928,0.23840877167007207,22060,-140.0,4,106.17999999999999,26.544999999999998
13403,4.7914529566206454e-08,0.9999999520854704,22061,-2.0,118,3371.7999999999943,28.57457627118639
13404,0.9565648964409973,0.0434351035590027,22062,-378.0,1,13.97,13.97
13405,0.9564972516277104,0.0435027483722896,22063,-378.0,1,15.76,15.76
13406,0.919534255184745,0.08046574481525502,22064,-321.0,3,41.9,13.966666666666667
13407,0.9563749341289053,0.04362506587109471,22065,-378.0,1,18.99,18.99
13408,0.9566478977817137,0.04335210221828633,22066,-378.0,1,11.77,11.77
13409,0.7827041854200236,0.21729581457997635,22067,-186.0,5,286.35,57.27
13410,0.9554673442022892,0.04453265579771078,22068,-378.0,1,42.69,42.69
13411,0.9208045099488513,0.07919549005114869,22069,-301.0,2,58.089999999999996,29.044999999999998
13412,0.9711666133167498,0.02883338668325014,2207,-447.0,1,14.37,14.37
13413,0.9565274963656177,0.04347250363438222,22070,-378.0,1,14.96,14.96
13414,0.9555025225796971,0.04449747742030288,22071,-378.0,1,41.78,41.78
13415,0.9556495203858105,0.044350479614189475,22072,-378.0,1,37.97,37.97
13416,0.7051352565167487,0.2948647434832513,22073,-44.0,2,51.879999999999995,25.939999999999998
13417,0.9565497889987958,0.043450211001204206,22074,-378.0,1,14.37,14.37
13418,0.9566207503890674,0.043379249610932626,22075,-378.0,1,12.49,12.49
13419,0.9561171125716404,0.043882887428359545,22076,-378.0,1,25.77,25.77
13420,0.9566403584666724,0.0433596415333276,22077,-378.0,1,11.97,11.97
13421,0.8227943886979812,0.1772056113020188,22078,-175.0,3,45.73,15.243333333333332
13422,0.5287626658040744,0.4712373341959256,22079,-44.0,7,279.61999999999995,39.94571428571428
13423,0.9711767916944831,0.028823208305516893,2208,-447.0,1,13.97,13.97
13424,0.8131850070863188,0.18681499291368123,22080,-144.0,2,96.08,48.04
13425,0.9565648964409973,0.0434351035590027,22081,-378.0,1,13.97,13.97
13426,0.9184613314130254,0.0815386685869745,22082,-294.0,2,28.93,14.465
13427,0.8511390840055101,0.1488609159944899,22083,-184.0,2,29.259999999999998,14.629999999999999
13428,0.9569031162431231,0.04309688375687692,22084,-378.0,1,4.98,4.98
13429,0.14444991254098216,0.8555500874590178,22085,-4.0,18,616.19,34.232777777777784
13430,0.9565123765064457,0.04348762349355429,22086,-378.0,1,15.36,15.36
13431,0.9560190042786427,0.04398099572135724,22087,-378.0,1,28.34,28.34
13432,0.9559585848450445,0.044041415154955514,22088,-378.0,1,29.92,29.92
13433,0.7820669439364809,0.21793305606351904,22089,-110.0,2,54.120000000000005,27.060000000000002
13434,0.9641412698427027,0.03585873015729734,2209,-436.0,2,41.98,20.99
13435,0.913397090336056,0.08660290966394396,22090,-293.0,2,180.97,90.485
13436,0.9556972622317973,0.04430273776820273,22091,-378.0,1,36.73,36.73
13437,0.9566478977817137,0.04335210221828633,22092,-378.0,1,11.77,11.77
13438,0.8875692323690443,0.11243076763095569,22093,-267.0,3,210.53999999999996,70.17999999999999
13439,0.9396474902987061,0.06035250970129391,22094,-351.0,2,99.34,49.67
13440,0.9565648964409973,0.0434351035590027,22095,-378.0,1,13.97,13.97
13441,0.583169538842518,0.416830461157482,22096,-30.0,5,94.77,18.954
13442,0.8540474757759541,0.1459525242240459,22097,-212.0,3,30.82,10.273333333333333
13443,0.9484829908583963,0.05151700914160378,22098,-377.0,2,80.44,40.22
13444,0.7507752982009508,0.24922470179904926,22099,-205.0,7,482.12,68.87428571428572
13445,0.9725612482615922,0.027438751738407773,221,-455.0,1,12.49,12.49
13446,0.3470613197837148,0.6529386802162852,2210,-69.0,13,377.73,29.056153846153848
13447,0.9535753661404669,0.046424633859533125,22100,-378.0,1,90.65,90.65
13448,0.8278268693489501,0.17217313065104992,22101,-157.0,2,46.75,23.375
13449,0.9307496698349463,0.06925033016505366,22102,-331.0,2,159.98000000000002,79.99000000000001
13450,0.9565497889987958,0.043450211001204206,22103,-378.0,1,14.37,14.37
13451,0.9565123765064457,0.04348762349355429,22104,-378.0,1,15.36,15.36
13452,0.9546229424220951,0.04537705757790489,22105,-378.0,1,64.33,64.33
13453,0.8111481699016446,0.18885183009835535,22106,-141.0,2,82.98,41.49
13454,0.9530352592770043,0.04696474072299573,22107,-378.0,1,104.0,104.0
13455,0.953960499010203,0.046039500989797,22108,-378.0,1,81.04,81.04
13456,0.9564972516277104,0.0435027483722896,22109,-378.0,1,15.76,15.76
13457,0.9706371684958973,0.029362831504102727,2211,-447.0,1,34.99,34.99
13458,0.9550325930298902,0.044967406970109786,22110,-378.0,1,53.88,53.88
13459,0.9567608374286111,0.04323916257138892,22111,-378.0,1,8.77,8.77
13460,0.6116289515905853,0.38837104840941467,22112,-6.0,3,226.19,75.39666666666666
13461,0.6657246140709425,0.33427538592905753,22113,-39.0,3,83.55,27.849999999999998
13462,0.956639604466327,0.04336039553367302,22114,-378.0,1,11.99,11.99
13463,0.955033337802619,0.044966662197381026,22115,-377.0,1,47.08,47.08
13464,0.9567156953207353,0.04328430467926473,22116,-378.0,1,9.97,9.97
13465,0.9559658546592431,0.04403414534075687,22117,-378.0,1,29.73,29.73
13466,0.9565497889987958,0.043450211001204206,22118,-378.0,1,14.37,14.37
13467,0.956873121049474,0.043126878950526006,22119,-378.0,1,5.78,5.78
13468,0.6681895961528261,0.3318104038471738,2212,-45.0,3,201.24,67.08
13469,0.9318147119026655,0.06818528809733446,22120,-326.0,2,38.96,19.48
13470,0.9566478977817137,0.04335210221828633,22121,-378.0,1,11.77,11.77
13471,0.9228992274623556,0.07710077253764436,22122,-357.0,4,228.67000000000002,57.167500000000004
13472,0.9565497889987958,0.043450211001204206,22123,-378.0,1,14.37,14.37
13473,0.9566478977817137,0.04335210221828633,22124,-378.0,1,11.77,11.77
13474,0.9565123765064457,0.04348762349355429,22125,-378.0,1,15.36,15.36
13475,0.937514351969079,0.062485648030921,22126,-373.0,3,261.15999999999997,87.05333333333333
13476,0.9565274963656177,0.04347250363438222,22127,-378.0,1,14.96,14.96
13477,0.9549978418571095,0.04500215814289059,22128,-378.0,1,54.77,54.77
13478,0.9565648964409973,0.0434351035590027,22129,-378.0,1,13.97,13.97
13479,0.9226676581844385,0.07733234181556146,2213,-305.0,2,55.09,27.545
13480,0.9564896873055377,0.04351031269446221,22130,-378.0,1,15.96,15.96
13481,0.956474554894645,0.04352544510535504,22131,-378.0,1,16.36,16.36
13482,0.7929585117800082,0.2070414882199918,22132,-144.0,3,52.51,17.503333333333334
13483,0.955949783011803,0.04405021698819705,22133,-378.0,1,30.15,30.15
13484,0.5048744255926303,0.4951255744073697,22134,-3.0,6,74.74,12.456666666666665
13485,0.9560407817476235,0.04395921825237642,22135,-378.0,1,27.77,27.77
13486,0.9566207503890674,0.043379249610932626,22136,-378.0,1,12.49,12.49
13487,0.9565123765064457,0.04348762349355429,22137,-378.0,1,15.36,15.36
13488,0.6948339476571841,0.3051660523428159,22138,-61.0,3,91.19,30.396666666666665
13489,0.9565123765064457,0.04348762349355429,22139,-378.0,1,15.36,15.36
13490,0.9707424123887883,0.029257587611211635,2214,-447.0,1,30.92,30.92
13491,0.9566478977817137,0.04335210221828633,22140,-378.0,1,11.77,11.77
13492,0.9562610325919548,0.043738967408045136,22141,-378.0,1,21.99,21.99
13493,0.9555955593380004,0.04440444066199953,22142,-378.0,1,39.37,39.37
13494,0.8694996118175493,0.13050038818245072,22143,-213.0,2,94.92,47.46
13495,0.656695432217747,0.34330456778225305,22144,-62.0,4,346.17,86.5425
13496,0.955981155789611,0.044018844210389006,22145,-378.0,1,29.33,29.33
13497,0.9566207503890674,0.043379249610932626,22146,-378.0,1,12.49,12.49
13498,0.9563077665057496,0.04369223349425042,22147,-378.0,1,20.76,20.76
13499,0.9561468473035295,0.04385315269647045,22148,-378.0,1,24.99,24.99
13500,0.6558469277794965,0.3441530722205035,22149,-130.0,7,295.01,42.144285714285715
13501,0.3294939623018073,0.6705060376981927,2215,-29.0,12,804.46,67.03833333333334
13502,0.9306489529486783,0.06935104705132164,22150,-351.0,3,152.06,50.68666666666667
13503,0.9536837330400703,0.046316266959929735,22151,-374.0,1,60.83,60.83
13504,0.5312092816958927,0.4687907183041073,22152,-118.0,10,455.32000000000005,45.532000000000004
13505,0.9558670404013321,0.044132959598667906,22153,-378.0,1,32.31,32.31
13506,0.9565648964409973,0.0434351035590027,22154,-378.0,1,13.97,13.97
13507,0.953582973286678,0.046417026713322,22155,-377.0,1,83.68,83.68
13508,0.8641387003988122,0.13586129960118773,22156,-201.0,2,24.759999999999998,12.379999999999999
13509,0.9561182565707936,0.043881743429206393,22157,-378.0,1,25.74,25.74
13510,0.9568656191366924,0.04313438086330759,22158,-378.0,1,5.98,5.98
13511,0.9567608374286111,0.04323916257138892,22159,-378.0,1,8.77,8.77
13512,0.9710232378681976,0.02897676213180246,2216,-447.0,1,19.99,19.99
13513,0.730055570229962,0.2699444297700379,22160,-113.0,4,107.06,26.765
13514,0.9475240501149002,0.05247594988509981,22161,-372.0,2,51.47,25.735
13515,0.929273870292983,0.07072612970701693,22162,-321.0,2,60.64,30.32
13516,0.9566478977817137,0.04335210221828633,22163,-378.0,1,11.77,11.77
13517,0.8828446198385347,0.11715538016146533,22164,-255.0,3,85.69,28.563333333333333
13518,0.9425843747676248,0.05741562523237519,22165,-366.0,2,199.91000000000003,99.95500000000001
13519,0.9566855755877292,0.043314424412270805,22166,-378.0,1,10.77,10.77
13520,0.9317248131836864,0.06827518681631366,22167,-330.0,2,105.43,52.715
13521,0.9565274963656177,0.04347250363438222,22168,-378.0,1,14.96,14.96
13522,0.9472362504864573,0.05276374951354272,22169,-370.0,2,34.76,17.38
13523,0.8198934119677018,0.18010658803229815,2217,-150.0,2,76.17,38.085
13524,0.9494947783381092,0.050505221661890774,22170,-377.0,2,27.14,13.57
13525,0.9548327180208817,0.04516728197911831,22171,-378.0,1,58.99,58.99
13526,0.6576588536227452,0.3423411463772548,22172,-11.0,2,91.7,45.85
13527,0.9570893887654893,0.04291061123451067,22173,-378.0,1,0.0,0.0
13528,0.9071967908227314,0.09280320917726864,22174,-273.0,2,60.349999999999994,30.174999999999997
13529,0.9564972516277104,0.0435027483722896,22175,-378.0,1,15.76,15.76
13530,0.9560705658243694,0.043929434175630604,22176,-378.0,1,26.99,26.99
13531,0.9566478977817137,0.04335210221828633,22177,-378.0,1,11.77,11.77
13532,0.9439000214397346,0.05609997856026538,22178,-361.0,2,58.66,29.33
13533,0.9545192852138432,0.04548071478615681,22179,-378.0,1,66.96,66.96
13534,0.9710600169455534,0.028939983054446592,2218,-446.0,1,11.77,11.77
13535,0.9550881607358161,0.04491183926418381,22180,-372.0,1,11.77,11.77
13536,0.6628004140469766,0.33719958595302335,22181,-66.0,4,327.15000000000003,81.78750000000001
13537,0.8140213965375067,0.18597860346249326,22182,-143.0,2,66.3,33.15
13538,0.9530458350303825,0.04695416496961742,22183,-378.0,1,103.74,103.74
13539,0.8371347053179031,0.16286529468209685,22184,-192.0,3,59.85,19.95
13540,0.9317335925017618,0.06826640749823819,22185,-327.0,2,57.93,28.965
